order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O032463,C07515,P01565,2025-10-23 09:52:40.969024,1,0.504016278960833,1
O032464,C02696,P00837,2025-10-23 10:05:47.228680,1,0.34091473804929756,0
O032465,C03232,P01958,2025-10-23 10:18:53.488337,0,0.10002414629598316,0
O032466,C06351,P00116,2025-10-23 10:31:59.747993,1,0.10637934085178552,0
O032467,C07122,P02225,2025-10-23 10:45:06.007650,1,0.5087041777344403,1
O032468,C00231,P00149,2025-10-23 10:58:12.267306,0,0.10592105847918612,0
O032469,C01782,P00519,2025-10-23 11:11:18.526963,0,0.1518461307702018,0
O032470,C02041,P01318,2025-10-23 11:24:24.786619,0,0.1300642239967945,0
O032471,C03801,P00295,2025-10-23 11:37:31.046276,0,0.4213027254176345,0
O032472,C07399,P00305,2025-10-23 11:50:37.305932,1,0.32256133439127926,0
O032473,C06814,P00284,2025-10-23 12:03:43.565589,0,0.4056806736236493,0
O032474,C05919,P00993,2025-10-23 12:16:49.825245,0,0.10916889040892548,0
O032475,C03901,P00837,2025-10-23 12:29:56.084902,0,0.3354870687669308,0
O032476,C01469,P01723,2025-10-23 12:43:02.344558,0,0.217750994852534,0
O032477,C04352,P01265,2025-10-23 12:56:08.604215,0,0.08842533925254599,0
O032478,C05146,P00789,2025-10-23 13:09:14.863871,0,0.3101785633768603,0
O032479,C06042,P01946,2025-10-23 13:22:21.123528,0,0.16167299321358025,0
O032480,C03223,P02267,2025-10-23 13:35:27.383184,0,0.358516527084219,0
O032481,C06768,P00863,2025-10-23 13:48:33.642841,1,0.20492755209772187,0
O032482,C07229,P01420,2025-10-23 14:01:39.902497,0,0.07327413413846437,0
O032483,C03790,P00615,2025-10-23 14:14:46.162154,0,0.17468677166104835,0
O032484,C04454,P00087,2025-10-23 14:27:52.421810,1,0.24049925718495543,0
O032485,C04735,P02121,2025-10-23 14:40:58.681467,0,0.15198261286662176,0
O032486,C00025,P01326,2025-10-23 14:54:04.941123,0,0.3969647904824225,0
O032487,C01713,P00499,2025-10-23 15:07:11.200780,1,0.07804889585854878,0
O032488,C06545,P01010,2025-10-23 15:20:17.460436,0,0.1248696285284413,0
O032489,C02333,P02349,2025-10-23 15:33:23.720093,0,0.15124424912282264,0
O032490,C07075,P00659,2025-10-23 15:46:29.979749,0,0.0837396678556949,0
O032491,C01816,P01274,2025-10-23 15:59:36.239405,0,0.14448793263524995,0
O032492,C04473,P00157,2025-10-23 16:12:42.499062,0,0.09450471156223154,0
O032493,C00707,P00396,2025-10-23 16:25:48.758718,0,0.21107963808710828,0
O032494,C07410,P02405,2025-10-23 16:38:55.018375,1,0.35782816166257136,0
O032495,C02315,P00537,2025-10-23 16:52:01.278031,0,0.2096859113192405,0
O032496,C02395,P00677,2025-10-23 17:05:07.537688,0,0.1319838049553066,0
O032497,C07035,P00400,2025-10-23 17:18:13.797344,0,0.2501658416692893,0
O032498,C06218,P01950,2025-10-23 17:31:20.057001,1,0.3505850934421348,0
O032499,C00217,P00986,2025-10-23 17:44:26.316657,0,0.1412920176047142,0
O032500,C06597,P00789,2025-10-23 17:57:32.576314,0,0.4010952874317819,0
O032501,C00084,P00144,2025-10-23 18:10:38.835970,0,0.25834817332976745,0
O032502,C05813,P01486,2025-10-23 18:23:45.095627,0,0.20920384719435456,0
O032503,C03084,P00808,2025-10-23 18:36:51.355283,0,0.2081285516682144,0
O032504,C00393,P02273,2025-10-23 18:49:57.614940,0,0.28433548262028635,0
O032505,C00699,P00312,2025-10-23 19:03:03.874596,0,0.08579965400272549,0
O032506,C03635,P01681,2025-10-23 19:16:10.134253,0,0.08606813340868598,0
O032507,C07632,P02378,2025-10-23 19:29:16.393909,0,0.20024959468145095,0
O032508,C05011,P00929,2025-10-23 19:42:22.653566,0,0.30214187888702543,0
O032509,C07072,P01267,2025-10-23 19:55:28.913222,0,0.08113942287163574,0
O032510,C07721,P01119,2025-10-23 20:08:35.172879,0,0.17436462596182944,0
O032511,C01361,P00811,2025-10-23 20:21:41.432535,0,0.5599817525676156,1
O032512,C06686,P02165,2025-10-23 20:34:47.692192,0,0.08071391099772016,0
O032513,C02090,P02187,2025-10-23 20:47:53.951848,0,0.22153124974196545,0
O032514,C07113,P01145,2025-10-23 21:01:00.211505,0,0.39691051733461036,0
O032515,C00003,P01180,2025-10-23 21:14:06.471161,0,0.24267229870695858,0
O032516,C06598,P01167,2025-10-23 21:27:12.730818,1,0.21567604905782575,0
O032517,C05831,P02336,2025-10-23 21:40:18.990474,0,0.5138517252703345,1
O032518,C03272,P00145,2025-10-23 21:53:25.250131,0,0.08369350534090429,0
O032519,C02629,P01740,2025-10-23 22:06:31.509787,0,0.23714087779456378,0
O032520,C05890,P02224,2025-10-23 22:19:37.769444,0,0.42050024549363585,0
O032521,C00599,P01791,2025-10-23 22:32:44.029100,0,0.23563035018027842,0
O032522,C06522,P00342,2025-10-23 22:45:50.288757,0,0.2545521105808342,0
O032523,C01424,P00852,2025-10-23 22:58:56.548413,0,0.08614707141071624,0
O032524,C05914,P01322,2025-10-23 23:12:02.808070,0,0.19895795660974946,0
O032525,C06036,P00702,2025-10-23 23:25:09.067726,0,0.18769695772035314,0
O032526,C02740,P01337,2025-10-23 23:38:15.327383,0,0.29677516895167116,0
O032527,C07153,P00138,2025-10-23 23:51:21.587039,0,0.07718666577092476,0
O032528,C03447,P00183,2025-10-24 00:04:27.846696,0,0.4370660810077241,0
O032529,C06123,P01527,2025-10-24 00:17:34.106352,0,0.36673314932232465,0
O032530,C01222,P00734,2025-10-24 00:30:40.366009,1,0.19277142364538744,0
O032531,C06158,P00422,2025-10-24 00:43:46.625665,0,0.14197834574786894,0
O032532,C01229,P01237,2025-10-24 00:56:52.885322,0,0.14679659874844903,0
O032533,C02116,P00718,2025-10-24 01:09:59.144978,0,0.23991939396122644,0
O032534,C02252,P01575,2025-10-24 01:23:05.404635,0,0.2278768837181127,0
O032535,C01948,P01678,2025-10-24 01:36:11.664291,0,0.11953281962979873,0
O032536,C07116,P01205,2025-10-24 01:49:17.923948,1,0.11375089834586892,0
O032537,C01375,P00516,2025-10-24 02:02:24.183604,0,0.2726531336143077,0
O032538,C01078,P00820,2025-10-24 02:15:30.443261,0,0.36491936931751906,0
O032539,C04293,P01562,2025-10-24 02:28:36.702917,0,0.08385431124132847,0
O032540,C01845,P00980,2025-10-24 02:41:42.962574,1,0.20643695741608792,0
O032541,C01446,P00021,2025-10-24 02:54:49.222230,0,0.30741017600044385,0
O032542,C07732,P01959,2025-10-24 03:07:55.481887,1,0.34531176546685277,0
O032543,C07725,P01533,2025-10-24 03:21:01.741543,0,0.11305801788168825,0
O032544,C04816,P02478,2025-10-24 03:34:08.001200,0,0.17359469741270533,0
O032545,C00802,P00361,2025-10-24 03:47:14.260856,0,0.2338200885832924,0
O032546,C05683,P00353,2025-10-24 04:00:20.520513,0,0.6516752851814027,1
O032547,C02966,P02414,2025-10-24 04:13:26.780169,0,0.12306422538487087,0
O032548,C00718,P02297,2025-10-24 04:26:33.039825,0,0.22055728864997728,0
O032549,C05461,P00433,2025-10-24 04:39:39.299482,0,0.2531299428343894,0
O032550,C04842,P01327,2025-10-24 04:52:45.559138,0,0.27403641661226336,0
O032551,C03649,P00608,2025-10-24 05:05:51.818795,0,0.17542695748207185,0
O032552,C03055,P02309,2025-10-24 05:18:58.078451,0,0.0928078496016664,0
O032553,C02020,P01876,2025-10-24 05:32:04.338108,0,0.3543926863194686,0
O032554,C01132,P01867,2025-10-24 05:45:10.597764,0,0.11662491464377486,0
O032555,C03104,P01669,2025-10-24 05:58:16.857421,0,0.08708920125842413,0
O032556,C03195,P01947,2025-10-24 06:11:23.117077,0,0.30493688893212145,0
O032557,C01292,P02377,2025-10-24 06:24:29.376734,0,0.12630511868503785,0
O032558,C04601,P00333,2025-10-24 06:37:35.636390,0,0.1714231979657647,0
O032559,C03827,P02467,2025-10-24 06:50:41.896047,1,0.0967137778649006,0
O032560,C05727,P02318,2025-10-24 07:03:48.155703,0,0.210486230915898,0
O032561,C01333,P00965,2025-10-24 07:16:54.415360,0,0.1253423074795577,0
O032562,C00621,P00827,2025-10-24 07:30:00.675016,0,0.10904155643901804,0
O032563,C06422,P00610,2025-10-24 07:43:06.934673,0,0.30223874822340313,0
O032564,C02665,P02143,2025-10-24 07:56:13.194329,1,0.2358262780668458,0
O032565,C01024,P01862,2025-10-24 08:09:19.453986,1,0.22751728301950114,0
O032566,C07179,P01798,2025-10-24 08:22:25.713642,0,0.09185181891880027,0
O032567,C03790,P01185,2025-10-24 08:35:31.973299,1,0.3076981526340772,0
O032568,C07725,P01175,2025-10-24 08:48:38.232955,1,0.2393680757482173,0
O032569,C02633,P01740,2025-10-24 09:01:44.492612,1,0.3778524536161936,0
O032570,C06084,P00893,2025-10-24 09:14:50.752268,0,0.08164038110917488,0
O032571,C01281,P00065,2025-10-24 09:27:57.011925,0,0.33783282371302964,0
O032572,C04692,P00920,2025-10-24 09:41:03.271581,0,0.0869349923990181,0
O032573,C00632,P01104,2025-10-24 09:54:09.531238,0,0.2038889511959264,0
O032574,C01972,P00512,2025-10-24 10:07:15.790894,0,0.14048353745422887,0
O032575,C04533,P00674,2025-10-24 10:20:22.050551,0,0.10796504911490172,0
O032576,C07104,P01089,2025-10-24 10:33:28.310207,0,0.06581328205721369,0
O032577,C07859,P01835,2025-10-24 10:46:34.569864,0,0.22742764840298665,0
O032578,C07436,P01087,2025-10-24 10:59:40.829520,1,0.1970206904099594,0
O032579,C04618,P00469,2025-10-24 11:12:47.089177,0,0.09063349612013485,0
O032580,C07841,P00694,2025-10-24 11:25:53.348833,1,0.35520074513875777,0
O032581,C02298,P02120,2025-10-24 11:38:59.608490,0,0.07754169861877544,0
O032582,C05425,P01584,2025-10-24 11:52:05.868146,1,0.17284236338319003,0
O032583,C03156,P00946,2025-10-24 12:05:12.127803,1,0.26366751568483937,0
O032584,C06695,P00099,2025-10-24 12:18:18.387459,0,0.09117730133354969,0
O032585,C07477,P00368,2025-10-24 12:31:24.647116,0,0.5052819141108084,1
O032586,C07771,P00856,2025-10-24 12:44:30.906772,1,0.19739401224080189,0
O032587,C06838,P02022,2025-10-24 12:57:37.166429,0,0.16002148312539485,0
O032588,C05209,P01688,2025-10-24 13:10:43.426085,0,0.4087173264609964,0
O032589,C02938,P02290,2025-10-24 13:23:49.685742,0,0.3773022470974772,0
O032590,C04870,P01410,2025-10-24 13:36:55.945398,0,0.1487432873048881,0
O032591,C05753,P00556,2025-10-24 13:50:02.205055,0,0.12153432366410136,0
O032592,C05189,P02425,2025-10-24 14:03:08.464711,0,0.09244772377109967,0
O032593,C02623,P02493,2025-10-24 14:16:14.724368,0,0.07612686238440107,0
O032594,C04392,P00595,2025-10-24 14:29:20.984024,0,0.11579032036749312,0
O032595,C07817,P00447,2025-10-24 14:42:27.243681,0,0.1805178864413676,0
O032596,C01741,P01993,2025-10-24 14:55:33.503337,0,0.10102960185154093,0
O032597,C01758,P01178,2025-10-24 15:08:39.762994,0,0.09785954501187563,0
O032598,C03675,P00859,2025-10-24 15:21:46.022650,0,0.11962151328553723,0
O032599,C03349,P01736,2025-10-24 15:34:52.282307,0,0.13502170972473987,0
O032600,C05599,P00974,2025-10-24 15:47:58.541963,0,0.13339131839269955,0
O032601,C05455,P01575,2025-10-24 16:01:04.801620,1,0.3059978849709382,0
O032602,C05795,P01696,2025-10-24 16:14:11.061276,0,0.15904582517673216,0
O032603,C00146,P00168,2025-10-24 16:27:17.320933,0,0.32871995692989625,0
O032604,C03650,P00442,2025-10-24 16:40:23.580589,0,0.42118234569507235,0
O032605,C02739,P00595,2025-10-24 16:53:29.840246,1,0.1526711747680955,0
O032606,C07566,P00619,2025-10-24 17:06:36.099902,0,0.08769423892988217,0
O032607,C03346,P00291,2025-10-24 17:19:42.359558,0,0.2702254211157189,0
O032608,C00274,P01734,2025-10-24 17:32:48.619215,1,0.31593696414022926,0
O032609,C02477,P01738,2025-10-24 17:45:54.878871,0,0.06306906234507861,0
O032610,C05921,P01259,2025-10-24 17:59:01.138528,0,0.07942690178419204,0
O032611,C02204,P00662,2025-10-24 18:12:07.398184,0,0.10782799779697551,0
O032612,C07952,P01578,2025-10-24 18:25:13.657841,0,0.1870263801845714,0
O032613,C03920,P02088,2025-10-24 18:38:19.917497,0,0.08228589329705435,0
O032614,C07147,P01118,2025-10-24 18:51:26.177154,0,0.12150918142146759,0
O032615,C04002,P00484,2025-10-24 19:04:32.436810,0,0.13739236115625741,0
O032616,C00602,P00013,2025-10-24 19:17:38.696467,0,0.2569574368976102,0
O032617,C01274,P01761,2025-10-24 19:30:44.956123,0,0.1214341391091969,0
O032618,C06777,P00051,2025-10-24 19:43:51.215780,0,0.32717122598374043,0
O032619,C02139,P01175,2025-10-24 19:56:57.475436,0,0.22994360538865327,0
O032620,C07195,P02338,2025-10-24 20:10:03.735093,1,0.21630690054999158,0
O032621,C05020,P00865,2025-10-24 20:23:09.994749,1,0.43978043533656297,0
O032622,C01486,P00368,2025-10-24 20:36:16.254406,0,0.23422623250696814,0
O032623,C00663,P01448,2025-10-24 20:49:22.514062,0,0.36335855680200885,0
O032624,C04438,P00086,2025-10-24 21:02:28.773719,1,0.42088668959948605,0
O032625,C04082,P01330,2025-10-24 21:15:35.033375,1,0.18005634884466376,0
O032626,C03420,P01632,2025-10-24 21:28:41.293032,0,0.11418601126555807,0
O032627,C04804,P02006,2025-10-24 21:41:47.552688,1,0.08388537395673727,0
O032628,C04963,P02289,2025-10-24 21:54:53.812345,0,0.08637582339035463,0
O032629,C05340,P01831,2025-10-24 22:08:00.072001,0,0.1021542222245357,0
O032630,C07731,P01564,2025-10-24 22:21:06.331658,0,0.3310013304129488,0
O032631,C07523,P00621,2025-10-24 22:34:12.591314,1,0.37367058771002887,0
O032632,C06578,P00970,2025-10-24 22:47:18.850971,1,0.1993524308467817,0
O032633,C03166,P01890,2025-10-24 23:00:25.110627,1,0.2366955376962868,0
O032634,C03316,P01620,2025-10-24 23:13:31.370284,0,0.36174557580963224,0
O032635,C04364,P00418,2025-10-24 23:26:37.629940,1,0.2382107301433576,0
O032636,C01280,P01429,2025-10-24 23:39:43.889597,0,0.1040342033640954,0
O032637,C01174,P02337,2025-10-24 23:52:50.149253,0,0.1676050649066232,0
O032638,C00616,P00665,2025-10-25 00:05:56.408910,0,0.0827830471728388,0
O032639,C07211,P01537,2025-10-25 00:19:02.668566,0,0.08499149243490421,0
O032640,C03432,P02196,2025-10-25 00:32:08.928223,1,0.3624346029193684,0
O032641,C01919,P01269,2025-10-25 00:45:15.187879,0,0.2451658062222566,0
O032642,C02657,P01387,2025-10-25 00:58:21.447536,0,0.14593435223948603,0
O032643,C05877,P00687,2025-10-25 01:11:27.707192,0,0.0876973216619268,0
O032644,C07190,P02103,2025-10-25 01:24:33.966849,0,0.13867105513244202,0
O032645,C06740,P01524,2025-10-25 01:37:40.226505,0,0.20980187832785444,0
O032646,C04263,P01660,2025-10-25 01:50:46.486162,0,0.40633945101410185,0
O032647,C02993,P02033,2025-10-25 02:03:52.745818,0,0.11321522867361596,0
O032648,C00309,P01718,2025-10-25 02:16:59.005475,0,0.39890652928827863,0
O032649,C04005,P02374,2025-10-25 02:30:05.265131,1,0.20458440862979735,0
O032650,C03454,P00029,2025-10-25 02:43:11.524788,0,0.19469027346633905,0
O032651,C00921,P02088,2025-10-25 02:56:17.784444,0,0.07666418532736902,0
O032652,C03781,P01993,2025-10-25 03:09:24.044101,0,0.13820381367174508,0
O032653,C03003,P02324,2025-10-25 03:22:30.303757,0,0.07616293440325814,0
O032654,C04689,P01631,2025-10-25 03:35:36.563414,0,0.114551367626482,0
O032655,C05822,P01926,2025-10-25 03:48:42.823070,0,0.10871065850894415,0
O032656,C00113,P01673,2025-10-25 04:01:49.082727,0,0.16309218207500956,0
O032657,C04320,P02048,2025-10-25 04:14:55.342383,1,0.3835350275123694,0
O032658,C03040,P01872,2025-10-25 04:28:01.602040,1,0.33513292877858947,0
O032659,C06619,P01131,2025-10-25 04:41:07.861696,0,0.08002933172185159,0
O032660,C02901,P02435,2025-10-25 04:54:14.121353,0,0.2777907826198205,0
O032661,C03296,P02240,2025-10-25 05:07:20.381009,1,0.40094711904019414,0
O032662,C01924,P01646,2025-10-25 05:20:26.640666,0,0.09873971768143938,0
O032663,C02973,P02442,2025-10-25 05:33:32.900322,0,0.09365326961391819,0
O032664,C03196,P02217,2025-10-25 05:46:39.159979,0,0.37127298542014403,0
O032665,C07391,P02277,2025-10-25 05:59:45.419635,0,0.12256588173020029,0
O032666,C06653,P00944,2025-10-25 06:12:51.679291,0,0.24801039167962532,0
O032667,C06953,P00071,2025-10-25 06:25:57.938948,0,0.26712656489394904,0
O032668,C03446,P00641,2025-10-25 06:39:04.198604,1,0.29442721995372345,0
O032669,C04749,P00717,2025-10-25 06:52:10.458261,0,0.3554221831703397,0
O032670,C07761,P01387,2025-10-25 07:05:16.717917,0,0.12126470393982519,0
O032671,C07211,P00172,2025-10-25 07:18:22.977574,0,0.2235678021986292,0
O032672,C06066,P00423,2025-10-25 07:31:29.237230,0,0.2778225576672516,0
O032673,C07583,P01498,2025-10-25 07:44:35.496887,0,0.09564550694689927,0
O032674,C02350,P01237,2025-10-25 07:57:41.756543,1,0.13970554942563526,0
O032675,C01317,P00186,2025-10-25 08:10:48.016200,0,0.16270777428899255,0
O032676,C02843,P00011,2025-10-25 08:23:54.275856,0,0.14543229479541164,0
O032677,C07171,P00585,2025-10-25 08:37:00.535513,0,0.25248177184560927,0
O032678,C00350,P02037,2025-10-25 08:50:06.795169,0,0.14813184253033654,0
O032679,C04582,P01249,2025-10-25 09:03:13.054826,1,0.5886717644600994,1
O032680,C00098,P01732,2025-10-25 09:16:19.314482,1,0.165652729466224,0
O032681,C06949,P01368,2025-10-25 09:29:25.574139,1,0.33803222398634525,0
O032682,C02762,P00088,2025-10-25 09:42:31.833795,0,0.09927365258362773,0
O032683,C07756,P00544,2025-10-25 09:55:38.093452,0,0.25480359434050465,0
O032684,C04605,P01062,2025-10-25 10:08:44.353108,0,0.10741944182259126,0
O032685,C02545,P01297,2025-10-25 10:21:50.612765,0,0.1225261215296605,0
O032686,C00477,P02364,2025-10-25 10:34:56.872421,0,0.08697087285109575,0
O032687,C07477,P01150,2025-10-25 10:48:03.132078,1,0.16434181755602428,0
O032688,C02485,P02023,2025-10-25 11:01:09.391734,1,0.18871870538121685,0
O032689,C01107,P01429,2025-10-25 11:14:15.651391,0,0.11310904286351933,0
O032690,C03710,P00639,2025-10-25 11:27:21.911047,0,0.21916986712310702,0
O032691,C00410,P00655,2025-10-25 11:40:28.170704,0,0.6737113615811745,1
O032692,C05461,P01397,2025-10-25 11:53:34.430360,0,0.18746658998859875,0
O032693,C05941,P01582,2025-10-25 12:06:40.690017,1,0.10935240970979908,0
O032694,C02238,P02015,2025-10-25 12:19:46.949673,0,0.11500535310593275,0
O032695,C06663,P00198,2025-10-25 12:32:53.209330,0,0.07546776701087332,0
O032696,C05478,P00837,2025-10-25 12:45:59.468986,0,0.38122155553632225,0
O032697,C01687,P00856,2025-10-25 12:59:05.728643,1,0.3250250557623219,0
O032698,C07451,P02495,2025-10-25 13:12:11.988299,0,0.09992975977056463,0
O032699,C00626,P00620,2025-10-25 13:25:18.247956,0,0.14068153817994133,0
O032700,C00677,P02143,2025-10-25 13:38:24.507612,0,0.21780770863562746,0
O032701,C02999,P01842,2025-10-25 13:51:30.767269,0,0.10464187981357022,0
O032702,C07709,P01006,2025-10-25 14:04:37.026925,1,0.0936226317027503,0
O032703,C01377,P01918,2025-10-25 14:17:43.286582,0,0.1040208604118171,0
O032704,C04082,P01675,2025-10-25 14:30:49.546238,0,0.1571671711393563,0
O032705,C07014,P01119,2025-10-25 14:43:55.805895,1,0.15068444571856027,0
O032706,C07621,P02246,2025-10-25 14:57:02.065551,0,0.232295232627996,0
O032707,C03018,P01180,2025-10-25 15:10:08.325208,0,0.23226647423436947,0
O032708,C07509,P01412,2025-10-25 15:23:14.584864,0,0.10025556203831656,0
O032709,C04827,P01874,2025-10-25 15:36:20.844521,0,0.15385528695404496,0
O032710,C02016,P02319,2025-10-25 15:49:27.104177,0,0.11303488570461817,0
O032711,C00777,P02246,2025-10-25 16:02:33.363834,1,0.100011853869038,0
O032712,C06923,P02443,2025-10-25 16:15:39.623490,1,0.23110475301209912,0
O032713,C07939,P01026,2025-10-25 16:28:45.883147,1,0.1715703221333807,0
O032714,C04790,P01048,2025-10-25 16:41:52.142803,0,0.33510477134583777,0
O032715,C00308,P01026,2025-10-25 16:54:58.402460,0,0.09977620576113537,0
O032716,C07833,P01693,2025-10-25 17:08:04.662116,0,0.06516539318443065,0
O032717,C01509,P00029,2025-10-25 17:21:10.921773,0,0.22884642514119513,0
O032718,C06853,P00658,2025-10-25 17:34:17.181429,1,0.2984749868974501,0
O032719,C07295,P00995,2025-10-25 17:47:23.441086,1,0.2523396357687089,0
O032720,C03948,P00700,2025-10-25 18:00:29.700742,0,0.42375454388991757,0
O032721,C03939,P00260,2025-10-25 18:13:35.960399,1,0.3332880296408421,0
O032722,C00148,P01359,2025-10-25 18:26:42.220055,0,0.1280492445360205,0
O032723,C03393,P00090,2025-10-25 18:39:48.479711,1,0.09851972914330322,0
O032724,C03888,P01849,2025-10-25 18:52:54.739368,0,0.2239125874019726,0
O032725,C06540,P02180,2025-10-25 19:06:00.999024,0,0.1315795912485725,0
O032726,C01803,P01723,2025-10-25 19:19:07.258681,1,0.2615428244242934,0
O032727,C01396,P02455,2025-10-25 19:32:13.518337,0,0.16282230342162027,0
O032728,C00663,P01015,2025-10-25 19:45:19.777994,0,0.14783262050456122,0
O032729,C04824,P01661,2025-10-25 19:58:26.037650,1,0.24115893110511244,0
O032730,C03785,P00314,2025-10-25 20:11:32.297307,0,0.4954006450273274,0
O032731,C02990,P01920,2025-10-25 20:24:38.556963,0,0.29614090705768426,0
O032732,C06861,P02445,2025-10-25 20:37:44.816620,0,0.26970969496333563,0
O032733,C07524,P00455,2025-10-25 20:50:51.076276,0,0.09565881638136083,0
O032734,C04938,P00387,2025-10-25 21:03:57.335933,0,0.10959847906231315,0
O032735,C06928,P02401,2025-10-25 21:17:03.595589,0,0.21822744066996524,0
O032736,C04783,P00863,2025-10-25 21:30:09.855246,0,0.31156257452101965,0
O032737,C01605,P01707,2025-10-25 21:43:16.114902,0,0.20808312430949852,0
O032738,C02318,P01569,2025-10-25 21:56:22.374559,0,0.1926702484784662,0
O032739,C07806,P00064,2025-10-25 22:09:28.634215,0,0.07597953141238357,0
O032740,C03688,P00145,2025-10-25 22:22:34.893872,0,0.12695073259511286,0
O032741,C02720,P00763,2025-10-25 22:35:41.153528,0,0.17829265693632493,0
O032742,C02401,P01024,2025-10-25 22:48:47.413185,0,0.21897283822206426,0
O032743,C02266,P02071,2025-10-25 23:01:53.672841,0,0.10177824085412399,0
O032744,C02646,P01429,2025-10-25 23:14:59.932498,1,0.14047282055551427,0
O032745,C02649,P02334,2025-10-25 23:28:06.192154,0,0.28010780500447796,0
O032746,C04699,P00879,2025-10-25 23:41:12.451811,0,0.1212594993050446,0
O032747,C06430,P00658,2025-10-25 23:54:18.711467,0,0.19656046954374234,0
O032748,C03950,P02115,2025-10-26 00:07:24.971124,1,0.3103138239681423,0
O032749,C05096,P00579,2025-10-26 00:20:31.230780,0,0.18331739944845185,0
O032750,C05559,P00582,2025-10-26 00:33:37.490437,0,0.05687354700986049,0
O032751,C03081,P00222,2025-10-26 00:46:43.750093,1,0.06201627400179391,0
O032752,C03117,P02446,2025-10-26 00:59:50.009750,0,0.10718561569228557,0
O032753,C02714,P00351,2025-10-26 01:12:56.269406,0,0.13721363119867128,0
O032754,C05042,P00654,2025-10-26 01:26:02.529063,0,0.08522083169095321,0
O032755,C00780,P01996,2025-10-26 01:39:08.788719,0,0.07669516675630564,0
O032756,C07558,P01640,2025-10-26 01:52:15.048376,0,0.21729967277627157,0
O032757,C02106,P00995,2025-10-26 02:05:21.308032,1,0.2988040762084826,0
O032758,C04074,P01069,2025-10-26 02:18:27.567689,1,0.27720410032543263,0
O032759,C03312,P01991,2025-10-26 02:31:33.827345,0,0.1521386462825626,0
O032760,C07337,P02342,2025-10-26 02:44:40.087002,1,0.2531255070253975,0
O032761,C05337,P02071,2025-10-26 02:57:46.346658,0,0.23771434216033258,0
O032762,C01438,P01570,2025-10-26 03:10:52.606315,0,0.07928638180341893,0
O032763,C02868,P01962,2025-10-26 03:23:58.865971,1,0.37492411938258535,0
O032764,C01992,P01423,2025-10-26 03:37:05.125628,0,0.12660747117885734,0
O032765,C03453,P01739,2025-10-26 03:50:11.385284,0,0.10735292026226817,0
O032766,C06001,P02210,2025-10-26 04:03:17.644941,0,0.0580541613504353,0
O032767,C01355,P01949,2025-10-26 04:16:23.904597,1,0.15918825104392112,0
O032768,C07877,P01450,2025-10-26 04:29:30.164254,0,0.13771174486027593,0
O032769,C03152,P00172,2025-10-26 04:42:36.423910,1,0.25034210576730614,0
O032770,C07039,P01461,2025-10-26 04:55:42.683567,0,0.3098694201139973,0
O032771,C07863,P01105,2025-10-26 05:08:48.943223,0,0.3529740089894788,0
O032772,C06348,P00733,2025-10-26 05:21:55.202880,0,0.2781452856988339,0
O032773,C01268,P01524,2025-10-26 05:35:01.462536,0,0.2193634125643321,0
O032774,C07181,P00134,2025-10-26 05:48:07.722193,0,0.21149686141243002,0
O032775,C06048,P01025,2025-10-26 06:01:13.981849,0,0.23619442388608583,0
O032776,C04095,P02210,2025-10-26 06:14:20.241506,1,0.10672257295466014,0
O032777,C07673,P00891,2025-10-26 06:27:26.501162,0,0.0966473805519444,0
O032778,C06187,P00070,2025-10-26 06:40:32.760819,0,0.0918484921045044,0
O032779,C05742,P00897,2025-10-26 06:53:39.020475,0,0.3691185472707952,0
O032780,C05201,P02303,2025-10-26 07:06:45.280132,0,0.1902821842060417,0
O032781,C04568,P01871,2025-10-26 07:19:51.539788,0,0.2688807776697618,0
O032782,C03191,P02004,2025-10-26 07:32:57.799444,0,0.28351358961651163,0
O032783,C05335,P00120,2025-10-26 07:46:04.059101,0,0.3292804183055725,0
O032784,C00406,P00684,2025-10-26 07:59:10.318757,0,0.22495202391116392,0
O032785,C02982,P00712,2025-10-26 08:12:16.578414,0,0.11456084611313413,0
O032786,C05568,P00224,2025-10-26 08:25:22.838070,1,0.18536033851541112,0
O032787,C00656,P01676,2025-10-26 08:38:29.097727,0,0.20285117846178097,0
O032788,C06882,P02428,2025-10-26 08:51:35.357383,0,0.22124717987036585,0
O032789,C04204,P01284,2025-10-26 09:04:41.617040,0,0.08661694609678257,0
O032790,C04171,P02435,2025-10-26 09:17:47.876696,1,0.44359290155378983,0
O032791,C00065,P00827,2025-10-26 09:30:54.136353,1,0.10475984397338443,0
O032792,C00929,P00715,2025-10-26 09:44:00.396009,0,0.0908766929032799,0
O032793,C00868,P02028,2025-10-26 09:57:06.655666,0,0.1078513409101919,0
O032794,C03078,P02150,2025-10-26 10:10:12.915322,0,0.1306683477057527,0
O032795,C06428,P01774,2025-10-26 10:23:19.174979,0,0.36186755653075475,0
O032796,C02944,P01453,2025-10-26 10:36:25.434635,0,0.1813672699507854,0
O032797,C04029,P02266,2025-10-26 10:49:31.694292,1,0.12293728139898628,0
O032798,C04859,P00930,2025-10-26 11:02:37.953948,0,0.2895092862139781,0
O032799,C05757,P01056,2025-10-26 11:15:44.213605,1,0.2838883212982571,0
O032800,C06225,P01154,2025-10-26 11:28:50.473261,1,0.33373971184637946,0
O032801,C01397,P01826,2025-10-26 11:41:56.732918,1,0.3083274214077433,0
O032802,C03836,P00817,2025-10-26 11:55:02.992574,0,0.4141003187206119,0
