order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O027379,C03194,P00567,2025-09-07 03:30:16.875421,1479.6,3.9,0.2711,27,6,2,0.3333333333333333,1,29.4,13.2,3,9,6,Fashion,UPI,High,Mid,1
O027380,C03293,P00053,2025-09-07 03:43:23.135078,522.52,4.6,0.0847,29,4,0,0.0,1,26.5,19.8,3,9,6,Electronics,UPI,High,Mid,0
O027381,C07049,P01132,2025-09-07 03:56:29.394734,2019.59,4.45,0.2093,55,4,2,0.5,1,3.1,30.4,3,9,6,Fashion,Wallet,Low,Premium,0
O027382,C03255,P01496,2025-09-07 04:09:35.654391,2045.34,4.22,0.0546,29,9,4,0.4444444444444444,1,29.6,16.9,4,9,6,Books,Wallet,High,Premium,1
O027383,C02427,P00860,2025-09-07 04:22:41.914047,481.09,4.06,0.1508,25,15,3,0.2,1,6.4,4.5,3,9,6,Fashion,Credit Card,Low,Budget,1
O027384,C04784,P00957,2025-09-07 04:35:48.173704,531.82,3.81,0.0562,53,11,1,0.0909090909090909,1,17.5,30.8,3,9,6,Books,Debit Card,Medium,Mid,0
O027385,C07857,P00559,2025-09-07 04:48:54.433360,2157.58,4.75,0.1285,22,14,5,0.3571428571428571,2,17.8,15.1,3,9,6,Electronics,UPI,Medium,Premium,0
O027386,C03713,P01612,2025-09-07 05:02:00.693017,5060.01,4.46,0.2092,55,5,1,0.2,1,6.6,20.5,2,9,6,Footwear,Wallet,Low,Luxury,0
O027387,C05308,P01324,2025-09-07 05:15:06.952673,4269.24,4.15,0.0792,52,15,0,0.0,1,5.6,26.4,3,9,6,Books,COD,Low,Premium,0
O027388,C00975,P00227,2025-09-07 05:28:13.212330,958.93,3.67,0.0727,24,8,2,0.25,1,5.8,27.4,2,9,6,Beauty,COD,Low,Mid,0
O027389,C03515,P00908,2025-09-07 05:41:19.471986,1263.99,4.02,0.02,30,12,1,0.0833333333333333,2,31.6,12.5,3,9,6,Books,Credit Card,High,Mid,1
O027390,C00329,P01320,2025-09-07 05:54:25.731643,2713.82,3.87,0.282,24,5,0,0.0,1,0.0,10.2,4,9,6,Fashion,UPI,Low,Premium,1
O027391,C02267,P01274,2025-09-07 06:07:31.991299,1765.93,3.57,0.0774,50,6,1,0.1666666666666666,1,13.2,26.7,3,9,6,Sports,Debit Card,Medium,Premium,0
O027392,C02646,P01371,2025-09-07 06:20:38.250956,727.42,3.29,0.1864,18,6,1,0.1666666666666666,1,12.4,21.1,3,9,6,Footwear,UPI,Medium,Mid,0
O027393,C06091,P01708,2025-09-07 06:33:44.510612,703.07,4.41,0.2975,27,12,2,0.1666666666666666,1,13.7,8.5,2,9,6,Fashion,UPI,Medium,Mid,0
O027394,C04701,P02264,2025-09-07 06:46:50.770269,3104.34,4.39,0.0593,59,5,0,0.0,1,21.5,14.0,3,9,6,Books,COD,Medium,Premium,0
O027395,C03456,P02422,2025-09-07 06:59:57.029925,2885.46,4.38,0.02,58,7,2,0.2857142857142857,1,0.4,40.0,3,9,6,Books,UPI,Low,Premium,0
O027396,C07314,P02186,2025-09-07 07:13:03.289582,2124.46,4.53,0.02,25,11,4,0.3636363636363636,2,0.0,3.8,3,9,6,Books,Credit Card,Low,Premium,0
O027397,C01898,P00987,2025-09-07 07:26:09.549238,2671.52,4.44,0.163,59,5,3,0.6,1,13.8,10.7,3,9,6,Electronics,UPI,Medium,Premium,1
O027398,C05431,P02395,2025-09-07 07:39:15.808895,778.38,4.14,0.0646,63,14,6,0.4285714285714285,2,9.2,5.3,3,9,6,Electronics,UPI,Low,Mid,0
O027399,C01270,P00410,2025-09-07 07:52:22.068551,1524.14,3.88,0.2532,20,4,0,0.0,1,34.0,14.8,3,9,6,Footwear,UPI,High,Premium,0
O027400,C07001,P02010,2025-09-07 08:05:28.328208,2589.35,3.33,0.0887,60,4,1,0.25,1,23.6,13.7,3,9,6,Electronics,UPI,Medium,Premium,0
O027401,C02846,P01445,2025-09-07 08:18:34.587864,705.75,3.86,0.1433,39,8,0,0.0,1,23.0,26.2,3,9,6,Home & Kitchen,Debit Card,Medium,Mid,0
O027402,C01881,P01760,2025-09-07 08:31:40.847521,9591.79,3.34,0.2506,36,12,0,0.0,2,24.4,9.4,3,9,6,Footwear,Credit Card,Medium,Luxury,0
O027403,C03771,P00342,2025-09-07 08:44:47.107177,2282.83,3.78,0.2044,37,7,4,0.5714285714285714,1,0.0,5.1,2,9,6,Footwear,Debit Card,Low,Premium,0
O027404,C01619,P01251,2025-09-07 08:57:53.366834,2298.25,4.34,0.1436,23,5,2,0.4,3,13.0,27.5,4,9,6,Sports,UPI,Medium,Premium,0
O027405,C06199,P02013,2025-09-07 09:10:59.626490,714.25,3.49,0.0482,25,15,3,0.2,4,0.0,14.0,3,9,6,Books,UPI,Low,Mid,0
O027406,C05068,P01476,2025-09-07 09:24:05.886147,1333.83,4.34,0.1653,18,16,8,0.5,2,1.3,13.7,2,9,6,Electronics,COD,Low,Mid,0
O027407,C06165,P02391,2025-09-07 09:37:12.145803,2494.61,4.3,0.1776,29,8,3,0.375,1,29.4,27.3,4,9,6,Home & Kitchen,COD,High,Premium,0
O027408,C00463,P01246,2025-09-07 09:50:18.405460,3140.78,3.6,0.2353,53,6,0,0.0,1,56.2,22.3,2,9,6,Fashion,Credit Card,Very High,Premium,0
O027409,C02409,P01872,2025-09-07 10:03:24.665116,199.63,3.09,0.2107,39,9,1,0.1111111111111111,1,44.9,4.8,1,9,6,Fashion,Debit Card,Very High,Budget,0
O027410,C07605,P00422,2025-09-07 10:16:30.924773,297.3,4.12,0.0863,21,4,0,0.0,3,16.9,23.9,3,9,6,Electronics,Credit Card,Medium,Budget,0
O027411,C05159,P01224,2025-09-07 10:29:37.184429,2218.42,4.45,0.2058,24,9,2,0.2222222222222222,1,0.0,37.6,4,9,6,Fashion,Debit Card,Low,Premium,0
O027412,C06640,P02296,2025-09-07 10:42:43.444086,1501.55,4.13,0.2326,32,12,0,0.0,1,14.1,13.2,2,9,6,Fashion,Credit Card,Medium,Premium,0
O027413,C01901,P01271,2025-09-07 10:55:49.703742,1865.15,3.96,0.1398,43,10,1,0.1,1,22.9,16.8,4,9,6,Home & Kitchen,COD,Medium,Premium,0
O027414,C04726,P00615,2025-09-07 11:08:55.963399,1510.05,5.0,0.1402,40,9,1,0.1111111111111111,1,23.3,17.3,2,9,6,Beauty,Debit Card,Medium,Premium,0
O027415,C01473,P01594,2025-09-07 11:22:02.223055,152.22,3.37,0.2546,39,8,4,0.5,2,10.0,12.0,3,9,6,Fashion,UPI,Low,Budget,1
O027416,C04167,P01054,2025-09-07 11:35:08.482712,838.02,4.66,0.0655,39,6,3,0.5,1,28.0,3.0,3,9,6,Home & Kitchen,UPI,High,Mid,0
O027417,C01352,P00584,2025-09-07 11:48:14.742368,2044.26,4.46,0.2145,36,9,0,0.0,1,32.4,2.7,2,9,6,Footwear,UPI,High,Premium,0
O027418,C03020,P00493,2025-09-07 12:01:21.002025,668.21,3.84,0.115,53,12,1,0.0833333333333333,2,14.6,14.3,4,9,6,Home & Kitchen,UPI,Medium,Mid,0
O027419,C05554,P00459,2025-09-07 12:14:27.261681,927.47,3.99,0.0902,48,8,0,0.0,1,26.9,9.9,2,9,6,Beauty,UPI,High,Mid,0
O027420,C02359,P00323,2025-09-07 12:27:33.521338,480.99,4.49,0.0744,47,11,2,0.1818181818181818,3,1.7,13.5,3,9,6,Electronics,COD,Low,Budget,0
O027421,C04638,P01386,2025-09-07 12:40:39.780994,356.92,3.72,0.095,41,9,2,0.2222222222222222,1,22.9,14.4,3,9,6,Home & Kitchen,UPI,Medium,Budget,0
O027422,C02390,P01209,2025-09-07 12:53:46.040651,1561.49,4.28,0.244,59,5,0,0.0,2,20.5,24.2,4,9,6,Fashion,COD,Medium,Premium,1
O027423,C00206,P02058,2025-09-07 13:06:52.300307,4269.83,3.81,0.1197,30,13,1,0.0769230769230769,1,19.6,8.0,3,9,6,Beauty,Credit Card,Medium,Premium,0
O027424,C03619,P00484,2025-09-07 13:19:58.559964,2033.82,4.1,0.1326,38,12,5,0.4166666666666667,1,21.3,4.1,3,9,6,Beauty,UPI,Medium,Premium,0
O027425,C06050,P00122,2025-09-07 13:33:04.819620,7398.21,3.89,0.1502,32,5,0,0.0,2,22.0,16.7,3,9,6,Home & Kitchen,Credit Card,Medium,Luxury,0
O027426,C02982,P02210,2025-09-07 13:46:11.079276,318.56,3.74,0.1167,20,9,2,0.2222222222222222,1,25.3,4.3,2,9,6,Home & Kitchen,Debit Card,High,Budget,1
O027427,C02754,P01717,2025-09-07 13:59:17.338933,1205.85,3.66,0.2239,48,6,1,0.1666666666666666,1,0.0,33.5,4,9,6,Footwear,UPI,Low,Mid,0
O027428,C04139,P01417,2025-09-07 14:12:23.598589,609.97,3.75,0.1648,59,6,2,0.3333333333333333,1,26.4,15.8,3,9,6,Footwear,Credit Card,High,Mid,0
O027429,C03776,P00699,2025-09-07 14:25:29.858246,1078.85,3.76,0.1967,26,15,5,0.3333333333333333,1,31.8,3.1,3,9,6,Footwear,Debit Card,High,Mid,0
O027430,C02634,P01761,2025-09-07 14:38:36.117902,4612.05,3.71,0.1235,44,2,0,0.0,1,0.0,13.5,4,9,6,Home & Kitchen,Credit Card,Low,Premium,0
O027431,C06531,P00717,2025-09-07 14:51:42.377559,2117.92,4.12,0.2977,21,8,3,0.375,1,15.2,2.8,3,9,6,Fashion,UPI,Medium,Premium,1
O027432,C07649,P01939,2025-09-07 15:04:48.637215,822.36,3.7,0.2624,43,10,1,0.1,1,33.7,24.4,2,9,6,Footwear,Debit Card,High,Mid,1
O027433,C04623,P00730,2025-09-07 15:17:54.896872,585.4,3.62,0.148,56,7,0,0.0,1,29.7,6.0,3,9,6,Home & Kitchen,COD,High,Mid,0
O027434,C02415,P01454,2025-09-07 15:31:01.156528,4949.59,3.92,0.1528,35,12,1,0.0833333333333333,2,15.5,8.7,1,9,6,Sports,Debit Card,Medium,Premium,0
O027435,C03581,P00894,2025-09-07 15:44:07.416185,756.11,4.02,0.2027,59,9,4,0.4444444444444444,2,18.6,5.2,1,9,6,Footwear,Debit Card,Medium,Mid,0
O027436,C02130,P00336,2025-09-07 15:57:13.675841,864.2,3.11,0.1056,33,6,1,0.1666666666666666,1,30.4,1.3,3,9,6,Books,UPI,High,Mid,0
O027437,C04632,P02120,2025-09-07 16:10:19.935498,905.87,4.08,0.0721,31,3,1,0.3333333333333333,1,5.3,34.7,4,9,6,Sports,UPI,Low,Mid,1
O027438,C05621,P02087,2025-09-07 16:23:26.195154,267.72,4.45,0.1279,19,10,1,0.1,1,30.6,12.7,4,9,6,Home & Kitchen,Credit Card,High,Budget,0
O027439,C00038,P00373,2025-09-07 16:36:32.454811,2081.94,4.1,0.2292,56,4,2,0.5,1,33.2,25.3,4,9,6,Fashion,COD,High,Premium,0
O027440,C00760,P02355,2025-09-07 16:49:38.714467,563.8,4.59,0.0934,52,9,2,0.2222222222222222,1,23.1,45.9,4,9,6,Beauty,Credit Card,Medium,Mid,0
O027441,C05756,P01246,2025-09-07 17:02:44.974124,3140.78,3.6,0.2353,36,13,7,0.5384615384615384,1,22.7,5.0,2,9,6,Fashion,UPI,Medium,Premium,0
O027442,C06223,P00532,2025-09-07 17:15:51.233780,892.39,3.28,0.0923,50,9,4,0.4444444444444444,1,26.4,14.7,2,9,6,Electronics,UPI,High,Mid,0
O027443,C06967,P00848,2025-09-07 17:28:57.493437,4263.24,4.73,0.24,60,8,0,0.0,2,10.3,11.2,2,9,6,Fashion,Credit Card,Medium,Premium,0
O027444,C07695,P00807,2025-09-07 17:42:03.753093,1079.85,4.08,0.1183,47,6,0,0.0,1,10.4,55.5,5,9,6,Books,Credit Card,Medium,Mid,1
O027445,C05761,P00297,2025-09-07 17:55:10.012750,2011.99,3.68,0.0897,23,11,4,0.3636363636363636,1,7.9,9.9,2,9,6,Home & Kitchen,Credit Card,Low,Premium,0
O027446,C03235,P00959,2025-09-07 18:08:16.272406,488.3,3.8,0.0785,44,6,3,0.5,2,24.2,17.9,4,9,6,Sports,Credit Card,Medium,Budget,1
O027447,C03216,P02113,2025-09-07 18:21:22.532063,533.3,3.64,0.1623,30,7,1,0.1428571428571428,1,0.0,9.4,2,9,6,Fashion,UPI,Low,Mid,0
O027448,C02622,P00375,2025-09-07 18:34:28.791719,179.58,4.36,0.1047,36,8,2,0.25,1,13.2,13.6,2,9,6,Books,COD,Medium,Budget,1
O027449,C03818,P02150,2025-09-07 18:47:35.051376,608.46,4.29,0.1281,55,11,2,0.1818181818181818,1,0.8,7.1,2,9,6,Beauty,Credit Card,Low,Mid,1
O027450,C05777,P00211,2025-09-07 19:00:41.311032,832.19,3.94,0.2531,36,9,1,0.1111111111111111,1,5.7,32.3,3,9,6,Fashion,UPI,Low,Mid,1
O027451,C00936,P00097,2025-09-07 19:13:47.570689,865.67,4.02,0.0732,62,10,2,0.2,1,34.2,29.2,3,9,6,Beauty,UPI,High,Mid,0
O027452,C01853,P00329,2025-09-07 19:26:53.830345,5080.94,4.33,0.0977,39,12,1,0.0833333333333333,2,0.9,3.3,3,9,6,Beauty,UPI,Low,Luxury,0
O027453,C07150,P01702,2025-09-07 19:40:00.090002,5502.89,3.46,0.3004,33,10,0,0.0,1,19.8,17.7,2,9,6,Fashion,UPI,Medium,Luxury,0
O027454,C02096,P00745,2025-09-07 19:53:06.349658,1631.13,3.99,0.0983,54,6,1,0.1666666666666666,1,17.2,32.9,3,9,6,Electronics,Debit Card,Medium,Premium,0
O027455,C07630,P02346,2025-09-07 20:06:12.609315,1015.76,4.6,0.0929,38,8,1,0.125,1,16.0,11.3,3,9,6,Electronics,UPI,Medium,Mid,0
O027456,C07835,P00496,2025-09-07 20:19:18.868971,1675.34,4.21,0.02,61,10,1,0.1,1,9.9,11.9,3,9,6,Beauty,Debit Card,Low,Premium,0
O027457,C06537,P00887,2025-09-07 20:32:25.128628,1944.91,4.09,0.1217,34,10,3,0.3,1,9.3,15.6,3,9,6,Home & Kitchen,UPI,Low,Premium,1
O027458,C03910,P01416,2025-09-07 20:45:31.388284,1323.05,4.09,0.1836,60,11,2,0.1818181818181818,1,8.8,2.9,2,9,6,Sports,Wallet,Low,Mid,0
O027459,C07790,P00157,2025-09-07 20:58:37.647941,180.43,4.05,0.063,61,1,1,1.0,1,21.4,11.3,2,9,6,Beauty,UPI,Medium,Budget,0
O027460,C02218,P01547,2025-09-07 21:11:43.907597,2549.9,4.39,0.0904,64,11,1,0.0909090909090909,1,18.7,5.7,3,9,6,Sports,UPI,Medium,Premium,0
O027461,C05670,P01683,2025-09-07 21:24:50.167254,2101.56,4.24,0.1422,50,9,5,0.5555555555555556,1,7.4,30.8,2,9,6,Home & Kitchen,Wallet,Low,Premium,0
O027462,C01812,P01599,2025-09-07 21:37:56.426910,2122.08,4.08,0.233,48,8,4,0.5,2,39.3,12.4,3,9,6,Fashion,UPI,High,Premium,1
O027463,C04593,P00807,2025-09-07 21:51:02.686567,1079.85,4.08,0.1183,21,7,3,0.4285714285714285,2,9.5,11.9,3,9,6,Books,Credit Card,Low,Mid,0
O027464,C05873,P02395,2025-09-07 22:04:08.946223,778.38,4.14,0.0646,52,9,1,0.1111111111111111,2,6.8,13.8,3,9,6,Electronics,UPI,Low,Mid,0
O027465,C04867,P00700,2025-09-07 22:17:15.205880,3582.42,3.82,0.2597,40,9,0,0.0,1,20.4,8.7,2,9,6,Footwear,UPI,Medium,Premium,0
O027466,C05870,P01650,2025-09-07 22:30:21.465536,2593.77,4.08,0.2312,49,9,3,0.3333333333333333,1,7.1,22.3,3,9,6,Footwear,UPI,Low,Premium,0
O027467,C05842,P01270,2025-09-07 22:43:27.725193,2612.45,3.59,0.3308,64,10,0,0.0,1,20.3,18.8,3,9,6,Fashion,UPI,Medium,Premium,0
O027468,C01196,P00997,2025-09-07 22:56:33.984849,384.29,3.97,0.0733,47,6,1,0.1666666666666666,1,24.8,24.3,3,9,6,Sports,UPI,Medium,Budget,0
O027469,C00817,P02470,2025-09-07 23:09:40.244506,695.46,3.06,0.046,20,9,4,0.4444444444444444,1,25.1,13.2,2,9,6,Electronics,COD,High,Mid,0
O027470,C04099,P00725,2025-09-07 23:22:46.504162,470.37,3.34,0.0938,55,11,3,0.2727272727272727,2,2.5,10.9,2,9,6,Beauty,Debit Card,Low,Budget,0
O027471,C01645,P02231,2025-09-07 23:35:52.763819,1575.42,4.14,0.233,24,5,2,0.4,1,18.5,32.3,3,9,6,Home & Kitchen,UPI,Medium,Premium,0
O027472,C07829,P00085,2025-09-07 23:48:59.023475,3597.16,4.13,0.0633,43,10,2,0.2,2,26.6,11.1,3,9,6,Home & Kitchen,Debit Card,High,Premium,0
O027473,C00772,P00398,2025-09-08 00:02:05.283132,2431.33,3.81,0.2769,64,10,2,0.2,1,21.3,12.0,2,9,0,Fashion,Wallet,Medium,Premium,0
O027474,C05549,P00736,2025-09-08 00:15:11.542788,630.39,4.03,0.2387,28,9,5,0.5555555555555556,1,31.7,15.4,4,9,0,Fashion,UPI,High,Mid,0
O027475,C03478,P02302,2025-09-08 00:28:17.802445,2863.6,3.77,0.1633,42,7,3,0.4285714285714285,1,29.7,5.5,3,9,0,Fashion,UPI,High,Premium,0
O027476,C06465,P01381,2025-09-08 00:41:24.062101,2724.39,4.46,0.0433,24,4,1,0.25,2,13.7,19.4,3,9,0,Beauty,COD,Medium,Premium,0
O027477,C07251,P01716,2025-09-08 00:54:30.321758,1476.6,4.89,0.2453,34,13,2,0.1538461538461538,1,11.2,2.4,3,9,0,Fashion,COD,Medium,Mid,0
O027478,C04535,P00573,2025-09-08 01:07:36.581414,1970.71,4.46,0.251,19,5,2,0.4,1,15.2,18.1,3,9,0,Fashion,Credit Card,Medium,Premium,0
O027479,C05522,P02329,2025-09-08 01:20:42.841071,523.98,3.63,0.1235,48,3,1,0.3333333333333333,1,31.1,21.4,3,9,0,Electronics,COD,High,Mid,0
O027480,C00905,P02226,2025-09-08 01:33:49.100727,641.69,3.74,0.2002,39,9,0,0.0,1,57.5,7.2,2,9,0,Footwear,Debit Card,Very High,Mid,0
O027481,C02348,P01034,2025-09-08 01:46:55.360384,654.32,3.5,0.2852,53,11,2,0.1818181818181818,2,19.9,6.9,3,9,0,Fashion,COD,Medium,Mid,1
O027482,C00784,P01173,2025-09-08 02:00:01.620040,532.53,3.75,0.1774,23,12,4,0.3333333333333333,1,20.1,26.8,3,9,0,Footwear,Credit Card,Medium,Mid,0
O027483,C01670,P00913,2025-09-08 02:13:07.879696,2354.73,4.1,0.1233,52,8,5,0.625,2,15.9,21.7,3,9,0,Home & Kitchen,Credit Card,Medium,Premium,0
O027484,C05308,P01945,2025-09-08 02:26:14.139353,1461.67,4.27,0.0578,52,15,0,0.0,1,15.6,42.0,4,9,0,Sports,UPI,Medium,Mid,0
O027485,C06666,P01856,2025-09-08 02:39:20.399009,1728.58,2.93,0.2177,19,4,1,0.25,1,18.5,22.0,4,9,0,Fashion,UPI,Medium,Premium,0
O027486,C06030,P01815,2025-09-08 02:52:26.658666,697.07,4.03,0.1159,31,11,1,0.0909090909090909,2,30.8,43.0,4,9,0,Beauty,UPI,High,Mid,0
O027487,C05855,P02378,2025-09-08 03:05:32.918322,850.77,4.48,0.2797,37,10,1,0.1,4,29.3,15.3,4,9,0,Fashion,Debit Card,High,Mid,1
O027488,C06721,P01421,2025-09-08 03:18:39.177979,3777.78,4.08,0.1349,58,6,3,0.5,1,0.3,20.8,4,9,0,Home & Kitchen,UPI,Low,Premium,0
O027489,C07537,P00787,2025-09-08 03:31:45.437635,918.17,4.23,0.1821,28,8,0,0.0,1,33.3,16.8,2,9,0,Fashion,Credit Card,High,Mid,1
O027490,C06086,P00480,2025-09-08 03:44:51.697292,1216.17,2.9,0.2498,53,12,2,0.1666666666666666,1,12.2,15.3,3,9,0,Footwear,UPI,Medium,Mid,0
O027491,C07315,P02299,2025-09-08 03:57:57.956948,3334.75,3.94,0.2241,59,7,4,0.5714285714285714,3,11.5,15.8,2,9,0,Footwear,Credit Card,Medium,Premium,0
O027492,C07982,P00340,2025-09-08 04:11:04.216605,521.97,4.02,0.02,64,8,4,0.5,1,17.2,25.7,4,9,0,Books,UPI,Medium,Mid,0
O027493,C07337,P00303,2025-09-08 04:24:10.476261,150.0,4.24,0.2217,63,7,4,0.5714285714285714,2,16.0,14.2,3,9,0,Footwear,Credit Card,Medium,Budget,1
O027494,C02553,P01823,2025-09-08 04:37:16.735918,197.08,4.13,0.2029,28,5,1,0.2,1,3.0,24.4,3,9,0,Fashion,UPI,Low,Budget,0
O027495,C00341,P00398,2025-09-08 04:50:22.995574,2431.33,3.81,0.2769,47,15,2,0.1333333333333333,2,14.4,14.5,1,9,0,Fashion,Credit Card,Medium,Premium,1
O027496,C05603,P00286,2025-09-08 05:03:29.255231,400.42,4.18,0.1962,18,3,2,0.6666666666666666,1,32.1,22.6,4,9,0,Fashion,UPI,High,Budget,1
O027497,C05922,P01433,2025-09-08 05:16:35.514887,2190.32,4.98,0.31,55,13,2,0.1538461538461538,4,0.0,8.3,2,9,0,Fashion,Debit Card,Low,Premium,0
O027498,C00317,P01067,2025-09-08 05:29:41.774544,157.78,4.17,0.2751,52,9,2,0.2222222222222222,2,23.5,25.3,4,9,0,Fashion,UPI,Medium,Budget,1
O027499,C06321,P01812,2025-09-08 05:42:48.034200,825.95,4.5,0.2444,54,8,3,0.375,1,16.8,24.5,4,9,0,Home & Kitchen,UPI,Medium,Mid,1
O027500,C01433,P01437,2025-09-08 05:55:54.293857,508.55,3.33,0.2384,26,6,2,0.3333333333333333,1,40.0,26.5,3,9,0,Fashion,Credit Card,High,Mid,1
O027501,C03251,P01632,2025-09-08 06:09:00.553513,1194.26,4.63,0.0858,33,7,3,0.4285714285714285,1,24.8,9.9,2,9,0,Home & Kitchen,Debit Card,Medium,Mid,0
O027502,C00949,P00123,2025-09-08 06:22:06.813170,487.22,3.89,0.0897,62,10,2,0.2,1,2.4,6.1,3,9,0,Beauty,Debit Card,Low,Budget,0
O027503,C03584,P01790,2025-09-08 06:35:13.072826,812.87,4.08,0.0444,32,10,2,0.2,1,15.0,19.7,3,9,0,Books,UPI,Medium,Mid,0
O027504,C02364,P00029,2025-09-08 06:48:19.332483,4570.68,4.72,0.2657,23,11,7,0.6363636363636364,4,25.6,20.8,3,9,0,Fashion,Credit Card,High,Premium,0
O027505,C04396,P00353,2025-09-08 07:01:25.592139,384.29,3.6,0.1592,42,7,3,0.4285714285714285,1,18.1,17.9,4,9,0,Fashion,COD,Medium,Budget,1
O027506,C03652,P00571,2025-09-08 07:14:31.851796,827.52,4.09,0.0582,21,7,3,0.4285714285714285,1,32.9,27.8,4,9,0,Beauty,Credit Card,High,Mid,0
O027507,C05987,P00655,2025-09-08 07:27:38.111452,331.5,3.51,0.2608,60,7,0,0.0,2,18.1,55.3,4,9,0,Fashion,COD,Medium,Budget,1
O027508,C02500,P02127,2025-09-08 07:40:44.371109,4851.12,4.5,0.0503,61,4,0,0.0,1,7.6,8.5,3,9,0,Sports,UPI,Low,Premium,0
O027509,C00222,P00644,2025-09-08 07:53:50.630765,443.01,3.57,0.2891,39,9,0,0.0,1,23.8,9.4,3,9,0,Fashion,UPI,Medium,Budget,0
O027510,C05331,P00230,2025-09-08 08:06:56.890422,284.18,3.9,0.1244,44,6,1,0.1666666666666666,1,31.6,10.3,3,9,0,Beauty,Debit Card,High,Budget,0
O027511,C02654,P00266,2025-09-08 08:20:03.150078,2971.21,4.52,0.098,35,7,0,0.0,1,15.9,26.1,3,9,0,Books,COD,Medium,Premium,0
O027512,C00360,P00232,2025-09-08 08:33:09.409735,1217.86,4.3,0.2531,53,7,1,0.1428571428571428,1,40.3,13.2,2,9,0,Fashion,UPI,Very High,Mid,0
O027513,C00089,P00350,2025-09-08 08:46:15.669391,1649.31,3.82,0.1012,54,10,2,0.2,1,18.9,10.1,3,9,0,Beauty,COD,Medium,Premium,0
O027514,C07141,P01674,2025-09-08 08:59:21.929048,3040.18,4.39,0.1416,26,13,3,0.2307692307692307,1,0.0,21.7,3,9,0,Home & Kitchen,Debit Card,Low,Premium,0
O027515,C02519,P01540,2025-09-08 09:12:28.188704,1151.59,4.0,0.1587,24,6,3,0.5,1,6.8,15.5,2,9,0,Home & Kitchen,UPI,Low,Mid,0
O027516,C06989,P01272,2025-09-08 09:25:34.448361,2418.91,4.08,0.0942,35,7,2,0.2857142857142857,2,27.5,12.6,2,9,0,Home & Kitchen,Debit Card,High,Premium,0
O027517,C06994,P01288,2025-09-08 09:38:40.708017,907.31,4.22,0.1334,51,9,4,0.4444444444444444,1,23.8,29.9,4,9,0,Sports,Debit Card,Medium,Mid,0
O027518,C07693,P01043,2025-09-08 09:51:46.967674,2944.22,4.25,0.2517,35,5,2,0.4,1,27.9,10.3,3,9,0,Footwear,Credit Card,High,Premium,0
O027519,C05040,P00352,2025-09-08 10:04:53.227330,2527.04,3.98,0.1041,28,10,2,0.2,1,3.6,14.9,2,9,0,Books,Debit Card,Low,Premium,0
O027520,C07428,P01703,2025-09-08 10:17:59.486987,1697.45,3.53,0.1226,53,17,0,0.0,2,0.0,4.8,3,9,0,Sports,COD,Low,Premium,0
O027521,C07090,P00110,2025-09-08 10:31:05.746643,562.51,4.09,0.1899,33,5,1,0.2,1,28.6,11.0,3,9,0,Home & Kitchen,Debit Card,High,Mid,0
O027522,C07808,P00522,2025-09-08 10:44:12.006300,2001.36,4.7,0.1845,42,10,0,0.0,1,38.4,6.7,5,9,0,Footwear,Wallet,High,Premium,0
O027523,C02443,P00548,2025-09-08 10:57:18.265956,882.14,3.73,0.1031,18,10,2,0.2,1,10.9,12.5,2,9,0,Home & Kitchen,UPI,Medium,Mid,1
O027524,C03829,P01213,2025-09-08 11:10:24.525613,2724.62,3.77,0.02,50,9,3,0.3333333333333333,1,11.9,6.3,3,9,0,Books,Credit Card,Medium,Premium,0
O027525,C05396,P01330,2025-09-08 11:23:30.785269,3161.48,3.55,0.1508,19,7,2,0.2857142857142857,1,0.3,14.2,4,9,0,Home & Kitchen,COD,Low,Premium,0
O027526,C07275,P01894,2025-09-08 11:36:37.044926,1085.31,4.11,0.1428,21,7,2,0.2857142857142857,2,37.5,9.9,3,9,0,Electronics,COD,High,Mid,0
O027527,C04089,P02171,2025-09-08 11:49:43.304582,223.29,4.03,0.2155,64,9,3,0.3333333333333333,1,11.7,33.4,3,9,0,Footwear,Debit Card,Medium,Budget,0
O027528,C02175,P01378,2025-09-08 12:02:49.564239,1101.08,3.85,0.2338,28,7,4,0.5714285714285714,1,8.7,6.2,4,9,0,Fashion,UPI,Low,Mid,0
O027529,C05022,P02391,2025-09-08 12:15:55.823895,2494.61,4.3,0.1776,39,7,1,0.1428571428571428,2,8.5,15.5,3,9,0,Home & Kitchen,UPI,Low,Premium,0
O027530,C03943,P02176,2025-09-08 12:29:02.083552,1596.98,3.88,0.0675,61,3,1,0.3333333333333333,3,26.9,8.4,3,9,0,Books,UPI,High,Premium,0
O027531,C04404,P01702,2025-09-08 12:42:08.343208,5502.89,3.46,0.3004,62,8,2,0.25,1,15.1,12.3,2,9,0,Fashion,UPI,Medium,Luxury,0
O027532,C01139,P01158,2025-09-08 12:55:14.602865,305.67,3.4,0.02,52,8,1,0.125,4,7.4,10.1,2,9,0,Books,Credit Card,Low,Budget,0
O027533,C02267,P01220,2025-09-08 13:08:20.862521,933.31,3.74,0.02,50,6,1,0.1666666666666666,1,10.3,5.5,2,9,0,Books,COD,Medium,Mid,0
