order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O032027,C07899,P01097,2025-10-19 10:39:11.758793,1224.09,3.88,0.158,58,4,1,0.25,1,21.0,14.3,5,10,6,Beauty,Wallet,Medium,Mid,0
O032028,C05687,P00255,2025-10-19 10:52:18.018450,5260.53,4.08,0.2518,53,4,0,0.0,1,25.5,14.9,3,10,6,Fashion,UPI,High,Luxury,0
O032029,C07855,P01623,2025-10-19 11:05:24.278106,1400.07,4.27,0.1224,53,5,3,0.6,1,5.4,26.3,4,10,6,Electronics,Debit Card,Low,Mid,1
O032030,C03703,P02461,2025-10-19 11:18:30.537763,2186.18,3.17,0.2478,29,9,3,0.3333333333333333,2,0.0,4.4,3,10,6,Fashion,UPI,Low,Premium,0
O032031,C01885,P02246,2025-10-19 11:31:36.797419,2099.65,4.42,0.0651,47,8,2,0.25,4,31.6,7.7,5,10,6,Electronics,UPI,High,Premium,1
O032032,C00588,P00561,2025-10-19 11:44:43.057076,1140.2,4.02,0.1107,22,10,2,0.2,1,45.7,29.2,3,10,6,Electronics,UPI,Very High,Mid,1
O032033,C04592,P00895,2025-10-19 11:57:49.316732,672.37,3.85,0.0499,19,4,0,0.0,3,23.8,18.7,3,10,6,Electronics,Wallet,Medium,Mid,0
O032034,C04061,P00310,2025-10-19 12:10:55.576389,3966.85,4.22,0.1175,24,8,0,0.0,1,14.1,9.2,2,10,6,Beauty,Credit Card,Medium,Premium,0
O032035,C06268,P02287,2025-10-19 12:24:01.836045,645.97,3.7,0.1782,20,8,2,0.25,1,19.6,20.1,4,10,6,Footwear,COD,Medium,Mid,0
O032036,C05176,P00108,2025-10-19 12:37:08.095702,1424.85,3.18,0.0672,25,13,1,0.0769230769230769,2,0.0,3.4,3,10,6,Electronics,Credit Card,Low,Mid,0
O032037,C04965,P02195,2025-10-19 12:50:14.355358,8085.39,3.95,0.0263,62,9,2,0.2222222222222222,1,32.9,24.2,3,10,6,Books,UPI,High,Luxury,0
O032038,C00095,P01990,2025-10-19 13:03:20.615015,3547.99,4.48,0.182,60,6,1,0.1666666666666666,1,6.9,2.2,4,10,6,Fashion,UPI,Low,Premium,0
O032039,C04654,P01296,2025-10-19 13:16:26.874671,402.43,3.51,0.0231,27,9,2,0.2222222222222222,2,2.9,14.8,3,10,6,Books,Credit Card,Low,Budget,0
O032040,C06547,P01815,2025-10-19 13:29:33.134328,697.07,4.03,0.1159,50,9,1,0.1111111111111111,1,6.2,14.3,3,10,6,Beauty,Credit Card,Low,Mid,0
O032041,C01205,P00945,2025-10-19 13:42:39.393984,11910.7,3.92,0.0604,48,4,2,0.5,1,24.8,16.4,3,10,6,Books,UPI,Medium,Luxury,0
O032042,C05331,P02021,2025-10-19 13:55:45.653641,2425.68,3.32,0.0342,44,6,1,0.1666666666666666,1,23.1,2.9,3,10,6,Books,UPI,Medium,Premium,0
O032043,C03063,P01210,2025-10-19 14:08:51.913297,493.25,3.38,0.1058,35,7,2,0.2857142857142857,1,12.5,4.4,2,10,6,Home & Kitchen,COD,Medium,Budget,0
O032044,C06679,P02097,2025-10-19 14:21:58.172954,3206.85,3.56,0.0866,60,12,2,0.1666666666666666,1,26.1,10.7,2,10,6,Books,COD,High,Premium,0
O032045,C03250,P01076,2025-10-19 14:35:04.432610,1398.7,4.06,0.2601,36,8,1,0.125,1,13.2,33.8,3,10,6,Fashion,COD,Medium,Mid,0
O032046,C07563,P01541,2025-10-19 14:48:10.692267,2548.51,4.37,0.0238,41,16,8,0.5,2,21.0,5.5,2,10,6,Books,COD,Medium,Premium,1
O032047,C05500,P01857,2025-10-19 15:01:16.951923,388.39,3.05,0.1095,19,14,5,0.3571428571428571,2,25.9,5.7,3,10,6,Electronics,UPI,High,Budget,1
O032048,C06499,P00109,2025-10-19 15:14:23.211580,821.41,4.86,0.0694,32,10,1,0.1,1,32.6,17.2,4,10,6,Electronics,Debit Card,High,Mid,0
O032049,C07025,P01114,2025-10-19 15:27:29.471236,357.7,4.5,0.049,23,11,3,0.2727272727272727,1,0.0,6.9,2,10,6,Books,UPI,Low,Budget,0
O032050,C03104,P00129,2025-10-19 15:40:35.730893,1819.08,4.48,0.1818,38,10,2,0.2,1,34.3,4.8,1,10,6,Fashion,COD,High,Premium,0
O032051,C01117,P00068,2025-10-19 15:53:41.990549,966.58,4.13,0.1301,64,4,1,0.25,1,18.7,4.2,3,10,6,Beauty,Credit Card,Medium,Mid,0
O032052,C00483,P02343,2025-10-19 16:06:48.250206,374.27,3.87,0.2486,29,8,2,0.25,1,18.9,5.7,2,10,6,Fashion,Credit Card,Medium,Budget,0
O032053,C00016,P00370,2025-10-19 16:19:54.509862,917.09,5.0,0.1445,54,6,0,0.0,1,0.0,22.2,3,10,6,Sports,COD,Low,Mid,0
O032054,C00672,P02312,2025-10-19 16:33:00.769519,1244.7,3.86,0.1417,46,5,2,0.4,2,0.0,10.6,4,10,6,Home & Kitchen,Debit Card,Low,Mid,0
O032055,C05639,P01343,2025-10-19 16:46:07.029175,150.0,4.28,0.1763,23,12,2,0.1666666666666666,2,12.3,30.0,3,10,6,Home & Kitchen,Debit Card,Medium,Budget,0
O032056,C05035,P01458,2025-10-19 16:59:13.288832,4907.13,3.58,0.1006,18,9,2,0.2222222222222222,3,12.9,45.8,4,10,6,Home & Kitchen,Credit Card,Medium,Premium,0
O032057,C03763,P01845,2025-10-19 17:12:19.548488,725.87,3.45,0.1622,45,8,1,0.125,1,21.2,21.6,4,10,6,Home & Kitchen,Debit Card,Medium,Mid,0
O032058,C05696,P02080,2025-10-19 17:25:25.808145,3652.06,3.6,0.0775,21,10,2,0.2,1,28.4,6.3,2,10,6,Electronics,UPI,High,Premium,0
O032059,C04093,P00111,2025-10-19 17:38:32.067801,1683.74,3.93,0.1077,35,7,1,0.1428571428571428,1,18.4,20.8,3,10,6,Sports,Credit Card,Medium,Premium,1
O032060,C06175,P02255,2025-10-19 17:51:38.327458,1084.67,2.81,0.1152,39,7,2,0.2857142857142857,1,5.4,1.0,2,10,6,Electronics,UPI,Low,Mid,1
O032061,C02780,P00244,2025-10-19 18:04:44.587114,345.92,4.67,0.2245,20,5,0,0.0,3,28.2,15.5,3,10,6,Fashion,COD,High,Budget,1
O032062,C07767,P00182,2025-10-19 18:17:50.846771,427.16,3.87,0.1374,59,14,0,0.0,1,37.3,8.2,3,10,6,Sports,Wallet,High,Budget,0
O032063,C05655,P01817,2025-10-19 18:30:57.106427,1730.64,4.75,0.0903,29,4,0,0.0,3,26.0,16.6,3,10,6,Electronics,Credit Card,High,Premium,0
O032064,C05828,P00246,2025-10-19 18:44:03.366084,1403.18,4.25,0.0883,49,7,0,0.0,1,1.4,17.2,3,10,6,Beauty,Wallet,Low,Mid,0
O032065,C02753,P02302,2025-10-19 18:57:09.625740,2863.6,3.77,0.1633,45,6,2,0.3333333333333333,1,8.0,23.3,3,10,6,Fashion,UPI,Low,Premium,1
O032066,C07972,P02098,2025-10-19 19:10:15.885397,1333.58,3.54,0.2116,21,12,3,0.25,1,26.6,11.3,3,10,6,Electronics,COD,High,Mid,0
O032067,C00861,P01510,2025-10-19 19:23:22.145053,8155.67,4.11,0.1319,63,5,0,0.0,2,5.4,13.5,4,10,6,Sports,UPI,Low,Luxury,0
O032068,C03400,P00073,2025-10-19 19:36:28.404710,1207.48,4.13,0.2029,51,5,0,0.0,1,16.8,1.8,2,10,6,Fashion,COD,Medium,Mid,1
O032069,C04088,P00849,2025-10-19 19:49:34.664366,1511.77,4.19,0.02,61,6,2,0.3333333333333333,2,21.9,6.8,4,10,6,Books,COD,Medium,Premium,0
O032070,C01751,P00622,2025-10-19 20:02:40.924023,2148.25,3.84,0.1466,61,11,0,0.0,1,20.4,5.8,2,10,6,Footwear,Credit Card,Medium,Premium,0
O032071,C07889,P00414,2025-10-19 20:15:47.183679,1573.24,3.44,0.2129,57,4,1,0.25,1,36.9,26.2,4,10,6,Footwear,Credit Card,High,Premium,1
O032072,C04115,P00578,2025-10-19 20:28:53.443336,275.42,4.37,0.184,31,4,0,0.0,1,20.0,23.8,2,10,6,Fashion,Wallet,Medium,Budget,0
O032073,C05769,P02202,2025-10-19 20:41:59.702992,574.64,4.29,0.0667,40,6,2,0.3333333333333333,2,34.8,7.8,4,10,6,Beauty,COD,High,Mid,0
O032074,C00481,P00531,2025-10-19 20:55:05.962649,707.03,3.9,0.0648,31,12,0,0.0,1,10.9,35.8,3,10,6,Books,UPI,Medium,Mid,0
O032075,C01129,P00288,2025-10-19 21:08:12.222305,1399.32,3.94,0.1345,44,9,0,0.0,2,6.8,12.1,3,10,6,Electronics,Credit Card,Low,Mid,0
O032076,C04490,P01655,2025-10-19 21:21:18.481962,594.91,4.81,0.1207,36,7,1,0.1428571428571428,1,21.4,8.4,2,10,6,Home & Kitchen,Debit Card,Medium,Mid,0
O032077,C05975,P01937,2025-10-19 21:34:24.741618,466.47,4.33,0.2141,63,8,2,0.25,1,11.6,7.8,3,10,6,Fashion,UPI,Medium,Budget,1
O032078,C03336,P01748,2025-10-19 21:47:31.001275,1831.45,4.39,0.1093,28,6,0,0.0,1,23.9,3.2,3,10,6,Beauty,UPI,Medium,Premium,0
O032079,C01954,P02240,2025-10-19 22:00:37.260931,859.26,3.5,0.2416,39,6,0,0.0,3,9.0,12.5,3,10,6,Footwear,COD,Low,Mid,0
O032080,C02641,P00889,2025-10-19 22:13:43.520588,673.74,4.19,0.2569,29,13,1,0.0769230769230769,1,31.4,24.4,2,10,6,Fashion,Wallet,High,Mid,0
O032081,C05514,P00183,2025-10-19 22:26:49.780244,683.25,3.56,0.2436,58,9,1,0.1111111111111111,1,12.7,7.7,2,10,6,Footwear,COD,Medium,Mid,1
O032082,C01248,P00292,2025-10-19 22:39:56.039900,1171.61,4.32,0.0793,39,10,0,0.0,1,17.3,3.2,3,10,6,Beauty,Debit Card,Medium,Mid,0
O032083,C07566,P02141,2025-10-19 22:53:02.299557,4500.92,3.94,0.0708,61,12,1,0.0833333333333333,1,36.5,4.9,3,10,6,Home & Kitchen,UPI,High,Premium,0
O032084,C03498,P01888,2025-10-19 23:06:08.559213,773.03,4.46,0.0321,40,9,1,0.1111111111111111,1,31.7,14.2,3,10,6,Books,COD,High,Mid,1
O032085,C01354,P02246,2025-10-19 23:19:14.818870,2099.65,4.42,0.0651,61,10,0,0.0,1,11.3,13.6,3,10,6,Electronics,COD,Medium,Premium,0
O032086,C06230,P01079,2025-10-19 23:32:21.078526,560.19,4.08,0.2646,39,11,5,0.4545454545454545,1,24.8,13.5,3,10,6,Footwear,Credit Card,Medium,Mid,1
O032087,C01671,P01004,2025-10-19 23:45:27.338183,811.55,3.43,0.2179,53,9,2,0.2222222222222222,2,22.1,30.0,3,10,6,Fashion,Credit Card,Medium,Mid,0
O032088,C03707,P00961,2025-10-19 23:58:33.597839,1985.54,3.84,0.2373,25,13,6,0.4615384615384615,2,11.5,7.0,1,10,6,Fashion,Credit Card,Medium,Premium,1
O032089,C05415,P00152,2025-10-20 00:11:39.857496,2380.76,3.82,0.2152,32,8,3,0.375,3,33.1,5.7,2,10,0,Fashion,Credit Card,High,Premium,1
O032090,C02245,P00494,2025-10-20 00:24:46.117152,3452.04,3.36,0.2408,51,5,1,0.2,1,29.6,11.5,2,10,0,Footwear,Credit Card,High,Premium,1
O032091,C02906,P00621,2025-10-20 00:37:52.376809,296.84,4.18,0.2561,58,12,1,0.0833333333333333,3,23.0,9.4,3,10,0,Fashion,Debit Card,Medium,Budget,0
O032092,C07129,P00836,2025-10-20 00:50:58.636465,641.82,3.95,0.0768,31,7,2,0.2857142857142857,1,7.1,12.4,4,10,0,Electronics,Credit Card,Low,Mid,0
O032093,C05655,P02310,2025-10-20 01:04:04.896122,3783.2,4.16,0.1154,29,4,0,0.0,1,0.0,14.3,4,10,0,Sports,COD,Low,Premium,0
O032094,C04726,P01785,2025-10-20 01:17:11.155778,764.08,4.05,0.1111,40,9,1,0.1111111111111111,1,25.6,16.3,2,10,0,Electronics,Credit Card,High,Mid,0
O032095,C00902,P01756,2025-10-20 01:30:17.415435,5109.58,3.69,0.0815,19,8,1,0.125,1,2.0,11.5,3,10,0,Books,UPI,Low,Luxury,0
O032096,C05737,P00875,2025-10-20 01:43:23.675091,1268.58,3.95,0.0923,32,6,0,0.0,2,40.6,7.6,2,10,0,Beauty,Credit Card,Very High,Mid,0
O032097,C01465,P00811,2025-10-20 01:56:29.934748,3797.36,3.61,0.3036,58,12,1,0.0833333333333333,1,29.3,10.3,4,10,0,Fashion,UPI,High,Premium,1
O032098,C00312,P01774,2025-10-20 02:09:36.194404,840.19,3.13,0.2621,49,12,0,0.0,1,24.0,9.6,2,10,0,Fashion,COD,Medium,Mid,0
O032099,C06900,P01948,2025-10-20 02:22:42.454061,874.58,4.11,0.1379,56,7,0,0.0,1,7.2,9.1,3,10,0,Beauty,UPI,Low,Mid,0
O032100,C05383,P01540,2025-10-20 02:35:48.713717,1151.59,4.0,0.1587,36,8,1,0.125,3,5.8,10.2,4,10,0,Home & Kitchen,Debit Card,Low,Mid,0
O032101,C01144,P00623,2025-10-20 02:48:54.973374,3227.17,3.92,0.1143,57,9,0,0.0,1,18.1,10.8,3,10,0,Books,Credit Card,Medium,Premium,0
O032102,C02926,P00245,2025-10-20 03:02:01.233030,1305.75,3.62,0.0916,26,13,5,0.3846153846153846,2,11.4,29.2,2,10,0,Beauty,Credit Card,Medium,Mid,0
O032103,C05632,P00959,2025-10-20 03:15:07.492687,488.3,3.8,0.0785,44,6,0,0.0,2,20.9,4.2,3,10,0,Sports,UPI,Medium,Budget,0
O032104,C05917,P02270,2025-10-20 03:28:13.752343,2249.82,4.25,0.2526,33,6,1,0.1666666666666666,2,0.0,4.9,2,10,0,Footwear,Debit Card,Low,Premium,1
O032105,C02363,P01987,2025-10-20 03:41:20.012000,486.99,3.97,0.0924,63,9,0,0.0,1,11.6,8.4,2,10,0,Sports,Credit Card,Medium,Budget,1
O032106,C04845,P01719,2025-10-20 03:54:26.271656,2637.15,3.15,0.0782,53,7,0,0.0,1,27.5,27.8,3,10,0,Home & Kitchen,COD,High,Premium,0
O032107,C04435,P02353,2025-10-20 04:07:32.531313,206.83,4.27,0.1514,45,5,2,0.4,1,39.3,40.0,4,10,0,Home & Kitchen,Credit Card,High,Budget,0
O032108,C04196,P00564,2025-10-20 04:20:38.790969,1464.31,5.0,0.0909,41,4,1,0.25,4,16.9,11.9,3,10,0,Sports,Credit Card,Medium,Mid,0
O032109,C07892,P00153,2025-10-20 04:33:45.050626,452.39,3.68,0.086,59,8,0,0.0,4,25.3,11.6,3,10,0,Sports,Debit Card,High,Budget,0
O032110,C01043,P02489,2025-10-20 04:46:51.310282,987.64,4.14,0.1359,37,6,0,0.0,2,0.0,50.5,3,10,0,Home & Kitchen,UPI,Low,Mid,0
O032111,C04464,P00314,2025-10-20 04:59:57.569939,4769.36,4.28,0.1794,48,6,0,0.0,1,11.3,14.9,3,10,0,Footwear,Wallet,Medium,Premium,1
O032112,C05395,P01174,2025-10-20 05:13:03.829595,1509.45,4.21,0.029,43,8,0,0.0,1,14.2,14.5,3,10,0,Books,COD,Medium,Premium,0
O032113,C01057,P00887,2025-10-20 05:26:10.089252,1944.91,4.09,0.1217,39,14,5,0.3571428571428571,1,16.2,5.0,2,10,0,Home & Kitchen,COD,Medium,Premium,0
O032114,C00101,P02458,2025-10-20 05:39:16.348908,258.9,4.14,0.0617,57,8,0,0.0,2,16.6,38.7,3,10,0,Books,COD,Medium,Budget,0
O032115,C02308,P00391,2025-10-20 05:52:22.608565,1271.01,3.85,0.1417,25,3,0,0.0,3,35.1,7.2,3,10,0,Sports,UPI,High,Mid,0
O032116,C03447,P00129,2025-10-20 06:05:28.868221,1819.08,4.48,0.1818,33,7,2,0.2857142857142857,1,9.1,3.0,3,10,0,Fashion,Credit Card,Low,Premium,0
O032117,C04837,P00269,2025-10-20 06:18:35.127878,677.1,3.75,0.0861,24,7,4,0.5714285714285714,1,13.8,19.4,3,10,0,Sports,Debit Card,Medium,Mid,0
O032118,C05058,P00884,2025-10-20 06:31:41.387534,1160.25,3.58,0.1952,56,12,3,0.25,1,13.4,38.4,4,10,0,Fashion,Credit Card,Medium,Mid,0
O032119,C00932,P00951,2025-10-20 06:44:47.647191,4296.18,4.68,0.0811,50,6,3,0.5,2,20.3,60.8,5,10,0,Beauty,Credit Card,Medium,Premium,0
O032120,C01854,P00330,2025-10-20 06:57:53.906847,3416.48,4.23,0.02,25,8,1,0.125,2,23.5,4.7,3,10,0,Books,Credit Card,Medium,Premium,0
O032121,C07255,P01260,2025-10-20 07:11:00.166504,860.53,3.66,0.0644,27,9,0,0.0,2,18.0,18.6,3,10,0,Beauty,Debit Card,Medium,Mid,0
O032122,C00159,P01790,2025-10-20 07:24:06.426160,812.87,4.08,0.0444,41,10,2,0.2,2,21.2,10.2,3,10,0,Books,UPI,Medium,Mid,0
O032123,C02579,P00169,2025-10-20 07:37:12.685817,306.98,4.31,0.1028,63,7,2,0.2857142857142857,1,0.0,12.2,4,10,0,Sports,Credit Card,Low,Budget,0
O032124,C02083,P01840,2025-10-20 07:50:18.945473,4128.45,4.26,0.088,33,7,0,0.0,1,29.4,6.6,4,10,0,Sports,Debit Card,High,Premium,0
O032125,C02249,P00857,2025-10-20 08:03:25.205130,368.69,4.56,0.0652,25,10,0,0.0,1,33.0,6.7,3,10,0,Sports,UPI,High,Budget,0
O032126,C02994,P00050,2025-10-20 08:16:31.464786,671.04,3.71,0.02,58,8,1,0.125,1,28.4,1.3,2,10,0,Books,Credit Card,High,Mid,0
O032127,C00548,P02500,2025-10-20 08:29:37.724443,549.79,3.74,0.2228,45,6,2,0.3333333333333333,1,42.4,2.9,3,10,0,Fashion,COD,Very High,Mid,1
O032128,C04123,P01525,2025-10-20 08:42:43.984099,754.5,3.68,0.0757,64,7,2,0.2857142857142857,1,25.4,18.8,2,10,0,Beauty,Credit Card,High,Mid,0
O032129,C05519,P02196,2025-10-20 08:55:50.243756,1486.02,3.84,0.2085,44,5,1,0.2,1,33.9,10.6,2,10,0,Footwear,UPI,High,Mid,1
O032130,C03266,P00419,2025-10-20 09:08:56.503412,924.1,3.9,0.0505,48,8,6,0.75,1,31.5,9.1,3,10,0,Sports,Debit Card,High,Mid,0
O032131,C03073,P01624,2025-10-20 09:22:02.763069,3319.98,4.43,0.1654,29,1,0,0.0,2,9.6,16.0,4,10,0,Home & Kitchen,UPI,Low,Premium,0
O032132,C05438,P00487,2025-10-20 09:35:09.022725,773.07,4.48,0.2538,18,9,0,0.0,1,20.0,16.1,3,10,0,Fashion,UPI,Medium,Mid,0
O032133,C05601,P02390,2025-10-20 09:48:15.282382,667.18,3.74,0.205,33,9,0,0.0,1,10.4,4.7,2,10,0,Footwear,Credit Card,Medium,Mid,0
O032134,C04497,P01692,2025-10-20 10:01:21.542038,2263.14,3.95,0.0802,33,6,3,0.5,2,0.0,6.1,2,10,0,Books,Credit Card,Low,Premium,0
O032135,C04543,P01702,2025-10-20 10:14:27.801695,5502.89,4.02,0.3004,61,9,2,0.2222222222222222,1,30.4,12.2,1,10,0,Fashion,Debit Card,High,Luxury,0
O032136,C01865,P02231,2025-10-20 10:27:34.061351,1575.42,4.14,0.233,57,10,7,0.7,1,41.3,54.2,5,10,0,Home & Kitchen,UPI,Very High,Premium,1
O032137,C06689,P01845,2025-10-20 10:40:40.321008,725.87,3.45,0.1622,50,7,0,0.0,2,4.9,8.1,3,10,0,Home & Kitchen,UPI,Low,Mid,1
O032138,C00244,P00222,2025-10-20 10:53:46.580664,492.78,5.0,0.079,48,8,1,0.125,1,33.0,17.9,4,10,0,Home & Kitchen,UPI,High,Budget,0
O032139,C00706,P00285,2025-10-20 11:06:52.840321,1857.94,4.13,0.1267,44,6,0,0.0,1,46.8,24.8,4,10,0,Books,COD,Very High,Premium,1
O032140,C03235,P00718,2025-10-20 11:19:59.099977,1516.6,4.92,0.2111,44,6,3,0.5,1,22.4,8.8,4,10,0,Home & Kitchen,Credit Card,Medium,Premium,0
O032141,C00360,P00963,2025-10-20 11:33:05.359633,6324.1,3.99,0.0427,53,7,1,0.1428571428571428,1,30.7,24.5,3,10,0,Books,Credit Card,High,Luxury,0
O032142,C02485,P00501,2025-10-20 11:46:11.619290,711.85,3.0,0.1015,34,5,0,0.0,2,5.0,6.8,2,10,0,Home & Kitchen,UPI,Low,Mid,0
O032143,C05961,P00657,2025-10-20 11:59:17.878946,1136.69,4.53,0.2152,26,7,2,0.2857142857142857,1,50.0,6.6,3,10,0,Fashion,UPI,Very High,Mid,0
O032144,C02786,P00057,2025-10-20 12:12:24.138603,374.33,3.82,0.1017,23,4,1,0.25,1,19.5,6.3,3,10,0,Sports,COD,Medium,Budget,1
O032145,C06683,P00321,2025-10-20 12:25:30.398259,1220.69,3.35,0.0856,52,13,1,0.0769230769230769,1,23.2,15.5,3,10,0,Electronics,UPI,Medium,Mid,0
O032146,C03989,P01862,2025-10-20 12:38:36.657916,719.91,4.61,0.1722,37,2,0,0.0,2,12.5,14.9,3,10,0,Footwear,COD,Medium,Mid,0
O032147,C04484,P01873,2025-10-20 12:51:42.917572,1788.49,3.93,0.224,20,6,1,0.1666666666666666,1,29.9,12.3,3,10,0,Fashion,UPI,High,Premium,1
O032148,C06083,P00877,2025-10-20 13:04:49.177229,4071.09,4.43,0.0954,29,8,3,0.375,1,28.5,7.3,2,10,0,Home & Kitchen,Credit Card,High,Premium,0
O032149,C05230,P00938,2025-10-20 13:17:55.436885,1169.0,4.43,0.1369,30,14,1,0.0714285714285714,2,34.8,10.8,3,10,0,Electronics,Wallet,High,Mid,0
O032150,C00444,P00109,2025-10-20 13:31:01.696542,821.41,4.86,0.0694,40,13,5,0.3846153846153846,2,23.4,4.3,3,10,0,Electronics,COD,Medium,Mid,0
O032151,C07064,P00539,2025-10-20 13:44:07.956198,244.49,4.46,0.186,18,9,3,0.3333333333333333,1,16.4,10.6,3,10,0,Footwear,UPI,Medium,Budget,0
O032152,C07462,P00391,2025-10-20 13:57:14.215855,1271.01,3.85,0.1417,62,8,4,0.5,2,42.5,25.1,5,10,0,Sports,COD,Very High,Mid,1
O032153,C06553,P02339,2025-10-20 14:10:20.475511,400.72,3.95,0.1115,26,9,2,0.2222222222222222,1,42.6,20.1,4,10,0,Home & Kitchen,COD,Very High,Budget,0
O032154,C06919,P00415,2025-10-20 14:23:26.735168,886.0,4.44,0.0699,21,14,0,0.0,1,25.0,17.2,3,10,0,Books,UPI,Medium,Mid,0
O032155,C05694,P00087,2025-10-20 14:36:32.994824,1078.35,3.67,0.1991,28,7,2,0.2857142857142857,1,21.0,2.6,2,10,0,Fashion,UPI,Medium,Mid,0
O032156,C05937,P01408,2025-10-20 14:49:39.254481,1222.37,2.97,0.1031,25,10,3,0.3,1,15.9,7.3,2,10,0,Home & Kitchen,UPI,Medium,Mid,1
O032157,C02998,P00862,2025-10-20 15:02:45.514137,986.21,3.46,0.0788,34,10,1,0.1,1,28.5,22.1,3,10,0,Home & Kitchen,UPI,High,Mid,0
O032158,C01134,P02483,2025-10-20 15:15:51.773794,846.26,4.16,0.0944,53,10,2,0.2,1,13.8,11.8,3,10,0,Beauty,Debit Card,Medium,Mid,0
O032159,C04833,P01569,2025-10-20 15:28:58.033450,2196.84,4.38,0.2142,36,8,0,0.0,4,5.4,15.4,3,10,0,Footwear,UPI,Low,Premium,0
O032160,C07619,P00267,2025-10-20 15:42:04.293107,573.41,4.07,0.1284,30,5,2,0.4,1,35.5,9.7,2,10,0,Electronics,COD,High,Mid,1
O032161,C02558,P01008,2025-10-20 15:55:10.552763,2301.57,3.84,0.2642,58,10,1,0.1,1,19.6,17.1,4,10,0,Fashion,UPI,Medium,Premium,1
O032162,C02807,P00321,2025-10-20 16:08:16.812420,1220.69,3.35,0.0856,31,8,3,0.375,1,39.5,8.7,3,10,0,Electronics,COD,High,Mid,0
O032163,C01049,P01447,2025-10-20 16:21:23.072076,1335.6,4.17,0.2026,49,3,2,0.6666666666666666,1,15.0,23.8,3,10,0,Fashion,UPI,Medium,Mid,0
O032164,C06163,P01054,2025-10-20 16:34:29.331733,838.02,4.66,0.0655,28,7,4,0.5714285714285714,1,18.3,25.7,3,10,0,Home & Kitchen,Credit Card,Medium,Mid,0
O032165,C00286,P02094,2025-10-20 16:47:35.591389,2711.11,3.91,0.1236,62,6,0,0.0,1,4.3,7.7,3,10,0,Beauty,COD,Low,Premium,0
O032166,C01204,P02278,2025-10-20 17:00:41.851046,339.36,4.38,0.2182,53,11,3,0.2727272727272727,1,36.2,18.5,2,10,0,Fashion,UPI,High,Budget,1
O032167,C01304,P00916,2025-10-20 17:13:48.110702,817.31,3.68,0.0291,60,6,1,0.1666666666666666,1,5.2,20.0,3,10,0,Books,COD,Low,Mid,0
O032168,C06012,P01940,2025-10-20 17:26:54.370359,567.38,4.31,0.1245,54,4,0,0.0,2,0.0,1.7,1,10,0,Home & Kitchen,Credit Card,Low,Mid,0
O032169,C01348,P00771,2025-10-20 17:40:00.630015,3934.98,3.44,0.2598,50,9,0,0.0,1,9.3,14.7,3,10,0,Fashion,Debit Card,Low,Premium,0
O032170,C03487,P01029,2025-10-20 17:53:06.889672,1900.3,3.94,0.2831,33,8,1,0.125,1,18.1,18.8,3,10,0,Fashion,Debit Card,Medium,Premium,0
O032171,C04431,P00970,2025-10-20 18:06:13.149328,517.31,4.7,0.259,61,11,0,0.0,1,14.0,46.5,4,10,0,Footwear,Debit Card,Medium,Mid,0
O032172,C06053,P02368,2025-10-20 18:19:19.408985,1974.56,3.12,0.2102,36,4,0,0.0,1,29.3,15.1,3,10,0,Fashion,COD,High,Premium,1
O032173,C07605,P02124,2025-10-20 18:32:25.668641,1793.31,4.65,0.0732,21,4,0,0.0,1,0.0,2.2,3,10,0,Beauty,UPI,Low,Premium,0
O032174,C00046,P01463,2025-10-20 18:45:31.928298,1404.64,4.3,0.2571,63,8,3,0.375,2,6.6,11.3,3,10,0,Footwear,COD,Low,Mid,1
O032175,C04284,P01015,2025-10-20 18:58:38.187954,9177.33,4.16,0.0987,38,6,1,0.1666666666666666,2,7.9,10.3,2,10,0,Electronics,Credit Card,Low,Luxury,0
O032176,C01723,P01546,2025-10-20 19:11:44.447611,3238.3,4.32,0.1517,48,9,0,0.0,2,38.1,5.2,1,10,0,Home & Kitchen,Debit Card,High,Premium,0
O032177,C01840,P01873,2025-10-20 19:24:50.707267,1788.49,3.93,0.224,43,9,2,0.2222222222222222,2,27.4,21.0,3,10,0,Fashion,Debit Card,High,Premium,1
O032178,C05519,P00901,2025-10-20 19:37:56.966924,903.28,3.98,0.1121,44,5,1,0.2,1,14.7,8.6,4,10,0,Sports,Debit Card,Medium,Mid,0
O032179,C06104,P00470,2025-10-20 19:51:03.226580,585.35,3.63,0.0798,22,7,1,0.1428571428571428,1,29.3,10.5,3,10,0,Electronics,Credit Card,High,Mid,0
O032180,C03705,P01983,2025-10-20 20:04:09.486237,2705.14,4.5,0.2663,62,8,1,0.125,3,11.7,7.2,3,10,0,Fashion,Debit Card,Medium,Premium,0
O032181,C03093,P01977,2025-10-20 20:17:15.745893,13448.87,3.77,0.2254,51,8,0,0.0,1,0.0,12.2,2,10,0,Fashion,Wallet,Low,Luxury,0
O032182,C00641,P02310,2025-10-20 20:30:22.005550,3783.2,4.16,0.1154,49,5,3,0.6,1,35.3,6.0,3,10,0,Sports,COD,High,Premium,0
O032183,C06822,P01915,2025-10-20 20:43:28.265206,1615.77,3.36,0.0576,48,6,0,0.0,1,25.9,8.9,2,10,0,Books,Credit Card,High,Premium,0
