order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O032218,C01397,P00933,2025-10-21 04:22:07.353183,0,0.4519769,0
O032219,C06916,P01894,2025-10-21 04:35:13.612840,0,0.2718039,0
O032220,C01331,P00813,2025-10-21 04:48:19.872496,0,0.098224096,0
O032221,C06234,P01265,2025-10-21 05:01:26.132153,0,0.5269576,1
O032222,C02978,P00161,2025-10-21 05:14:32.391809,0,0.29163074,0
O032223,C00557,P00663,2025-10-21 05:27:38.651466,0,0.5199564,1
O032224,C01908,P00540,2025-10-21 05:40:44.911122,0,0.6152101,1
O032225,C07916,P01436,2025-10-21 05:53:51.170779,0,0.54242396,1
O032226,C02258,P02341,2025-10-21 06:06:57.430435,1,0.34782714,0
O032227,C05306,P00610,2025-10-21 06:20:03.690092,0,0.70506996,1
O032228,C01150,P00497,2025-10-21 06:33:09.949748,0,0.4690525,0
O032229,C00491,P00744,2025-10-21 06:46:16.209405,1,0.24321184,0
O032230,C02299,P02005,2025-10-21 06:59:22.469061,0,0.6187397,1
O032231,C00570,P00792,2025-10-21 07:12:28.728718,0,0.45669866,0
O032232,C06778,P01604,2025-10-21 07:25:34.988374,1,0.65066904,1
O032233,C00716,P01465,2025-10-21 07:38:41.248031,0,0.7717872,1
O032234,C05349,P01403,2025-10-21 07:51:47.507687,1,0.783369,1
O032235,C07971,P02447,2025-10-21 08:04:53.767344,0,0.60714185,1
O032236,C01834,P02100,2025-10-21 08:18:00.027000,0,0.28165945,0
O032237,C02535,P01249,2025-10-21 08:31:06.286657,1,0.19801575,0
O032238,C01972,P01069,2025-10-21 08:44:12.546313,1,0.28045803,0
O032239,C01000,P00355,2025-10-21 08:57:18.805970,1,0.20656948,0
O032240,C02974,P01116,2025-10-21 09:10:25.065626,1,0.16734616,0
O032241,C00246,P01467,2025-10-21 09:23:31.325283,0,0.11541273,0
O032242,C02414,P00991,2025-10-21 09:36:37.584939,0,0.583375,1
O032243,C01286,P01062,2025-10-21 09:49:43.844596,0,0.33178186,0
O032244,C01984,P01278,2025-10-21 10:02:50.104252,0,0.53398395,1
O032245,C04128,P00887,2025-10-21 10:15:56.363909,0,0.28555664,0
O032246,C07990,P01663,2025-10-21 10:29:02.623565,0,0.4184944,0
O032247,C05649,P01325,2025-10-21 10:42:08.883222,0,0.34233454,0
O032248,C02662,P00311,2025-10-21 10:55:15.142878,1,0.39317968,0
O032249,C06094,P00385,2025-10-21 11:08:21.402535,0,0.4927704,0
O032250,C02328,P01550,2025-10-21 11:21:27.662191,0,0.23972909,0
O032251,C00596,P00780,2025-10-21 11:34:33.921848,0,0.43364692,0
O032252,C02025,P00360,2025-10-21 11:47:40.181504,1,0.29912964,0
O032253,C00661,P02105,2025-10-21 12:00:46.441161,0,0.78036845,1
O032254,C01377,P02185,2025-10-21 12:13:52.700817,0,0.34071115,0
O032255,C01461,P00454,2025-10-21 12:26:58.960474,0,0.40790322,0
O032256,C01883,P01270,2025-10-21 12:40:05.220130,0,0.6418654,1
O032257,C03023,P00639,2025-10-21 12:53:11.479786,0,0.5676451,1
O032258,C04434,P00225,2025-10-21 13:06:17.739443,0,0.55808425,1
O032259,C03662,P01677,2025-10-21 13:19:23.999099,0,0.37301654,0
O032260,C05885,P00855,2025-10-21 13:32:30.258756,0,0.35304937,0
O032261,C07313,P01135,2025-10-21 13:45:36.518412,0,0.5225257,1
O032262,C07432,P01176,2025-10-21 13:58:42.778069,0,0.23999988,0
O032263,C05980,P01016,2025-10-21 14:11:49.037725,0,0.48091328,0
O032264,C02754,P00314,2025-10-21 14:24:55.297382,0,0.6701753,1
O032265,C03394,P00069,2025-10-21 14:38:01.557038,0,0.44377014,0
O032266,C02327,P01940,2025-10-21 14:51:07.816695,0,0.34348762,0
O032267,C04124,P00009,2025-10-21 15:04:14.076351,0,0.44366762,0
O032268,C04102,P00556,2025-10-21 15:17:20.336008,0,0.286206,0
O032269,C02879,P00376,2025-10-21 15:30:26.595664,1,0.39084217,0
O032270,C00632,P01193,2025-10-21 15:43:32.855321,0,0.75903314,1
O032271,C00659,P01602,2025-10-21 15:56:39.114977,0,0.16722834,0
O032272,C02398,P01916,2025-10-21 16:09:45.374634,0,0.19462718,0
O032273,C00352,P00448,2025-10-21 16:22:51.634290,0,0.59349406,1
O032274,C07463,P00856,2025-10-21 16:35:57.893947,0,0.52652806,1
O032275,C03419,P02296,2025-10-21 16:49:04.153603,0,0.6573109,1
O032276,C06645,P02405,2025-10-21 17:02:10.413260,0,0.5887722,1
O032277,C05648,P01876,2025-10-21 17:15:16.672916,0,0.4288907,0
O032278,C02674,P02454,2025-10-21 17:28:22.932573,0,0.41148973,0
O032279,C00554,P02026,2025-10-21 17:41:29.192229,1,0.29606718,0
O032280,C04397,P01259,2025-10-21 17:54:35.451886,1,0.22394177,0
O032281,C05857,P01306,2025-10-21 18:07:41.711542,1,0.71560746,1
O032282,C05394,P00952,2025-10-21 18:20:47.971199,1,0.46742672,0
O032283,C07450,P00678,2025-10-21 18:33:54.230855,0,0.82132757,1
O032284,C02840,P00755,2025-10-21 18:47:00.490512,1,0.7499377,1
O032285,C06116,P00269,2025-10-21 19:00:06.750168,1,0.30516174,0
O032286,C00313,P01645,2025-10-21 19:13:13.009825,1,0.4930738,0
O032287,C06446,P00957,2025-10-21 19:26:19.269481,0,0.36497256,0
O032288,C04891,P00792,2025-10-21 19:39:25.529138,0,0.48715192,0
O032289,C04106,P01924,2025-10-21 19:52:31.788794,1,0.16627407,0
O032290,C06437,P01562,2025-10-21 20:05:38.048451,0,0.39066502,0
O032291,C06795,P01527,2025-10-21 20:18:44.308107,0,0.51421607,1
O032292,C06994,P00368,2025-10-21 20:31:50.567764,0,0.5792519,1
O032293,C05871,P01162,2025-10-21 20:44:56.827420,0,0.38686764,0
O032294,C00975,P00372,2025-10-21 20:58:03.087077,1,0.7045579,1
O032295,C00431,P01017,2025-10-21 21:11:09.346733,0,0.7263226,1
O032296,C02131,P00383,2025-10-21 21:24:15.606390,0,0.3152677,0
O032297,C02703,P00293,2025-10-21 21:37:21.866046,0,0.5149861,1
O032298,C01316,P01284,2025-10-21 21:50:28.125703,1,0.23397402,0
O032299,C07693,P02313,2025-10-21 22:03:34.385359,1,0.43792105,0
O032300,C00919,P01092,2025-10-21 22:16:40.645016,1,0.33916116,0
O032301,C06963,P01517,2025-10-21 22:29:46.904672,0,0.2781049,0
O032302,C00013,P01032,2025-10-21 22:42:53.164329,0,0.40649846,0
O032303,C01570,P01649,2025-10-21 22:55:59.423985,1,0.21599722,0
O032304,C05460,P00608,2025-10-21 23:09:05.683642,0,0.53452086,1
O032305,C03448,P02249,2025-10-21 23:22:11.943298,0,0.21482642,0
O032306,C06683,P02170,2025-10-21 23:35:18.202955,0,0.28984618,0
O032307,C02664,P00361,2025-10-21 23:48:24.462611,0,0.6743997,1
O032308,C02695,P01568,2025-10-22 00:01:30.722268,0,0.24019028,0
O032309,C06036,P00424,2025-10-22 00:14:36.981924,0,0.46722868,0
O032310,C07235,P00351,2025-10-22 00:27:43.241581,0,0.15100123,0
O032311,C01048,P00186,2025-10-22 00:40:49.501237,0,0.24679033,0
O032312,C07636,P02120,2025-10-22 00:53:55.760894,0,0.26644763,0
O032313,C06853,P02373,2025-10-22 01:07:02.020550,0,0.13410929,0
O032314,C04205,P00137,2025-10-22 01:20:08.280207,0,0.6559131,1
O032315,C00816,P00370,2025-10-22 01:33:14.539863,0,0.36936036,0
O032316,C00071,P02384,2025-10-22 01:46:20.799519,0,0.6966975,1
O032317,C00803,P01535,2025-10-22 01:59:27.059176,1,0.42691785,0
O032318,C01330,P01606,2025-10-22 02:12:33.318832,1,0.62473994,1
O032319,C01570,P02401,2025-10-22 02:25:39.578489,0,0.2820135,0
O032320,C04938,P00681,2025-10-22 02:38:45.838145,0,0.14470007,0
O032321,C03162,P01596,2025-10-22 02:51:52.097802,0,0.25682756,0
O032322,C04163,P00706,2025-10-22 03:04:58.357458,0,0.5763077,1
O032323,C02830,P01406,2025-10-22 03:18:04.617115,0,0.312802,0
O032324,C04027,P02273,2025-10-22 03:31:10.876771,0,0.44579545,0
O032325,C03319,P01525,2025-10-22 03:44:17.136428,0,0.3490716,0
O032326,C04803,P00471,2025-10-22 03:57:23.396084,0,0.44937268,0
O032327,C05102,P01430,2025-10-22 04:10:29.655741,0,0.7655664,1
O032328,C05326,P00051,2025-10-22 04:23:35.915397,0,0.5003013,1
O032329,C02910,P02010,2025-10-22 04:36:42.175054,1,0.4690202,0
O032330,C02356,P00929,2025-10-22 04:49:48.434710,0,0.5255545,1
O032331,C00403,P02424,2025-10-22 05:02:54.694367,0,0.51374245,1
O032332,C04914,P01621,2025-10-22 05:16:00.954023,0,0.62564325,1
O032333,C07243,P01650,2025-10-22 05:29:07.213680,0,0.6672331,1
O032334,C07716,P02259,2025-10-22 05:42:13.473336,0,0.5654169,1
O032335,C07760,P00644,2025-10-22 05:55:19.732993,1,0.61460704,1
O032336,C01330,P01367,2025-10-22 06:08:25.992649,0,0.5178151,1
O032337,C00499,P00191,2025-10-22 06:21:32.252306,0,0.41967523,0
O032338,C00001,P02212,2025-10-22 06:34:38.511962,0,0.5949367,1
O032339,C00895,P01213,2025-10-22 06:47:44.771619,0,0.3893267,0
O032340,C00316,P02166,2025-10-22 07:00:51.031275,1,0.41694888,0
O032341,C07290,P02148,2025-10-22 07:13:57.290932,0,0.2989601,0
O032342,C01228,P01128,2025-10-22 07:27:03.550588,0,0.2412116,0
O032343,C03606,P01871,2025-10-22 07:40:09.810245,0,0.54503065,1
O032344,C07741,P01913,2025-10-22 07:53:16.069901,1,0.25266606,0
O032345,C07770,P00634,2025-10-22 08:06:22.329558,0,0.5244415,1
O032346,C05212,P01204,2025-10-22 08:19:28.589214,0,0.45310205,0
O032347,C00495,P00540,2025-10-22 08:32:34.848871,0,0.648533,1
O032348,C01600,P00310,2025-10-22 08:45:41.108527,0,0.374802,0
O032349,C02473,P00875,2025-10-22 08:58:47.368184,0,0.44692472,0
O032350,C06885,P00359,2025-10-22 09:11:53.627840,0,0.3990049,0
O032351,C07645,P01227,2025-10-22 09:24:59.887497,0,0.5543312,1
O032352,C00135,P02331,2025-10-22 09:38:06.147153,0,0.5500859,1
O032353,C05828,P00281,2025-10-22 09:51:12.406810,0,0.37918136,0
O032354,C01750,P01423,2025-10-22 10:04:18.666466,0,0.33427554,0
O032355,C03946,P00711,2025-10-22 10:17:24.926123,0,0.3353679,0
O032356,C01603,P01696,2025-10-22 10:30:31.185779,0,0.43152884,0
O032357,C05825,P00677,2025-10-22 10:43:37.445436,0,0.29897463,0
O032358,C02096,P01073,2025-10-22 10:56:43.705092,0,0.1358898,0
O032359,C07841,P01245,2025-10-22 11:09:49.964749,0,0.40521136,0
O032360,C06556,P01081,2025-10-22 11:22:56.224405,0,0.2651898,0
O032361,C00421,P00456,2025-10-22 11:36:02.484062,1,0.26989225,0
O032362,C04126,P02384,2025-10-22 11:49:08.743718,1,0.6912141,1
O032363,C02574,P00451,2025-10-22 12:02:15.003375,0,0.698422,1
O032364,C04677,P02138,2025-10-22 12:15:21.263031,0,0.33999792,0
O032365,C04597,P02210,2025-10-22 12:28:27.522688,0,0.37239596,0
O032366,C05428,P01897,2025-10-22 12:41:33.782344,1,0.46144912,0
O032367,C05155,P01040,2025-10-22 12:54:40.042001,0,0.28414366,0
O032368,C06294,P01425,2025-10-22 13:07:46.301657,0,0.28626323,0
O032369,C05527,P00151,2025-10-22 13:20:52.561314,0,0.24247548,0
O032370,C03150,P01166,2025-10-22 13:33:58.820970,0,0.3488133,0
O032371,C02416,P01268,2025-10-22 13:47:05.080627,1,0.5381301,1
O032372,C01178,P02317,2025-10-22 14:00:11.340283,0,0.75988746,1
O032373,C04513,P00901,2025-10-22 14:13:17.599940,0,0.25266713,0
O032374,C05390,P00090,2025-10-22 14:26:23.859596,0,0.36925325,0
O032375,C00790,P02343,2025-10-22 14:39:30.119252,0,0.82704467,1
O032376,C05652,P00288,2025-10-22 14:52:36.378909,0,0.48623398,0
O032377,C01494,P00004,2025-10-22 15:05:42.638565,0,0.18635887,0
O032378,C06543,P01775,2025-10-22 15:18:48.898222,0,0.3154445,0
O032379,C05676,P00322,2025-10-22 15:31:55.157878,0,0.207588,0
O032380,C00670,P00086,2025-10-22 15:45:01.417535,0,0.6925658,1
O032381,C06381,P00268,2025-10-22 15:58:07.677191,0,0.27801642,0
O032382,C06094,P01461,2025-10-22 16:11:13.936848,0,0.6645457,1
O032383,C03001,P01925,2025-10-22 16:24:20.196504,0,0.3858403,0
O032384,C04158,P00427,2025-10-22 16:37:26.456161,0,0.17568502,0
O032385,C00460,P01897,2025-10-22 16:50:32.715817,0,0.62724483,1
O032386,C01804,P00614,2025-10-22 17:03:38.975474,0,0.2802736,0
O032387,C05907,P01617,2025-10-22 17:16:45.235130,0,0.22578698,0
O032388,C01507,P00375,2025-10-22 17:29:51.494787,0,0.35048857,0
O032389,C02452,P01365,2025-10-22 17:42:57.754443,0,0.3868299,0
O032390,C03455,P01627,2025-10-22 17:56:04.014100,1,0.5461412,1
O032391,C07990,P00216,2025-10-22 18:09:10.273756,0,0.4467981,0
O032392,C01700,P01229,2025-10-22 18:22:16.533413,0,0.096068196,0
O032393,C07067,P01463,2025-10-22 18:35:22.793069,0,0.78332335,1
O032394,C05331,P00214,2025-10-22 18:48:29.052726,0,0.47039106,0
O032395,C00937,P01939,2025-10-22 19:01:35.312382,1,0.5003509,1
O032396,C03639,P00365,2025-10-22 19:14:41.572039,0,0.5365086,1
O032397,C03956,P00162,2025-10-22 19:27:47.831695,1,0.43059772,0
O032398,C02994,P01352,2025-10-22 19:40:54.091352,0,0.37813926,0
O032399,C00035,P00637,2025-10-22 19:54:00.351008,0,0.69923943,1
O032400,C00069,P00728,2025-10-22 20:07:06.610665,0,0.4329067,0
O032401,C02154,P01904,2025-10-22 20:20:12.870321,0,0.22844654,0
O032402,C03559,P01116,2025-10-22 20:33:19.129978,0,0.15703128,0
O032403,C04284,P01658,2025-10-22 20:46:25.389634,0,0.62250453,1
O032404,C05994,P00836,2025-10-22 20:59:31.649291,0,0.2279722,0
O032405,C06191,P01872,2025-10-22 21:12:37.908947,0,0.69803166,1
O032406,C06938,P02331,2025-10-22 21:25:44.168604,0,0.57118577,1
O032407,C02585,P00267,2025-10-22 21:38:50.428260,0,0.40044454,0
O032408,C03817,P01411,2025-10-22 21:51:56.687917,0,0.26361972,0
O032409,C05439,P01954,2025-10-22 22:05:02.947573,0,0.054731384,0
O032410,C02731,P00298,2025-10-22 22:18:09.207230,0,0.3514053,0
O032411,C03327,P01791,2025-10-22 22:31:15.466886,0,0.53649205,1
O032412,C04411,P02474,2025-10-22 22:44:21.726543,0,0.5558683,1
O032413,C05198,P02180,2025-10-22 22:57:27.986199,0,0.35256442,0
O032414,C02868,P00870,2025-10-22 23:10:34.245856,0,0.52229077,1
O032415,C04023,P01964,2025-10-22 23:23:40.505512,0,0.70544326,1
O032416,C02974,P00178,2025-10-22 23:36:46.765169,0,0.14405374,0
O032417,C07004,P01713,2025-10-22 23:49:53.024825,0,0.284792,0
O032418,C00244,P02008,2025-10-23 00:02:59.284482,0,0.3700263,0
O032419,C06974,P01090,2025-10-23 00:16:05.544138,0,0.46930453,0
O032420,C05343,P00653,2025-10-23 00:29:11.803795,0,0.3484841,0
O032421,C01399,P01488,2025-10-23 00:42:18.063451,0,0.38250825,0
O032422,C04751,P02158,2025-10-23 00:55:24.323108,0,0.3655181,0
O032423,C03521,P00593,2025-10-23 01:08:30.582764,1,0.70139664,1
O032424,C05715,P02441,2025-10-23 01:21:36.842421,0,0.20899583,0
O032425,C06920,P01368,2025-10-23 01:34:43.102077,1,0.59585536,1
O032426,C03392,P01730,2025-10-23 01:47:49.361734,0,0.29368964,0
O032427,C05556,P00714,2025-10-23 02:00:55.621390,0,0.4629637,0
O032428,C00310,P01896,2025-10-23 02:14:01.881047,0,0.6202434,1
O032429,C02251,P02365,2025-10-23 02:27:08.140703,1,0.45244557,0
O032430,C03423,P01989,2025-10-23 02:40:14.400360,1,0.4563192,0
O032431,C03814,P00592,2025-10-23 02:53:20.660016,1,0.41241318,0
O032432,C02475,P01940,2025-10-23 03:06:26.919672,1,0.40927315,0
O032433,C02740,P01001,2025-10-23 03:19:33.179329,0,0.3397701,0
O032434,C01279,P02241,2025-10-23 03:32:39.438985,0,0.7185816,1
O032435,C00816,P00161,2025-10-23 03:45:45.698642,0,0.43598777,0
O032436,C05692,P00230,2025-10-23 03:58:51.958298,0,0.24071048,0
O032437,C04594,P00180,2025-10-23 04:11:58.217955,0,0.42455056,0
O032438,C07119,P01213,2025-10-23 04:25:04.477611,0,0.41086438,0
O032439,C07624,P00662,2025-10-23 04:38:10.737268,0,0.23976445,0
O032440,C06589,P00837,2025-10-23 04:51:16.996924,0,0.5802961,1
O032441,C02464,P00099,2025-10-23 05:04:23.256581,0,0.19930463,0
O032442,C07418,P01039,2025-10-23 05:17:29.516237,0,0.35320503,0
O032443,C06556,P01767,2025-10-23 05:30:35.775894,0,0.39359933,0
O032444,C04014,P00380,2025-10-23 05:43:42.035550,1,0.4484393,0
O032445,C06970,P00670,2025-10-23 05:56:48.295207,1,0.70976365,1
O032446,C01890,P01567,2025-10-23 06:09:54.554863,0,0.3751578,0
O032447,C07181,P02453,2025-10-23 06:23:00.814520,0,0.56949896,1
O032448,C06901,P01517,2025-10-23 06:36:07.074176,0,0.35928962,0
O032449,C00096,P01786,2025-10-23 06:49:13.333833,0,0.42090243,0
O032450,C00192,P00110,2025-10-23 07:02:19.593489,1,0.59904885,1
O032451,C06468,P01433,2025-10-23 07:15:25.853146,0,0.5848899,1
O032452,C01989,P00939,2025-10-23 07:28:32.112802,0,0.5321902,1
O032453,C04794,P01097,2025-10-23 07:41:38.372459,0,0.5854347,1
O032454,C07078,P00784,2025-10-23 07:54:44.632115,0,0.25788635,0
O032455,C03889,P00460,2025-10-23 08:07:50.891772,0,0.64399004,1
O032456,C05155,P00574,2025-10-23 08:20:57.151428,0,0.1567219,0
O032457,C00527,P01040,2025-10-23 08:34:03.411085,0,0.1856592,0
O032458,C06851,P00437,2025-10-23 08:47:09.670741,0,0.30461732,0
O032459,C03372,P00701,2025-10-23 09:00:15.930398,0,0.18113068,0
O032460,C05923,P01871,2025-10-23 09:13:22.190054,0,0.64765733,1
O032461,C04353,P01524,2025-10-23 09:26:28.449711,1,0.6734256,1
O032462,C06628,P00777,2025-10-23 09:39:34.709367,0,0.7411539,1
O032463,C07515,P01565,2025-10-23 09:52:40.969024,1,0.79066116,1
O032464,C02696,P00837,2025-10-23 10:05:47.228680,1,0.7205405,1
O032465,C03232,P01958,2025-10-23 10:18:53.488337,0,0.25422147,0
O032466,C06351,P00116,2025-10-23 10:31:59.747993,1,0.2491156,0
O032467,C07122,P02225,2025-10-23 10:45:06.007650,1,0.7289718,1
O032468,C00231,P00149,2025-10-23 10:58:12.267306,0,0.2676062,0
O032469,C01782,P00519,2025-10-23 11:11:18.526963,0,0.34948426,0
O032470,C02041,P01318,2025-10-23 11:24:24.786619,0,0.25460473,0
O032471,C03801,P00295,2025-10-23 11:37:31.046276,0,0.6589822,1
O032472,C07399,P00305,2025-10-23 11:50:37.305932,1,0.59336984,1
O032473,C06814,P00284,2025-10-23 12:03:43.565589,0,0.6742611,1
O032474,C05919,P00993,2025-10-23 12:16:49.825245,0,0.28762025,0
O032475,C03901,P00837,2025-10-23 12:29:56.084902,0,0.7045819,1
O032476,C01469,P01723,2025-10-23 12:43:02.344558,0,0.58108634,1
O032477,C04352,P01265,2025-10-23 12:56:08.604215,0,0.2545825,0
O032478,C05146,P00789,2025-10-23 13:09:14.863871,0,0.6494451,1
O032479,C06042,P01946,2025-10-23 13:22:21.123528,0,0.26375234,0
O032480,C03223,P02267,2025-10-23 13:35:27.383184,0,0.66101605,1
O032481,C06768,P00863,2025-10-23 13:48:33.642841,1,0.50210255,1
O032482,C07229,P01420,2025-10-23 14:01:39.902497,0,0.15124238,0
O032483,C03790,P00615,2025-10-23 14:14:46.162154,0,0.38923573,0
O032484,C04454,P00087,2025-10-23 14:27:52.421810,1,0.5731446,1
O032485,C04735,P02121,2025-10-23 14:40:58.681467,0,0.38377723,0
O032486,C00025,P01326,2025-10-23 14:54:04.941123,0,0.745316,1
O032487,C01713,P00499,2025-10-23 15:07:11.200780,1,0.2266814,0
O032488,C06545,P01010,2025-10-23 15:20:17.460436,0,0.35175005,0
O032489,C02333,P02349,2025-10-23 15:33:23.720093,0,0.37146315,0
O032490,C07075,P00659,2025-10-23 15:46:29.979749,0,0.24337363,0
O032491,C01816,P01274,2025-10-23 15:59:36.239405,0,0.36909857,0
O032492,C04473,P00157,2025-10-23 16:12:42.499062,0,0.38994995,0
O032493,C00707,P00396,2025-10-23 16:25:48.758718,0,0.48046744,0
O032494,C07410,P02405,2025-10-23 16:38:55.018375,1,0.6782082,1
O032495,C02315,P00537,2025-10-23 16:52:01.278031,0,0.42042375,0
O032496,C02395,P00677,2025-10-23 17:05:07.537688,0,0.3907101,0
O032497,C07035,P00400,2025-10-23 17:18:13.797344,0,0.5240352,1
O032498,C06218,P01950,2025-10-23 17:31:20.057001,1,0.67304945,1
O032499,C00217,P00986,2025-10-23 17:44:26.316657,0,0.39142445,0
O032500,C06597,P00789,2025-10-23 17:57:32.576314,0,0.68609416,1
O032501,C00084,P00144,2025-10-23 18:10:38.835970,0,0.5445713,1
O032502,C05813,P01486,2025-10-23 18:23:45.095627,0,0.51298404,1
O032503,C03084,P00808,2025-10-23 18:36:51.355283,0,0.50525796,1
O032504,C00393,P02273,2025-10-23 18:49:57.614940,0,0.6046605,1
O032505,C00699,P00312,2025-10-23 19:03:03.874596,0,0.29987317,0
O032506,C03635,P01681,2025-10-23 19:16:10.134253,0,0.21276668,0
O032507,C07632,P02378,2025-10-23 19:29:16.393909,0,0.3500003,0
O032508,C05011,P00929,2025-10-23 19:42:22.653566,0,0.62622666,1
O032509,C07072,P01267,2025-10-23 19:55:28.913222,0,0.32146615,0
O032510,C07721,P01119,2025-10-23 20:08:35.172879,0,0.44395736,0
O032511,C01361,P00811,2025-10-23 20:21:41.432535,0,0.8204795,1
O032512,C06686,P02165,2025-10-23 20:34:47.692192,0,0.16273507,0
O032513,C02090,P02187,2025-10-23 20:47:53.951848,0,0.4070488,0
O032514,C07113,P01145,2025-10-23 21:01:00.211505,0,0.6749222,1
O032515,C00003,P01180,2025-10-23 21:14:06.471161,0,0.43210614,0
O032516,C06598,P01167,2025-10-23 21:27:12.730818,1,0.51133317,1
O032517,C05831,P02336,2025-10-23 21:40:18.990474,0,0.7690961,1
O032518,C03272,P00145,2025-10-23 21:53:25.250131,0,0.17579398,0
O032519,C02629,P01740,2025-10-23 22:06:31.509787,0,0.56323063,1
O032520,C05890,P02224,2025-10-23 22:19:37.769444,0,0.6470169,1
O032521,C00599,P01791,2025-10-23 22:32:44.029100,0,0.51917535,1
O032522,C06522,P00342,2025-10-23 22:45:50.288757,0,0.5937552,1
O032523,C01424,P00852,2025-10-23 22:58:56.548413,0,0.25269964,0
O032524,C05914,P01322,2025-10-23 23:12:02.808070,0,0.5303463,1
O032525,C06036,P00702,2025-10-23 23:25:09.067726,0,0.531279,1
O032526,C02740,P01337,2025-10-23 23:38:15.327383,0,0.5278697,1
O032527,C07153,P00138,2025-10-23 23:51:21.587039,0,0.17652489,0
O032528,C03447,P00183,2025-10-24 00:04:27.846696,0,0.6312189,1
O032529,C06123,P01527,2025-10-24 00:17:34.106352,0,0.72285986,1
O032530,C01222,P00734,2025-10-24 00:30:40.366009,1,0.41089058,0
O032531,C06158,P00422,2025-10-24 00:43:46.625665,0,0.33605275,0
O032532,C01229,P01237,2025-10-24 00:56:52.885322,0,0.37410638,0
O032533,C02116,P00718,2025-10-24 01:09:59.144978,0,0.5737843,1
O032534,C02252,P01575,2025-10-24 01:23:05.404635,0,0.6182153,1
O032535,C01948,P01678,2025-10-24 01:36:11.664291,0,0.23837267,0
O032536,C07116,P01205,2025-10-24 01:49:17.923948,1,0.29741433,0
O032537,C01375,P00516,2025-10-24 02:02:24.183604,0,0.596546,1
O032538,C01078,P00820,2025-10-24 02:15:30.443261,0,0.69281435,1
O032539,C04293,P01562,2025-10-24 02:28:36.702917,0,0.30411348,0
O032540,C01845,P00980,2025-10-24 02:41:42.962574,1,0.5419149,1
O032541,C01446,P00021,2025-10-24 02:54:49.222230,0,0.67694336,1
O032542,C07732,P01959,2025-10-24 03:07:55.481887,1,0.5447321,1
O032543,C07725,P01533,2025-10-24 03:21:01.741543,0,0.31051588,0
O032544,C04816,P02478,2025-10-24 03:34:08.001200,0,0.4057524,0
O032545,C00802,P00361,2025-10-24 03:47:14.260856,0,0.5105774,1
O032546,C05683,P00353,2025-10-24 04:00:20.520513,0,0.79322183,1
O032547,C02966,P02414,2025-10-24 04:13:26.780169,0,0.3401219,0
O032548,C00718,P02297,2025-10-24 04:26:33.039825,0,0.49066287,0
O032549,C05461,P00433,2025-10-24 04:39:39.299482,0,0.54691523,1
O032550,C04842,P01327,2025-10-24 04:52:45.559138,0,0.59431,1
O032551,C03649,P00608,2025-10-24 05:05:51.818795,0,0.41168237,0
O032552,C03055,P02309,2025-10-24 05:18:58.078451,0,0.15948665,0
O032553,C02020,P01876,2025-10-24 05:32:04.338108,0,0.6456923,1
O032554,C01132,P01867,2025-10-24 05:45:10.597764,0,0.31881714,0
O032555,C03104,P01669,2025-10-24 05:58:16.857421,0,0.2786008,0
O032556,C03195,P01947,2025-10-24 06:11:23.117077,0,0.5668029,1
O032557,C01292,P02377,2025-10-24 06:24:29.376734,0,0.33801356,0
O032558,C04601,P00333,2025-10-24 06:37:35.636390,0,0.33495516,0
O032559,C03827,P02467,2025-10-24 06:50:41.896047,1,0.22518653,0
O032560,C05727,P02318,2025-10-24 07:03:48.155703,0,0.4418775,0
O032561,C01333,P00965,2025-10-24 07:16:54.415360,0,0.2694819,0
O032562,C00621,P00827,2025-10-24 07:30:00.675016,0,0.23706369,0
O032563,C06422,P00610,2025-10-24 07:43:06.934673,0,0.63117737,1
O032564,C02665,P02143,2025-10-24 07:56:13.194329,1,0.6084485,1
O032565,C01024,P01862,2025-10-24 08:09:19.453986,1,0.66207355,1
O032566,C07179,P01798,2025-10-24 08:22:25.713642,0,0.28751102,0
O032567,C03790,P01185,2025-10-24 08:35:31.973299,1,0.62112355,1
O032568,C07725,P01175,2025-10-24 08:48:38.232955,1,0.54619384,1
O032569,C02633,P01740,2025-10-24 09:01:44.492612,1,0.66033614,1
O032570,C06084,P00893,2025-10-24 09:14:50.752268,0,0.18893886,0
O032571,C01281,P00065,2025-10-24 09:27:57.011925,0,0.64634204,1
O032572,C04692,P00920,2025-10-24 09:41:03.271581,0,0.2920781,0
O032573,C00632,P01104,2025-10-24 09:54:09.531238,0,0.4264176,0
O032574,C01972,P00512,2025-10-24 10:07:15.790894,0,0.32637888,0
O032575,C04533,P00674,2025-10-24 10:20:22.050551,0,0.35289934,0
O032576,C07104,P01089,2025-10-24 10:33:28.310207,0,0.18130419,0
O032577,C07859,P01835,2025-10-24 10:46:34.569864,0,0.5602654,1
O032578,C07436,P01087,2025-10-24 10:59:40.829520,1,0.5590779,1
O032579,C04618,P00469,2025-10-24 11:12:47.089177,0,0.24346845,0
O032580,C07841,P00694,2025-10-24 11:25:53.348833,1,0.6876738,1
O032581,C02298,P02120,2025-10-24 11:38:59.608490,0,0.201755,0
O032582,C05425,P01584,2025-10-24 11:52:05.868146,1,0.2933298,0
O032583,C03156,P00946,2025-10-24 12:05:12.127803,1,0.46463478,0
O032584,C06695,P00099,2025-10-24 12:18:18.387459,0,0.2550263,0
