order_id,order_date,returned,predicted_probability
O032307,2025-10-21 23:48:24.462611,0,0.3263754748327421
O032308,2025-10-22 00:01:30.722268,0,0.123658950702332
O032309,2025-10-22 00:14:36.981924,0,0.17997309131663486
O032310,2025-10-22 00:27:43.241581,0,0.08220308254034309
O032311,2025-10-22 00:40:49.501237,0,0.1165269250142874
O032312,2025-10-22 00:53:55.760894,0,0.14230881757641625
O032313,2025-10-22 01:07:02.020550,0,0.05744218562661623
O032314,2025-10-22 01:20:08.280207,0,0.32308191674492726
O032315,2025-10-22 01:33:14.539863,0,0.14243307782169778
O032316,2025-10-22 01:46:20.799519,0,0.37454206319112243
O032317,2025-10-22 01:59:27.059176,1,0.19231333437854178
O032318,2025-10-22 02:12:33.318832,1,0.3310155020470113
O032319,2025-10-22 02:25:39.578489,0,0.13061173652205674
O032320,2025-10-22 02:38:45.838145,0,0.08144418878357632
O032321,2025-10-22 02:51:52.097802,0,0.09173239153366418
O032322,2025-10-22 03:04:58.357458,0,0.20187718717696213
O032323,2025-10-22 03:18:04.617115,0,0.13619377851697786
O032324,2025-10-22 03:31:10.876771,0,0.1863725301389608
O032325,2025-10-22 03:44:17.136428,0,0.1377064604060239
O032326,2025-10-22 03:57:23.396084,0,0.20221597096067914
O032327,2025-10-22 04:10:29.655741,0,0.4447230205027535
O032328,2025-10-22 04:23:35.915397,0,0.2244118567969157
O032329,2025-10-22 04:36:42.175054,1,0.20109739959904782
O032330,2025-10-22 04:49:48.434710,0,0.22947635289958684
O032331,2025-10-22 05:02:54.694367,0,0.228014740892207
O032332,2025-10-22 05:16:00.954023,0,0.250201702349958
O032333,2025-10-22 05:29:07.213680,0,0.31856510471872723
O032334,2025-10-22 05:42:13.473336,0,0.26924151614638353
O032335,2025-10-22 05:55:19.732993,1,0.38282298475849647
O032336,2025-10-22 06:08:25.992649,0,0.28121253254288653
O032337,2025-10-22 06:21:32.252306,0,0.14121681856817647
O032338,2025-10-22 06:34:38.511962,0,0.302640540131811
O032339,2025-10-22 06:47:44.771619,0,0.11285581558115423
O032340,2025-10-22 07:00:51.031275,1,0.17321094866169298
O032341,2025-10-22 07:13:57.290932,0,0.1220751873719342
O032342,2025-10-22 07:27:03.550588,0,0.1060449878192632
O032343,2025-10-22 07:40:09.810245,0,0.2790433851388389
O032344,2025-10-22 07:53:16.069901,1,0.08822806598282172
O032345,2025-10-22 08:06:22.329558,0,0.2702644875288155
O032346,2025-10-22 08:19:28.589214,0,0.25311323533480473
O032347,2025-10-22 08:32:34.848871,0,0.29943922256969546
O032348,2025-10-22 08:45:41.108527,0,0.1321549733134222
O032349,2025-10-22 08:58:47.368184,0,0.16683673450022243
O032350,2025-10-22 09:11:53.627840,0,0.1422193907219955
O032351,2025-10-22 09:24:59.887497,0,0.2232606977715679
O032352,2025-10-22 09:38:06.147153,0,0.2672517913260537
O032353,2025-10-22 09:51:12.406810,0,0.13860541187096206
O032354,2025-10-22 10:04:18.666466,0,0.15052417189349468
O032355,2025-10-22 10:17:24.926123,0,0.13265466860209324
O032356,2025-10-22 10:30:31.185779,0,0.17083941398430638
O032357,2025-10-22 10:43:37.445436,0,0.1102580788476349
O032358,2025-10-22 10:56:43.705092,0,0.096848760319963
O032359,2025-10-22 11:09:49.964749,0,0.17512487595321274
O032360,2025-10-22 11:22:56.224405,0,0.10374855177684991
O032361,2025-10-22 11:36:02.484062,1,0.1702408337281471
O032362,2025-10-22 11:49:08.743718,1,0.3911948536801605
O032363,2025-10-22 12:02:15.003375,0,0.355726231254089
O032364,2025-10-22 12:15:21.263031,0,0.09899959820359243
O032365,2025-10-22 12:28:27.522688,0,0.20172839380738375
O032366,2025-10-22 12:41:33.782344,1,0.2393345285553589
O032367,2025-10-22 12:54:40.042001,0,0.0943894981930521
O032368,2025-10-22 13:07:46.301657,0,0.1081361117600676
O032369,2025-10-22 13:20:52.561314,0,0.0935007219685416
O032370,2025-10-22 13:33:58.820970,0,0.1491647669182919
O032371,2025-10-22 13:47:05.080627,1,0.2376339033345557
O032372,2025-10-22 14:00:11.340283,0,0.352674735047984
O032373,2025-10-22 14:13:17.599940,0,0.11485107427352981
O032374,2025-10-22 14:26:23.859596,0,0.15091981335172186
O032375,2025-10-22 14:39:30.119252,0,0.5240687012983968
O032376,2025-10-22 14:52:36.378909,0,0.2198345486838971
O032377,2025-10-22 15:05:42.638565,0,0.10517364330347166
O032378,2025-10-22 15:18:48.898222,0,0.12349012769560165
O032379,2025-10-22 15:31:55.157878,0,0.08339734264034608
O032380,2025-10-22 15:45:01.417535,0,0.4505617322604118
O032381,2025-10-22 15:58:07.677191,0,0.1117312108029227
O032382,2025-10-22 16:11:13.936848,0,0.36910675592611997
O032383,2025-10-22 16:24:20.196504,0,0.1628466814534997
O032384,2025-10-22 16:37:26.456161,0,0.08212918830670769
O032385,2025-10-22 16:50:32.715817,0,0.318171512203795
O032386,2025-10-22 17:03:38.975474,0,0.14815423635579816
O032387,2025-10-22 17:16:45.235130,0,0.08002197345158182
O032388,2025-10-22 17:29:51.494787,0,0.16064977471531688
O032389,2025-10-22 17:42:57.754443,0,0.13754715100432724
O032390,2025-10-22 17:56:04.014100,1,0.26758881649594946
O032391,2025-10-22 18:09:10.273756,0,0.19302902346906103
O032392,2025-10-22 18:22:16.533413,0,0.062128994215309416
O032393,2025-10-22 18:35:22.793069,0,0.531246332688433
O032394,2025-10-22 18:48:29.052726,0,0.22907416265511982
O032395,2025-10-22 19:01:35.312382,1,0.3170294017994881
O032396,2025-10-22 19:14:41.572039,0,0.23800192751092122
O032397,2025-10-22 19:27:47.831695,1,0.22591231416262017
O032398,2025-10-22 19:40:54.091352,0,0.1651116629441006
O032399,2025-10-22 19:54:00.351008,0,0.324513316442028
O032400,2025-10-22 20:07:06.610665,0,0.2216610487698185
O032401,2025-10-22 20:20:12.870321,0,0.11139652166006288
O032402,2025-10-22 20:33:19.129978,0,0.06858730301161056
O032403,2025-10-22 20:46:25.389634,0,0.3592368317045243
O032404,2025-10-22 20:59:31.649291,0,0.1337473309800596
O032405,2025-10-22 21:12:37.908947,0,0.4767204606057199
O032406,2025-10-22 21:25:44.168604,0,0.3346907853306159
O032407,2025-10-22 21:38:50.428260,0,0.1325374909095073
O032408,2025-10-22 21:51:56.687917,0,0.10216635864433987
O032409,2025-10-22 22:05:02.947573,0,0.06689477356407697
O032410,2025-10-22 22:18:09.207230,0,0.12499400202450017
O032411,2025-10-22 22:31:15.466886,0,0.23990341165465368
O032412,2025-10-22 22:44:21.726543,0,0.323839014923705
O032413,2025-10-22 22:57:27.986199,0,0.18155355167768658
O032414,2025-10-22 23:10:34.245856,0,0.20187827156510735
O032415,2025-10-22 23:23:40.505512,0,0.28299785229826285
O032416,2025-10-22 23:36:46.765169,0,0.09026341584831427
O032417,2025-10-22 23:49:53.024825,0,0.11842600827582625
O032418,2025-10-23 00:02:59.284482,0,0.1264958345367575
O032419,2025-10-23 00:16:05.544138,0,0.24309264011241813
O032420,2025-10-23 00:29:11.803795,0,0.1293297950522354
O032421,2025-10-23 00:42:18.063451,0,0.16357113212250693
O032422,2025-10-23 00:55:24.323108,0,0.10539315831290237
O032423,2025-10-23 01:08:30.582764,1,0.610813353075747
O032424,2025-10-23 01:21:36.842421,0,0.13647420810804783
O032425,2025-10-23 01:34:43.102077,1,0.27281617755362864
O032426,2025-10-23 01:47:49.361734,0,0.08658007413666508
O032427,2025-10-23 02:00:55.621390,0,0.2077400741907153
O032428,2025-10-23 02:14:01.881047,0,0.28370074704102677
O032429,2025-10-23 02:27:08.140703,1,0.2082622513162563
O032430,2025-10-23 02:40:14.400360,1,0.18822004250345029
O032431,2025-10-23 02:53:20.660016,1,0.16733811553006217
O032432,2025-10-23 03:06:26.919672,1,0.18650496571574476
O032433,2025-10-23 03:19:33.179329,0,0.12668160455988317
O032434,2025-10-23 03:32:39.438985,0,0.3261075093094262
O032435,2025-10-23 03:45:45.698642,0,0.1671953329543068
O032436,2025-10-23 03:58:51.958298,0,0.0678976790187727
O032437,2025-10-23 04:11:58.217955,0,0.24849741726488253
O032438,2025-10-23 04:25:04.477611,0,0.14967263372186598
O032439,2025-10-23 04:38:10.737268,0,0.10040862118646197
O032440,2025-10-23 04:51:16.996924,0,0.24988988709153137
O032441,2025-10-23 05:04:23.256581,0,0.09351819644419736
O032442,2025-10-23 05:17:29.516237,0,0.17230714261934155
O032443,2025-10-23 05:30:35.775894,0,0.1349826711655559
O032444,2025-10-23 05:43:42.035550,1,0.14574932748858602
O032445,2025-10-23 05:56:48.295207,1,0.4639285106352739
O032446,2025-10-23 06:09:54.554863,0,0.18972904959085024
O032447,2025-10-23 06:23:00.814520,0,0.29064736792418316
O032448,2025-10-23 06:36:07.074176,0,0.15270227471192974
O032449,2025-10-23 06:49:13.333833,0,0.13900103535487066
O032450,2025-10-23 07:02:19.593489,1,0.2338025916805153
O032451,2025-10-23 07:15:25.853146,0,0.3874679865793263
O032452,2025-10-23 07:28:32.112802,0,0.37627186633150134
O032453,2025-10-23 07:41:38.372459,0,0.1986943176751737
O032454,2025-10-23 07:54:44.632115,0,0.09731551516041412
O032455,2025-10-23 08:07:50.891772,0,0.31030685524404866
O032456,2025-10-23 08:20:57.151428,0,0.07000590202213144
O032457,2025-10-23 08:34:03.411085,0,0.1066620628706663
O032458,2025-10-23 08:47:09.670741,0,0.15409600720653877
O032459,2025-10-23 09:00:15.930398,0,0.059717180686623246
O032460,2025-10-23 09:13:22.190054,0,0.3327587763190656
O032461,2025-10-23 09:26:28.449711,1,0.40801149663746744
O032462,2025-10-23 09:39:34.709367,0,0.33445123221289
O032463,2025-10-23 09:52:40.969024,1,0.5050192846184566
O032464,2025-10-23 10:05:47.228680,1,0.3447049693324718
O032465,2025-10-23 10:18:53.488337,0,0.10102612765562013
O032466,2025-10-23 10:31:59.747993,1,0.11311000612587895
O032467,2025-10-23 10:45:06.007650,1,0.5214158205080058
O032468,2025-10-23 10:58:12.267306,0,0.1108644598229998
O032469,2025-10-23 11:11:18.526963,0,0.14932556699244512
O032470,2025-10-23 11:24:24.786619,0,0.13522911807562565
O032471,2025-10-23 11:37:31.046276,0,0.4317854418281313
O032472,2025-10-23 11:50:37.305932,1,0.32814983463083924
O032473,2025-10-23 12:03:43.565589,0,0.4105999068856702
O032474,2025-10-23 12:16:49.825245,0,0.11320959348238122
O032475,2025-10-23 12:29:56.084902,0,0.33771626016539524
O032476,2025-10-23 12:43:02.344558,0,0.2192663538148176
O032477,2025-10-23 12:56:08.604215,0,0.09107832363370134
O032478,2025-10-23 13:09:14.863871,0,0.31862917239835337
O032479,2025-10-23 13:22:21.123528,0,0.16870682535066378
O032480,2025-10-23 13:35:27.383184,0,0.36384399580209625
O032481,2025-10-23 13:48:33.642841,1,0.21167882532123772
O032482,2025-10-23 14:01:39.902497,0,0.07442341945336577
O032483,2025-10-23 14:14:46.162154,0,0.16963607861732705
O032484,2025-10-23 14:27:52.421810,1,0.24928614949205524
O032485,2025-10-23 14:40:58.681467,0,0.15670215812861496
O032486,2025-10-23 14:54:04.941123,0,0.4020749858418193
O032487,2025-10-23 15:07:11.200780,1,0.07610329529676037
O032488,2025-10-23 15:20:17.460436,0,0.12639056001432392
O032489,2025-10-23 15:33:23.720093,0,0.14392352077887022
O032490,2025-10-23 15:46:29.979749,0,0.08593360771649337
O032491,2025-10-23 15:59:36.239405,0,0.14793424180320097
O032492,2025-10-23 16:12:42.499062,0,0.09183010057150777
O032493,2025-10-23 16:25:48.758718,0,0.21720490624006417
O032494,2025-10-23 16:38:55.018375,1,0.3539084201003796
O032495,2025-10-23 16:52:01.278031,0,0.20929354212700405
O032496,2025-10-23 17:05:07.537688,0,0.13461557646320205
O032497,2025-10-23 17:18:13.797344,0,0.25871411780688836
O032498,2025-10-23 17:31:20.057001,1,0.3517788339878277
O032499,2025-10-23 17:44:26.316657,0,0.14196173184465052
O032500,2025-10-23 17:57:32.576314,0,0.4062733775123925
O032501,2025-10-23 18:10:38.835970,0,0.27426442967103215
O032502,2025-10-23 18:23:45.095627,0,0.2032546194780152
O032503,2025-10-23 18:36:51.355283,0,0.21349403023991756
O032504,2025-10-23 18:49:57.614940,0,0.287780302618796
O032505,2025-10-23 19:03:03.874596,0,0.08525858931837407
O032506,2025-10-23 19:16:10.134253,0,0.09231204865618683
O032507,2025-10-23 19:29:16.393909,0,0.2033355732099601
O032508,2025-10-23 19:42:22.653566,0,0.30807602330315764
O032509,2025-10-23 19:55:28.913222,0,0.07818714795830184
O032510,2025-10-23 20:08:35.172879,0,0.1755304474331694
O032511,2025-10-23 20:21:41.432535,0,0.5640370022370433
O032512,2025-10-23 20:34:47.692192,0,0.08051841430824958
O032513,2025-10-23 20:47:53.951848,0,0.22121689991442414
O032514,2025-10-23 21:01:00.211505,0,0.4081978135373466
O032515,2025-10-23 21:14:06.471161,0,0.2579887044433331
O032516,2025-10-23 21:27:12.730818,1,0.21402824764548095
O032517,2025-10-23 21:40:18.990474,0,0.5184638768316482
O032518,2025-10-23 21:53:25.250131,0,0.08186766774167581
O032519,2025-10-23 22:06:31.509787,0,0.24347878568876047
O032520,2025-10-23 22:19:37.769444,0,0.4285993473279468
O032521,2025-10-23 22:32:44.029100,0,0.24324303101032393
O032522,2025-10-23 22:45:50.288757,0,0.2534345485550474
O032523,2025-10-23 22:58:56.548413,0,0.08744568076476383
O032524,2025-10-23 23:12:02.808070,0,0.1994091041603717
O032525,2025-10-23 23:25:09.067726,0,0.1911066722910079
O032526,2025-10-23 23:38:15.327383,0,0.3032711023007522
O032527,2025-10-23 23:51:21.587039,0,0.07964537747951894
O032528,2025-10-24 00:04:27.846696,0,0.4442332717313427
O032529,2025-10-24 00:17:34.106352,0,0.37322691051111373
O032530,2025-10-24 00:30:40.366009,1,0.1974471255635066
O032531,2025-10-24 00:43:46.625665,0,0.14726842866156994
O032532,2025-10-24 00:56:52.885322,0,0.14420092463714157
O032533,2025-10-24 01:09:59.144978,0,0.2442156334465328
O032534,2025-10-24 01:23:05.404635,0,0.22865530263293302
O032535,2025-10-24 01:36:11.664291,0,0.12376850363462528
O032536,2025-10-24 01:49:17.923948,1,0.11905654931531902
O032537,2025-10-24 02:02:24.183604,0,0.27814416669528363
O032538,2025-10-24 02:15:30.443261,0,0.37133064873705635
O032539,2025-10-24 02:28:36.702917,0,0.08476571018274762
O032540,2025-10-24 02:41:42.962574,1,0.21398354249784682
O032541,2025-10-24 02:54:49.222230,0,0.31260754345245756
O032542,2025-10-24 03:07:55.481887,1,0.3479332747644165
O032543,2025-10-24 03:21:01.741543,0,0.11883539856577613
O032544,2025-10-24 03:34:08.001200,0,0.17450762920735344
O032545,2025-10-24 03:47:14.260856,0,0.23797545315457913
O032546,2025-10-24 04:00:20.520513,0,0.6444347313559763
O032547,2025-10-24 04:13:26.780169,0,0.12669312018138876
O032548,2025-10-24 04:26:33.039825,0,0.2238643185998514
O032549,2025-10-24 04:39:39.299482,0,0.260774128555335
O032550,2025-10-24 04:52:45.559138,0,0.27966612910421157
O032551,2025-10-24 05:05:51.818795,0,0.17426211326043697
O032552,2025-10-24 05:18:58.078451,0,0.09935392390229074
O032553,2025-10-24 05:32:04.338108,0,0.3570607201151976
O032554,2025-10-24 05:45:10.597764,0,0.1225107084675602
O032555,2025-10-24 05:58:16.857421,0,0.08900799264436715
O032556,2025-10-24 06:11:23.117077,0,0.3078802735472224
O032557,2025-10-24 06:24:29.376734,0,0.13197274618649968
O032558,2025-10-24 06:37:35.636390,0,0.17778018977485788
O032559,2025-10-24 06:50:41.896047,1,0.09947049709168922
O032560,2025-10-24 07:03:48.155703,0,0.21882884070664507
O032561,2025-10-24 07:16:54.415360,0,0.1297031893614389
O032562,2025-10-24 07:30:00.675016,0,0.11450340660011457
O032563,2025-10-24 07:43:06.934673,0,0.3089769890461769
O032564,2025-10-24 07:56:13.194329,1,0.23844596927275796
O032565,2025-10-24 08:09:19.453986,1,0.2366131249692255
O032566,2025-10-24 08:22:25.713642,0,0.09406435202808161
O032567,2025-10-24 08:35:31.973299,1,0.3167452417882719
O032568,2025-10-24 08:48:38.232955,1,0.24222729199243573
O032569,2025-10-24 09:01:44.492612,1,0.3901862695794045
O032570,2025-10-24 09:14:50.752268,0,0.08727726553127232
O032571,2025-10-24 09:27:57.011925,0,0.3447054885212528
O032572,2025-10-24 09:41:03.271581,0,0.08794624031101077
O032573,2025-10-24 09:54:09.531238,0,0.20962281903482355
O032574,2025-10-24 10:07:15.790894,0,0.14817114007832352
O032575,2025-10-24 10:20:22.050551,0,0.11052367532667672
O032576,2025-10-24 10:33:28.310207,0,0.06630340941389166
O032577,2025-10-24 10:46:34.569864,0,0.2307570808380924
O032578,2025-10-24 10:59:40.829520,1,0.2016196997246546
O032579,2025-10-24 11:12:47.089177,0,0.08986766589939214
O032580,2025-10-24 11:25:53.348833,1,0.36000630062866823
O032581,2025-10-24 11:38:59.608490,0,0.08048078537153042
O032582,2025-10-24 11:52:05.868146,1,0.18010253529773584
O032583,2025-10-24 12:05:12.127803,1,0.2725960822650307
O032584,2025-10-24 12:18:18.387459,0,0.09288371885706614
O032585,2025-10-24 12:31:24.647116,0,0.5128238757326542
O032586,2025-10-24 12:44:30.906772,1,0.1989380412085522
O032587,2025-10-24 12:57:37.166429,0,0.16276753300812458
O032588,2025-10-24 13:10:43.426085,0,0.41725057578823566
O032589,2025-10-24 13:23:49.685742,0,0.38066563085687677
O032590,2025-10-24 13:36:55.945398,0,0.15242455911500716
O032591,2025-10-24 13:50:02.205055,0,0.11747318423814804
O032592,2025-10-24 14:03:08.464711,0,0.09509347399603921
O032593,2025-10-24 14:16:14.724368,0,0.07575744710913651
O032594,2025-10-24 14:29:20.984024,0,0.11781287771093385
O032595,2025-10-24 14:42:27.243681,0,0.19134101289766145
O032596,2025-10-24 14:55:33.503337,0,0.10464312832484243
O032597,2025-10-24 15:08:39.762994,0,0.09652893855110657
O032598,2025-10-24 15:21:46.022650,0,0.12097177851339161
O032599,2025-10-24 15:34:52.282307,0,0.13939640872335474
O032600,2025-10-24 15:47:58.541963,0,0.13479394178936033
O032601,2025-10-24 16:01:04.801620,1,0.3185982730764609
O032602,2025-10-24 16:14:11.061276,0,0.1620933608362751
O032603,2025-10-24 16:27:17.320933,0,0.33387928924938737
O032604,2025-10-24 16:40:23.580589,0,0.42727710047544587
O032605,2025-10-24 16:53:29.840246,1,0.15623755129921543
O032606,2025-10-24 17:06:36.099902,0,0.08939695055112394
O032607,2025-10-24 17:19:42.359558,0,0.27322429177584806
O032608,2025-10-24 17:32:48.619215,1,0.3220934985270718
O032609,2025-10-24 17:45:54.878871,0,0.061186054488694824
O032610,2025-10-24 17:59:01.138528,0,0.08437095400451425
O032611,2025-10-24 18:12:07.398184,0,0.10999633733777237
O032612,2025-10-24 18:25:13.657841,0,0.192774797869423
O032613,2025-10-24 18:38:19.917497,0,0.08676745620311281
O032614,2025-10-24 18:51:26.177154,0,0.12278687429289928
O032615,2025-10-24 19:04:32.436810,0,0.13510726802606857
O032616,2025-10-24 19:17:38.696467,0,0.2622055843779973
O032617,2025-10-24 19:30:44.956123,0,0.12097734796105795
O032618,2025-10-24 19:43:51.215780,0,0.3351384000546815
O032619,2025-10-24 19:56:57.475436,0,0.23125114632007568
O032620,2025-10-24 20:10:03.735093,1,0.2219182021227453
O032621,2025-10-24 20:23:09.994749,1,0.4381567528476489
O032622,2025-10-24 20:36:16.254406,0,0.2410387181641897
O032623,2025-10-24 20:49:22.514062,0,0.3643520270545525
O032624,2025-10-24 21:02:28.773719,1,0.4311475510440753
O032625,2025-10-24 21:15:35.033375,1,0.18084717986680743
O032626,2025-10-24 21:28:41.293032,0,0.1153380543827956
O032627,2025-10-24 21:41:47.552688,1,0.08304552458970683
O032628,2025-10-24 21:54:53.812345,0,0.09016156307890782
O032629,2025-10-24 22:08:00.072001,0,0.10570293549249549
O032630,2025-10-24 22:21:06.331658,0,0.3365692656846271
O032631,2025-10-24 22:34:12.591314,1,0.38313400822618976
O032632,2025-10-24 22:47:18.850971,1,0.19953333657582054
O032633,2025-10-24 23:00:25.110627,1,0.2364882371728882
O032634,2025-10-24 23:13:31.370284,0,0.3727101103530656
O032635,2025-10-24 23:26:37.629940,1,0.24702080248502845
O032636,2025-10-24 23:39:43.889597,0,0.10786364129323345
O032637,2025-10-24 23:52:50.149253,0,0.17311798388034427
O032638,2025-10-25 00:05:56.408910,0,0.08722810533941815
O032639,2025-10-25 00:19:02.668566,0,0.08881050150116171
O032640,2025-10-25 00:32:08.928223,1,0.36650335387791827
O032641,2025-10-25 00:45:15.187879,0,0.24981465016478427
O032642,2025-10-25 00:58:21.447536,0,0.1491061392132146
O032643,2025-10-25 01:11:27.707192,0,0.09033148704310927
O032644,2025-10-25 01:24:33.966849,0,0.13695402343331267
O032645,2025-10-25 01:37:40.226505,0,0.21476034978494515
O032646,2025-10-25 01:50:46.486162,0,0.4141237644748419
O032647,2025-10-25 02:03:52.745818,0,0.1151302465895108
O032648,2025-10-25 02:16:59.005475,0,0.40021052159660114
O032649,2025-10-25 02:30:05.265131,1,0.20600338434190046
O032650,2025-10-25 02:43:11.524788,0,0.19319643554726762
O032651,2025-10-25 02:56:17.784444,0,0.07845160594681383
O032652,2025-10-25 03:09:24.044101,0,0.13730562196320667
O032653,2025-10-25 03:22:30.303757,0,0.0813576705148066
O032654,2025-10-25 03:35:36.563414,0,0.12222477716070775
O032655,2025-10-25 03:48:42.823070,0,0.10564756869351011
O032656,2025-10-25 04:01:49.082727,0,0.1684572352204593
O032657,2025-10-25 04:14:55.342383,1,0.3918659660052749
O032658,2025-10-25 04:28:01.602040,1,0.33511687663441575
O032659,2025-10-25 04:41:07.861696,0,0.07776389917731352
O032660,2025-10-25 04:54:14.121353,0,0.28574073583435433
O032661,2025-10-25 05:07:20.381009,1,0.41351715862508714
O032662,2025-10-25 05:20:26.640666,0,0.10158936563158269
O032663,2025-10-25 05:33:32.900322,0,0.09890036550576288
O032664,2025-10-25 05:46:39.159979,0,0.37085773135529376
O032665,2025-10-25 05:59:45.419635,0,0.1300013824501241
O032666,2025-10-25 06:12:51.679291,0,0.2569673184926646
O032667,2025-10-25 06:25:57.938948,0,0.2772476498815314
O032668,2025-10-25 06:39:04.198604,1,0.29303136125815255
O032669,2025-10-25 06:52:10.458261,0,0.3601558439091224
O032670,2025-10-25 07:05:16.717917,0,0.12550507289050714
O032671,2025-10-25 07:18:22.977574,0,0.22716625580802902
O032672,2025-10-25 07:31:29.237230,0,0.27773877438030603
O032673,2025-10-25 07:44:35.496887,0,0.10294974946009855
O032674,2025-10-25 07:57:41.756543,1,0.14212746571399648
O032675,2025-10-25 08:10:48.016200,0,0.16742352642473046
O032676,2025-10-25 08:23:54.275856,0,0.15023518122427354
O032677,2025-10-25 08:37:00.535513,0,0.26520758031384867
O032678,2025-10-25 08:50:06.795169,0,0.1484687603178167
O032679,2025-10-25 09:03:13.054826,1,0.5820523378592943
O032680,2025-10-25 09:16:19.314482,1,0.170268942983239
O032681,2025-10-25 09:29:25.574139,1,0.335772222454577
O032682,2025-10-25 09:42:31.833795,0,0.09492738878896669
O032683,2025-10-25 09:55:38.093452,0,0.26517152776760144
O032684,2025-10-25 10:08:44.353108,0,0.10917058521835019
O032685,2025-10-25 10:21:50.612765,0,0.1265256761979923
O032686,2025-10-25 10:34:56.872421,0,0.08953093429290557
O032687,2025-10-25 10:48:03.132078,1,0.1646322884399587
O032688,2025-10-25 11:01:09.391734,1,0.19888912161346864
O032689,2025-10-25 11:14:15.651391,0,0.1153068503680149
O032690,2025-10-25 11:27:21.911047,0,0.22494870173268414
O032691,2025-10-25 11:40:28.170704,0,0.6739144261315383
O032692,2025-10-25 11:53:34.430360,0,0.19258150124438503
O032693,2025-10-25 12:06:40.690017,1,0.10363127691593967
O032694,2025-10-25 12:19:46.949673,0,0.11691546765492662
O032695,2025-10-25 12:32:53.209330,0,0.07634588659485157
O032696,2025-10-25 12:45:59.468986,0,0.3822301180953127
O032697,2025-10-25 12:59:05.728643,1,0.3246263180180937
O032698,2025-10-25 13:12:11.988299,0,0.1038669419119109
O032699,2025-10-25 13:25:18.247956,0,0.14646872360107865
O032700,2025-10-25 13:38:24.507612,0,0.225191073022435
O032701,2025-10-25 13:51:30.767269,0,0.10294955423331831
O032702,2025-10-25 14:04:37.026925,1,0.09493562358022223
O032703,2025-10-25 14:17:43.286582,0,0.11022278557402883
O032704,2025-10-25 14:30:49.546238,0,0.16015772377311954
O032705,2025-10-25 14:43:55.805895,1,0.1545524212931233
O032706,2025-10-25 14:57:02.065551,0,0.24145738902043698
O032707,2025-10-25 15:10:08.325208,0,0.23768353973087666
O032708,2025-10-25 15:23:14.584864,0,0.10087058004081816
O032709,2025-10-25 15:36:20.844521,0,0.15583948328596178
O032710,2025-10-25 15:49:27.104177,0,0.11546452038036388
O032711,2025-10-25 16:02:33.363834,1,0.10610709009302158
O032712,2025-10-25 16:15:39.623490,1,0.23901413129581264
O032713,2025-10-25 16:28:45.883147,1,0.1668312315034461
O032714,2025-10-25 16:41:52.142803,0,0.3413029971001569
O032715,2025-10-25 16:54:58.402460,0,0.09541166899842715
O032716,2025-10-25 17:08:04.662116,0,0.06688037023105833
O032717,2025-10-25 17:21:10.921773,0,0.2301845077212855
O032718,2025-10-25 17:34:17.181429,1,0.30444525354709456
O032719,2025-10-25 17:47:23.441086,1,0.2570063629134597
O032720,2025-10-25 18:00:29.700742,0,0.42623624641197144
O032721,2025-10-25 18:13:35.960399,1,0.34659134806765035
O032722,2025-10-25 18:26:42.220055,0,0.1342159360732444
O032723,2025-10-25 18:39:48.479711,1,0.09614408291857632
O032724,2025-10-25 18:52:54.739368,0,0.2250964524414638
O032725,2025-10-25 19:06:00.999024,0,0.13098048968391054
O032726,2025-10-25 19:19:07.258681,1,0.264647993103797
O032727,2025-10-25 19:32:13.518337,0,0.16024888164425113
O032728,2025-10-25 19:45:19.777994,0,0.15067645436801663
O032729,2025-10-25 19:58:26.037650,1,0.24872079608466502
O032730,2025-10-25 20:11:32.297307,0,0.49982396360492665
O032731,2025-10-25 20:24:38.556963,0,0.302504787428123
O032732,2025-10-25 20:37:44.816620,0,0.26881326067288674
O032733,2025-10-25 20:50:51.076276,0,0.09846681120680925
O032734,2025-10-25 21:03:57.335933,0,0.10613109536499131
O032735,2025-10-25 21:17:03.595589,0,0.21966135656050992
O032736,2025-10-25 21:30:09.855246,0,0.3138798879034886
O032737,2025-10-25 21:43:16.114902,0,0.21177253351189626
O032738,2025-10-25 21:56:22.374559,0,0.1965596712276897
O032739,2025-10-25 22:09:28.634215,0,0.07622447652955813
O032740,2025-10-25 22:22:34.893872,0,0.12474858328350856
O032741,2025-10-25 22:35:41.153528,0,0.1772592366118528
O032742,2025-10-25 22:48:47.413185,0,0.22107654163544507
O032743,2025-10-25 23:01:53.672841,0,0.10023601133380859
O032744,2025-10-25 23:14:59.932498,1,0.14300510888184492
O032745,2025-10-25 23:28:06.192154,0,0.2846486597277616
O032746,2025-10-25 23:41:12.451811,0,0.1242010761956245
O032747,2025-10-25 23:54:18.711467,0,0.1935636504635399
O032748,2025-10-26 00:07:24.971124,1,0.3159102746179054
O032749,2025-10-26 00:20:31.230780,0,0.18971834883846173
O032750,2025-10-26 00:33:37.490437,0,0.055729159164262916
O032751,2025-10-26 00:46:43.750093,1,0.06260898945731853
O032752,2025-10-26 00:59:50.009750,0,0.1042566808549609
O032753,2025-10-26 01:12:56.269406,0,0.14003176643849224
O032754,2025-10-26 01:26:02.529063,0,0.08676272031853302
O032755,2025-10-26 01:39:08.788719,0,0.07808173587646876
O032756,2025-10-26 01:52:15.048376,0,0.21827383045763185
O032757,2025-10-26 02:05:21.308032,1,0.30709198417860184
