threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.68,391,0.11859265999393388,166,225,510,2396,0.42455242966751916,0.2455621301775148,0.31115276476101217,99.6,39100.0,79680.0,40580.0,1.037851662404092,xgboost
0.69,348,0.10555050045495905,153,195,523,2426,0.4396551724137931,0.22633136094674555,0.298828125,91.8,34800.0,73440.0,38640.0,1.110344827586207,xgboost
0.7,295,0.08947528055808311,132,163,544,2458,0.44745762711864406,0.1952662721893491,0.27188465499485065,79.2,29500.0,63360.0,33860.0,1.1477966101694914,xgboost
0.71,255,0.07734303912647862,116,139,560,2482,0.4549019607843137,0.17159763313609466,0.24919441460794844,69.6,25500.0,55679.99999999999,30179.999999999993,1.1835294117647055,xgboost
0.72,225,0.06824385805277525,106,119,570,2502,0.4711111111111111,0.15680473372781065,0.23529411764705882,63.599999999999994,22500.0,50879.99999999999,28379.999999999993,1.261333333333333,xgboost
0.73,194,0.05884137094328177,96,98,580,2523,0.4948453608247423,0.14201183431952663,0.2206896551724138,57.599999999999994,19400.0,46079.99999999999,26679.999999999993,1.3752577319587624,xgboost
0.74,162,0.04913557779799818,79,83,597,2538,0.4876543209876543,0.11686390532544379,0.18854415274463007,47.4,16200.0,37920.0,21720.0,1.3407407407407408,xgboost
0.75,134,0.04064300879587504,64,70,612,2551,0.47761194029850745,0.09467455621301775,0.1580246913580247,38.4,13400.0,30720.0,17320.0,1.2925373134328357,xgboost
0.76,109,0.03306035790112223,53,56,623,2565,0.48623853211009177,0.07840236686390532,0.13503184713375796,31.799999999999997,10900.0,25439.999999999996,14539.999999999996,1.33394495412844,xgboost
0.77,90,0.0272975432211101,49,41,627,2580,0.5444444444444444,0.07248520710059171,0.1279373368146214,29.4,9000.0,23520.0,14520.0,1.6133333333333333,xgboost
0.78,77,0.02335456475583864,44,33,632,2588,0.5714285714285714,0.0650887573964497,0.11686586985391766,26.4,7700.0,21120.0,13420.0,1.7428571428571429,xgboost
0.79,63,0.01910828025477707,36,27,640,2594,0.5714285714285714,0.05325443786982249,0.09742895805142084,21.599999999999998,6300.0,17280.0,10980.0,1.7428571428571429,xgboost
0.8,51,0.015468607825295723,30,21,646,2600,0.5882352941176471,0.04437869822485207,0.08253094910591471,18.0,5100.0,14400.0,9300.0,1.8235294117647058,xgboost
0.81,38,0.011525629360024265,20,18,656,2603,0.5263157894736842,0.029585798816568046,0.056022408963585436,12.0,3800.0,9600.0,5800.0,1.5263157894736843,xgboost
0.82,27,0.00818926296633303,13,14,663,2607,0.48148148148148145,0.019230769230769232,0.03698435277382646,7.8,2700.0,6240.0,3540.0,1.3111111111111111,xgboost
0.83,17,0.005156202608431908,9,8,667,2613,0.5294117647058824,0.013313609467455622,0.025974025974025976,5.3999999999999995,1700.0,4320.0,2620.0,1.5411764705882354,xgboost
0.84,14,0.004246284501061571,7,7,669,2614,0.5,0.010355029585798817,0.020289855072463767,4.2,1400.0,3360.0,1960.0,1.4,xgboost
0.85,10,0.003033060357901122,5,5,671,2616,0.5,0.0073964497041420114,0.014577259475218658,3.0,1000.0,2400.0,1400.0,1.4,xgboost
0.86,8,0.002426448286320898,4,4,672,2617,0.5,0.005917159763313609,0.011695906432748537,2.4,800.0,1920.0,1120.0,1.4,xgboost
0.87,7,0.0021231422505307855,3,4,673,2617,0.42857142857142855,0.004437869822485207,0.008784773060029283,1.7999999999999998,700.0,1439.9999999999998,739.9999999999998,1.0571428571428567,xgboost
0.88,5,0.001516530178950561,2,3,674,2618,0.4,0.0029585798816568047,0.005873715124816446,1.2,500.0,960.0,460.0,0.92,xgboost
0.89,5,0.001516530178950561,2,3,674,2618,0.4,0.0029585798816568047,0.005873715124816446,1.2,500.0,960.0,460.0,0.92,xgboost
0.9,4,0.001213224143160449,2,2,674,2619,0.5,0.0029585798816568047,0.0058823529411764705,1.2,400.0,960.0,560.0,1.4,xgboost
0.91,4,0.001213224143160449,2,2,674,2619,0.5,0.0029585798816568047,0.0058823529411764705,1.2,400.0,960.0,560.0,1.4,xgboost
0.92,1,0.00030330603579011223,0,1,676,2620,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,-1.0,xgboost
0.93,1,0.00030330603579011223,0,1,676,2620,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,-1.0,xgboost
0.94,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.95,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.96,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.97,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.98,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.99,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
1.0,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
