order_id,order_date,returned,predicted_probability
O027506,2025-09-08 07:14:31.851796,0,0.2044752254260379
O027507,2025-09-08 07:27:38.111452,1,0.40455978367649287
O027508,2025-09-08 07:40:44.371109,0,0.06549424431688558
O027509,2025-09-08 07:53:50.630765,0,0.2508458590389189
O027510,2025-09-08 08:06:56.890422,0,0.137608368960879
O027511,2025-09-08 08:20:03.150078,0,0.10966545296786863
O027512,2025-09-08 08:33:09.409735,0,0.31207487401291634
O027513,2025-09-08 08:46:15.669391,0,0.16518793623310363
O027514,2025-09-08 08:59:21.929048,0,0.1258807594662354
O027515,2025-09-08 09:12:28.188704,0,0.21988705334138053
O027516,2025-09-08 09:25:34.448361,0,0.19825798504732342
O027517,2025-09-08 09:38:40.708017,0,0.24452689899971103
O027518,2025-09-08 09:51:46.967674,0,0.43755288551567173
O027519,2025-09-08 10:04:53.227330,0,0.11773208390437157
O027520,2025-09-08 10:17:59.486987,0,0.10554713218287201
O027521,2025-09-08 10:31:05.746643,0,0.17593428205943376
O027522,2025-09-08 10:44:12.006300,0,0.17240447657666236
O027523,2025-09-08 10:57:18.265956,1,0.1376380644515375
O027524,2025-09-08 11:10:24.525613,0,0.14128502951738303
O027525,2025-09-08 11:23:30.785269,0,0.19998828139194036
O027526,2025-09-08 11:36:37.044926,0,0.25196776918063096
O027527,2025-09-08 11:49:43.304582,0,0.3951998211763227
O027528,2025-09-08 12:02:49.564239,0,0.407660417562485
O027529,2025-09-08 12:15:55.823895,0,0.13010949498951455
O027530,2025-09-08 12:29:02.083552,0,0.20106664470358857
O027531,2025-09-08 12:42:08.343208,0,0.3974550161099563
O027532,2025-09-08 12:55:14.602865,0,0.11593754298200803
O027533,2025-09-08 13:08:20.862521,0,0.12468907669355142
O027534,2025-09-08 13:21:27.122178,0,0.27653355642661814
O027535,2025-09-08 13:34:33.381834,0,0.15891502728965204
O027536,2025-09-08 13:47:39.641491,0,0.20539034179120064
O027537,2025-09-08 14:00:45.901147,1,0.48458115180052647
O027538,2025-09-08 14:13:52.160804,0,0.10496091808091534
O027539,2025-09-08 14:26:58.420460,0,0.2888401882208471
O027540,2025-09-08 14:40:04.680117,0,0.2032399586404623
O027541,2025-09-08 14:53:10.939773,0,0.29736084330430007
O027542,2025-09-08 15:06:17.199429,0,0.29418168746971324
O027543,2025-09-08 15:19:23.459086,1,0.14394708944740678
O027544,2025-09-08 15:32:29.718742,0,0.1129404925739974
O027545,2025-09-08 15:45:35.978399,0,0.28228558381561647
O027546,2025-09-08 15:58:42.238055,0,0.1976587098622339
O027547,2025-09-08 16:11:48.497712,1,0.34549945172156193
O027548,2025-09-08 16:24:54.757368,0,0.30325274918773565
O027549,2025-09-08 16:38:01.017025,0,0.11747262399456908
O027550,2025-09-08 16:51:07.276681,1,0.34544935789783365
O027551,2025-09-08 17:04:13.536338,0,0.2237949024148041
O027552,2025-09-08 17:17:19.795994,0,0.29507824877126965
O027553,2025-09-08 17:30:26.055651,1,0.5947571467051466
O027554,2025-09-08 17:43:32.315307,0,0.20889987622447093
O027555,2025-09-08 17:56:38.574964,0,0.18918694931716215
O027556,2025-09-08 18:09:44.834620,0,0.12869832635892417
O027557,2025-09-08 18:22:51.094277,0,0.0815314701023596
O027558,2025-09-08 18:35:57.353933,0,0.1609034604618334
O027559,2025-09-08 18:49:03.613590,0,0.2870208201212087
O027560,2025-09-08 19:02:09.873246,0,0.102749672007206
O027561,2025-09-08 19:15:16.132903,0,0.2978884523073072
O027562,2025-09-08 19:28:22.392559,0,0.09495722487081582
O027563,2025-09-08 19:41:28.652216,1,0.38967352053867926
O027564,2025-09-08 19:54:34.911872,0,0.3899994181919533
O027565,2025-09-08 20:07:41.171529,0,0.22858270179215592
O027566,2025-09-08 20:20:47.431185,0,0.24844948878215894
O027567,2025-09-08 20:33:53.690842,1,0.43378454881806344
O027568,2025-09-08 20:46:59.950498,0,0.21870152840350457
O027569,2025-09-08 21:00:06.210155,0,0.17423665053825
O027570,2025-09-08 21:13:12.469811,0,0.19092537080481964
O027571,2025-09-08 21:26:18.729468,0,0.5190367939766273
O027572,2025-09-08 21:39:24.989124,0,0.07477211061048335
O027573,2025-09-08 21:52:31.248781,1,0.26828570338299973
O027574,2025-09-08 22:05:37.508437,0,0.2237615866136742
O027575,2025-09-08 22:18:43.768094,1,0.23419582281142154
O027576,2025-09-08 22:31:50.027750,1,0.36969762209003015
O027577,2025-09-08 22:44:56.287407,0,0.295643152892479
O027578,2025-09-08 22:58:02.547063,0,0.3713722068588451
O027579,2025-09-08 23:11:08.806720,0,0.3233398143713884
O027580,2025-09-08 23:24:15.066376,1,0.3808592256376184
O027581,2025-09-08 23:37:21.326033,0,0.49026713821891754
O027582,2025-09-08 23:50:27.585689,1,0.34465921893282164
O027583,2025-09-09 00:03:33.845346,1,0.1711819881047875
O027584,2025-09-09 00:16:40.105002,0,0.2795773339103468
O027585,2025-09-09 00:29:46.364659,0,0.4893680960901357
O027586,2025-09-09 00:42:52.624315,1,0.12880980996542876
O027587,2025-09-09 00:55:58.883972,0,0.14857967077427492
O027588,2025-09-09 01:09:05.143628,0,0.07844072952896158
O027589,2025-09-09 01:22:11.403285,1,0.14142607477472624
O027590,2025-09-09 01:35:17.662941,0,0.24271894266685967
O027591,2025-09-09 01:48:23.922598,1,0.14764794448227506
O027592,2025-09-09 02:01:30.182254,0,0.3256344200695311
O027593,2025-09-09 02:14:36.441911,0,0.23046789768409076
O027594,2025-09-09 02:27:42.701567,1,0.3940298446975836
O027595,2025-09-09 02:40:48.961224,0,0.2260733427865903
O027596,2025-09-09 02:53:55.220880,0,0.09048682616404922
O027597,2025-09-09 03:07:01.480537,0,0.3313880928960147
O027598,2025-09-09 03:20:07.740193,0,0.1047195618268345
O027599,2025-09-09 03:33:13.999849,0,0.21392636632550066
O027600,2025-09-09 03:46:20.259506,0,0.2766270633348275
O027601,2025-09-09 03:59:26.519162,0,0.18898632357992076
O027602,2025-09-09 04:12:32.778819,1,0.20900373258591187
O027603,2025-09-09 04:25:39.038475,0,0.13919580760649145
O027604,2025-09-09 04:38:45.298132,0,0.11463887003068624
O027605,2025-09-09 04:51:51.557788,1,0.3691684861939207
O027606,2025-09-09 05:04:57.817445,0,0.22526601362796986
O027607,2025-09-09 05:18:04.077101,0,0.2134694251623536
O027608,2025-09-09 05:31:10.336758,0,0.23112604383912513
O027609,2025-09-09 05:44:16.596414,0,0.20315737634031097
O027610,2025-09-09 05:57:22.856071,0,0.2255673904936984
O027611,2025-09-09 06:10:29.115727,0,0.1311378074284602
O027612,2025-09-09 06:23:35.375384,0,0.17413420364886675
O027613,2025-09-09 06:36:41.635040,0,0.08152032884678363
O027614,2025-09-09 06:49:47.894697,0,0.08664281828178685
O027615,2025-09-09 07:02:54.154353,0,0.08838179942252165
O027616,2025-09-09 07:16:00.414010,0,0.17172571390799304
O027617,2025-09-09 07:29:06.673666,0,0.11100570501628855
O027618,2025-09-09 07:42:12.933323,1,0.21198148450916576
O027619,2025-09-09 07:55:19.192979,0,0.32194713125540275
O027620,2025-09-09 08:08:25.452636,0,0.17716486500270093
O027621,2025-09-09 08:21:31.712292,0,0.1855060812345481
O027622,2025-09-09 08:34:37.971949,0,0.09935998701531096
O027623,2025-09-09 08:47:44.231605,0,0.3268842749663021
O027624,2025-09-09 09:00:50.491262,0,0.17017883385573296
O027625,2025-09-09 09:13:56.750918,0,0.16043279512278283
O027626,2025-09-09 09:27:03.010575,0,0.21017658869306624
O027627,2025-09-09 09:40:09.270231,0,0.12798814560149957
O027628,2025-09-09 09:53:15.529888,0,0.29739311941823904
O027629,2025-09-09 10:06:21.789544,0,0.14308625693897553
O027630,2025-09-09 10:19:28.049201,0,0.3709740030459784
O027631,2025-09-09 10:32:34.308857,0,0.2173601515310152
O027632,2025-09-09 10:45:40.568514,0,0.3775840674327216
O027633,2025-09-09 10:58:46.828170,0,0.40120271871635105
O027634,2025-09-09 11:11:53.087827,0,0.1910199947235008
O027635,2025-09-09 11:24:59.347483,1,0.1390423309717809
O027636,2025-09-09 11:38:05.607140,1,0.21417500231023817
O027637,2025-09-09 11:51:11.866796,0,0.33204161836642954
O027638,2025-09-09 12:04:18.126453,0,0.1216344088510791
O027639,2025-09-09 12:17:24.386109,0,0.1328926595698693
O027640,2025-09-09 12:30:30.645766,0,0.2255628936609316
O027641,2025-09-09 12:43:36.905422,0,0.10464368057624032
O027642,2025-09-09 12:56:43.165079,0,0.13172642392270562
O027643,2025-09-09 13:09:49.424735,0,0.12507529217469107
O027644,2025-09-09 13:22:55.684392,0,0.10602046630285268
O027645,2025-09-09 13:36:01.944048,0,0.07465825378754709
O027646,2025-09-09 13:49:08.203705,1,0.28241983997892567
O027647,2025-09-09 14:02:14.463361,0,0.07021286467814868
O027648,2025-09-09 14:15:20.723018,1,0.18493103253245924
O027649,2025-09-09 14:28:26.982674,0,0.22500536992565187
O027650,2025-09-09 14:41:33.242331,0,0.3259302342143121
O027651,2025-09-09 14:54:39.501987,0,0.1650453773083282
O027652,2025-09-09 15:07:45.761644,0,0.069082465162222
O027653,2025-09-09 15:20:52.021300,0,0.18329895651148256
O027654,2025-09-09 15:33:58.280957,0,0.15484762498327445
O027655,2025-09-09 15:47:04.540613,0,0.08333670365844735
O027656,2025-09-09 16:00:10.800270,0,0.12572245086227174
O027657,2025-09-09 16:13:17.059926,0,0.38931082806341066
O027658,2025-09-09 16:26:23.319582,0,0.19722022019230778
O027659,2025-09-09 16:39:29.579239,0,0.24518034258636978
O027660,2025-09-09 16:52:35.838895,0,0.1725510736137661
O027661,2025-09-09 17:05:42.098552,1,0.0951800735862561
O027662,2025-09-09 17:18:48.358208,1,0.10473044198182502
O027663,2025-09-09 17:31:54.617865,0,0.14210941495175594
O027664,2025-09-09 17:45:00.877521,0,0.14618146712280694
O027665,2025-09-09 17:58:07.137178,1,0.3157804845498431
O027666,2025-09-09 18:11:13.396834,0,0.08099539193974746
O027667,2025-09-09 18:24:19.656491,1,0.4126272363457164
O027668,2025-09-09 18:37:25.916147,0,0.10756426840391038
O027669,2025-09-09 18:50:32.175804,1,0.0965068017368784
O027670,2025-09-09 19:03:38.435460,0,0.08888769976898889
O027671,2025-09-09 19:16:44.695117,1,0.18714237858700147
O027672,2025-09-09 19:29:50.954773,0,0.1440505853683577
O027673,2025-09-09 19:42:57.214430,1,0.3189568701760142
O027674,2025-09-09 19:56:03.474086,1,0.3339377018524845
O027675,2025-09-09 20:09:09.733743,0,0.11203631237648168
O027676,2025-09-09 20:22:15.993399,0,0.1313925648918051
O027677,2025-09-09 20:35:22.253056,1,0.2791036628428654
O027678,2025-09-09 20:48:28.512712,0,0.27093987718819124
O027679,2025-09-09 21:01:34.772369,0,0.37068475113384786
O027680,2025-09-09 21:14:41.032025,0,0.16572946527466095
O027681,2025-09-09 21:27:47.291682,0,0.16560860697924312
O027682,2025-09-09 21:40:53.551338,0,0.20047627660550613
O027683,2025-09-09 21:53:59.810995,0,0.37667384540309556
O027684,2025-09-09 22:07:06.070651,0,0.22228459741438836
O027685,2025-09-09 22:20:12.330308,0,0.34944196400179706
O027686,2025-09-09 22:33:18.589964,1,0.18524358680737585
O027687,2025-09-09 22:46:24.849621,0,0.2744216905289151
O027688,2025-09-09 22:59:31.109277,0,0.4750735145600603
O027689,2025-09-09 23:12:37.368934,1,0.08857633060328067
O027690,2025-09-09 23:25:43.628590,0,0.25793022306629443
O027691,2025-09-09 23:38:49.888247,0,0.17940944615494808
O027692,2025-09-09 23:51:56.147903,0,0.10558749520073132
O027693,2025-09-10 00:05:02.407560,1,0.18605360536459686
O027694,2025-09-10 00:18:08.667216,0,0.11169555253111309
O027695,2025-09-10 00:31:14.926873,0,0.24056227117440712
O027696,2025-09-10 00:44:21.186529,0,0.30401582148860373
O027697,2025-09-10 00:57:27.446186,0,0.08354225433845718
O027698,2025-09-10 01:10:33.705842,0,0.1295627274298919
O027699,2025-09-10 01:23:39.965499,0,0.25268170030792025
O027700,2025-09-10 01:36:46.225155,0,0.2050888690608791
O027701,2025-09-10 01:49:52.484812,0,0.1094710798013538
O027702,2025-09-10 02:02:58.744468,0,0.14876119819174358
O027703,2025-09-10 02:16:05.004125,0,0.5312325776187722
O027704,2025-09-10 02:29:11.263781,0,0.09401625600042562
O027705,2025-09-10 02:42:17.523438,0,0.1221359398589867
O027706,2025-09-10 02:55:23.783094,0,0.05025773891084286
O027707,2025-09-10 03:08:30.042751,0,0.1411566171439902
O027708,2025-09-10 03:21:36.302407,0,0.15536898810204963
O027709,2025-09-10 03:34:42.562064,0,0.20724382348702133
O027710,2025-09-10 03:47:48.821720,0,0.18042107970429905
O027711,2025-09-10 04:00:55.081377,0,0.28121078375290537
O027712,2025-09-10 04:14:01.341033,1,0.2861100170610884
O027713,2025-09-10 04:27:07.600690,0,0.08175293776260897
O027714,2025-09-10 04:40:13.860346,0,0.23855154931596206
O027715,2025-09-10 04:53:20.120003,0,0.10241085641939555
O027716,2025-09-10 05:06:26.379659,0,0.1670274983133263
O027717,2025-09-10 05:19:32.639315,0,0.1545033408754945
O027718,2025-09-10 05:32:38.898972,0,0.47469776754653
O027719,2025-09-10 05:45:45.158628,1,0.24142264298634808
O027720,2025-09-10 05:58:51.418285,0,0.18122165394408465
O027721,2025-09-10 06:11:57.677941,0,0.08761882371205838
O027722,2025-09-10 06:25:03.937598,0,0.19478598159529703
O027723,2025-09-10 06:38:10.197254,0,0.13387185379723862
O027724,2025-09-10 06:51:16.456911,0,0.10492897099798698
O027725,2025-09-10 07:04:22.716567,0,0.17528665459672124
O027726,2025-09-10 07:17:28.976224,0,0.12265714577502004
O027727,2025-09-10 07:30:35.235880,0,0.31717362573657154
O027728,2025-09-10 07:43:41.495537,0,0.1319637846080651
O027729,2025-09-10 07:56:47.755193,0,0.1593533618750027
O027730,2025-09-10 08:09:54.014850,0,0.16654064106214364
O027731,2025-09-10 08:23:00.274506,0,0.10352197947191706
O027732,2025-09-10 08:36:06.534163,0,0.39145750501148024
O027733,2025-09-10 08:49:12.793819,0,0.09253882555644617
O027734,2025-09-10 09:02:19.053476,0,0.15490064217521615
O027735,2025-09-10 09:15:25.313132,0,0.22848854378192532
O027736,2025-09-10 09:28:31.572789,0,0.07446193418245461
O027737,2025-09-10 09:41:37.832445,0,0.20959953873113016
O027738,2025-09-10 09:54:44.092102,1,0.3948013639193122
O027739,2025-09-10 10:07:50.351758,0,0.10265517498627691
O027740,2025-09-10 10:20:56.611415,0,0.24225691223033816
O027741,2025-09-10 10:34:02.871071,1,0.08965010906060235
O027742,2025-09-10 10:47:09.130728,0,0.28971508506886573
O027743,2025-09-10 11:00:15.390384,1,0.4534887892631601
O027744,2025-09-10 11:13:21.650041,1,0.29307982646039765
O027745,2025-09-10 11:26:27.909697,0,0.2680216417218243
O027746,2025-09-10 11:39:34.169354,0,0.22178085401561232
O027747,2025-09-10 11:52:40.429010,0,0.24635882385618435
O027748,2025-09-10 12:05:46.688667,0,0.10992996073802402
O027749,2025-09-10 12:18:52.948323,0,0.06303613097466644
O027750,2025-09-10 12:31:59.207980,1,0.2766241361852603
O027751,2025-09-10 12:45:05.467636,1,0.3220530690864673
O027752,2025-09-10 12:58:11.727293,0,0.12965387483757912
O027753,2025-09-10 13:11:17.986949,0,0.12246314057762057
O027754,2025-09-10 13:24:24.246606,0,0.12024736280886913
O027755,2025-09-10 13:37:30.506262,0,0.10841592993504928
O027756,2025-09-10 13:50:36.765919,0,0.17892268929180413
O027757,2025-09-10 14:03:43.025575,1,0.23154009592731842
O027758,2025-09-10 14:16:49.285232,0,0.3638003858796648
O027759,2025-09-10 14:29:55.544888,0,0.08272556190305348
O027760,2025-09-10 14:43:01.804545,0,0.40373561859315793
O027761,2025-09-10 14:56:08.064201,0,0.07352172661186594
O027762,2025-09-10 15:09:14.323858,0,0.18118405711696728
O027763,2025-09-10 15:22:20.583514,0,0.39052644497614314
O027764,2025-09-10 15:35:26.843171,0,0.09466577992123507
O027765,2025-09-10 15:48:33.102827,0,0.29993037453235655
O027766,2025-09-10 16:01:39.362484,1,0.39567875227927213
O027767,2025-09-10 16:14:45.622140,0,0.3253249187110928
O027768,2025-09-10 16:27:51.881797,0,0.10199713632246453
O027769,2025-09-10 16:40:58.141453,0,0.2962047197845745
O027770,2025-09-10 16:54:04.401110,0,0.16770592949164137
O027771,2025-09-10 17:07:10.660766,0,0.3006919848872788
O027772,2025-09-10 17:20:16.920423,0,0.1354998495305511
O027773,2025-09-10 17:33:23.180079,0,0.2819647131719983
O027774,2025-09-10 17:46:29.439735,0,0.1569326198111169
O027775,2025-09-10 17:59:35.699392,1,0.18031957633240792
O027776,2025-09-10 18:12:41.959048,0,0.1030698220779193
O027777,2025-09-10 18:25:48.218705,0,0.08263162690343881
O027778,2025-09-10 18:38:54.478361,1,0.34427576562857487
O027779,2025-09-10 18:52:00.738018,0,0.37449355201165824
O027780,2025-09-10 19:05:06.997674,0,0.19292777478928486
O027781,2025-09-10 19:18:13.257331,0,0.07476313863211542
O027782,2025-09-10 19:31:19.516987,1,0.09285841183657675
O027783,2025-09-10 19:44:25.776644,0,0.09804413317375528
O027784,2025-09-10 19:57:32.036300,0,0.08804187727491679
O027785,2025-09-10 20:10:38.295957,0,0.09163339196107399
O027786,2025-09-10 20:23:44.555613,0,0.19114279034015627
O027787,2025-09-10 20:36:50.815270,0,0.2083393981319075
O027788,2025-09-10 20:49:57.074926,0,0.14113410821679143
O027789,2025-09-10 21:03:03.334583,0,0.15735594913961412
O027790,2025-09-10 21:16:09.594239,0,0.10955250001550801
O027791,2025-09-10 21:29:15.853896,1,0.2618645876411781
O027792,2025-09-10 21:42:22.113552,0,0.2634859769230924
O027793,2025-09-10 21:55:28.373209,1,0.2347855286913474
O027794,2025-09-10 22:08:34.632865,1,0.32496662397711434
O027795,2025-09-10 22:21:40.892522,0,0.12120284207828969
O027796,2025-09-10 22:34:47.152178,0,0.1486066039440891
O027797,2025-09-10 22:47:53.411835,0,0.06595380235661408
O027798,2025-09-10 23:00:59.671491,0,0.16044192181367392
O027799,2025-09-10 23:14:05.931148,0,0.20009274673172378
O027800,2025-09-10 23:27:12.190804,0,0.10022927812057149
O027801,2025-09-10 23:40:18.450461,0,0.10782115164363185
O027802,2025-09-10 23:53:24.710117,0,0.3168693967069628
O027803,2025-09-11 00:06:30.969774,0,0.21112619881348813
O027804,2025-09-11 00:19:37.229430,1,0.35959780406281433
O027805,2025-09-11 00:32:43.489087,0,0.14722861826187159
O027806,2025-09-11 00:45:49.748743,0,0.24900780069212572
O027807,2025-09-11 00:58:56.008400,1,0.251339076227328
O027808,2025-09-11 01:12:02.268056,0,0.3352830682672183
O027809,2025-09-11 01:25:08.527713,0,0.49275906623880733
O027810,2025-09-11 01:38:14.787369,0,0.13557122591993384
O027811,2025-09-11 01:51:21.047026,1,0.4797582807888274
O027812,2025-09-11 02:04:27.306682,1,0.20298334595543527
O027813,2025-09-11 02:17:33.566339,0,0.26777940889192836
O027814,2025-09-11 02:30:39.825995,0,0.29228073638773266
O027815,2025-09-11 02:43:46.085652,1,0.07816960440299466
O027816,2025-09-11 02:56:52.345308,0,0.1290024964997832
O027817,2025-09-11 03:09:58.604965,0,0.1693034303955468
O027818,2025-09-11 03:23:04.864621,0,0.19416031362128822
O027819,2025-09-11 03:36:11.124278,0,0.10348365794517053
O027820,2025-09-11 03:49:17.383934,1,0.42279701821587706
O027821,2025-09-11 04:02:23.643591,0,0.2240941905105184
O027822,2025-09-11 04:15:29.903247,1,0.5173546248454439
O027823,2025-09-11 04:28:36.162904,0,0.6521960434372698
O027824,2025-09-11 04:41:42.422560,0,0.2671896697030177
O027825,2025-09-11 04:54:48.682217,0,0.10798157650043282
O027826,2025-09-11 05:07:54.941873,0,0.10638653040524264
O027827,2025-09-11 05:21:01.201530,0,0.31733415041421725
O027828,2025-09-11 05:34:07.461186,1,0.2155477778861669
O027829,2025-09-11 05:47:13.720843,0,0.3300368079205348
O027830,2025-09-11 06:00:19.980499,1,0.30270028797453924
O027831,2025-09-11 06:13:26.240156,0,0.3643175754618283
O027832,2025-09-11 06:26:32.499812,0,0.32066408077714637
O027833,2025-09-11 06:39:38.759468,0,0.17777893789235
O027834,2025-09-11 06:52:45.019125,1,0.3524612280405692
O027835,2025-09-11 07:05:51.278781,0,0.08831453590821878
O027836,2025-09-11 07:18:57.538438,0,0.15262942952104844
O027837,2025-09-11 07:32:03.798094,1,0.3999803186442192
O027838,2025-09-11 07:45:10.057751,0,0.13983636798939264
O027839,2025-09-11 07:58:16.317407,0,0.1274134105827942
O027840,2025-09-11 08:11:22.577064,0,0.11396387173050328
O027841,2025-09-11 08:24:28.836720,0,0.11344375589451704
O027842,2025-09-11 08:37:35.096377,0,0.3239688963799891
O027843,2025-09-11 08:50:41.356033,1,0.2947667136621099
O027844,2025-09-11 09:03:47.615690,0,0.08972621976176372
O027845,2025-09-11 09:16:53.875346,0,0.15701465319541394
O027846,2025-09-11 09:30:00.135003,0,0.2793729766132593
O027847,2025-09-11 09:43:06.394659,0,0.1375158849168246
O027848,2025-09-11 09:56:12.654316,0,0.14445385420215767
O027849,2025-09-11 10:09:18.913972,0,0.16004547864237334
O027850,2025-09-11 10:22:25.173629,0,0.24472296228138735
O027851,2025-09-11 10:35:31.433285,0,0.29136080970017625
O027852,2025-09-11 10:48:37.692942,0,0.09413606670890004
O027853,2025-09-11 11:01:43.952598,0,0.21558269670047495
O027854,2025-09-11 11:14:50.212255,0,0.27402049698254227
O027855,2025-09-11 11:27:56.471911,0,0.20424160087246299
O027856,2025-09-11 11:41:02.731568,0,0.07742076272368671
O027857,2025-09-11 11:54:08.991224,0,0.0799654796573773
O027858,2025-09-11 12:07:15.250881,0,0.35172578292688667
O027859,2025-09-11 12:20:21.510537,0,0.12143811916466621
O027860,2025-09-11 12:33:27.770194,0,0.2858449421796605
O027861,2025-09-11 12:46:34.029850,0,0.14065203423249392
O027862,2025-09-11 12:59:40.289507,0,0.11426370919254722
O027863,2025-09-11 13:12:46.549163,0,0.2563987910651437
O027864,2025-09-11 13:25:52.808820,0,0.11860683127093874
O027865,2025-09-11 13:38:59.068476,0,0.15118139542878034
O027866,2025-09-11 13:52:05.328133,1,0.6150865703902665
O027867,2025-09-11 14:05:11.587789,0,0.07557844469092438
O027868,2025-09-11 14:18:17.847446,0,0.442585980565325
O027869,2025-09-11 14:31:24.107102,0,0.11457910437452998
O027870,2025-09-11 14:44:30.366759,0,0.11462394684079179
O027871,2025-09-11 14:57:36.626415,0,0.17895713959374127
O027872,2025-09-11 15:10:42.886072,0,0.24048751191193213
O027873,2025-09-11 15:23:49.145728,0,0.2649813302258977
O027874,2025-09-11 15:36:55.405385,1,0.17224693152242912
O027875,2025-09-11 15:50:01.665041,1,0.30040726949784874
O027876,2025-09-11 16:03:07.924698,1,0.3657248034453047
O027877,2025-09-11 16:16:14.184354,0,0.18221210873458948
O027878,2025-09-11 16:29:20.444011,0,0.17170702278150576
O027879,2025-09-11 16:42:26.703667,0,0.26107552191739425
O027880,2025-09-11 16:55:32.963324,0,0.12620972182679432
O027881,2025-09-11 17:08:39.222980,0,0.16532440938900336
O027882,2025-09-11 17:21:45.482637,0,0.11371949443426414
O027883,2025-09-11 17:34:51.742293,0,0.0667663988819818
O027884,2025-09-11 17:47:58.001950,0,0.28019595974641237
O027885,2025-09-11 18:01:04.261606,1,0.43593784368747873
O027886,2025-09-11 18:14:10.521263,0,0.05247855288698057
O027887,2025-09-11 18:27:16.780919,0,0.17550472041725537
O027888,2025-09-11 18:40:23.040576,0,0.1539730925094456
O027889,2025-09-11 18:53:29.300232,0,0.16567942954911954
O027890,2025-09-11 19:06:35.559888,0,0.4276803668689267
O027891,2025-09-11 19:19:41.819545,1,0.22475777651743709
O027892,2025-09-11 19:32:48.079201,0,0.08867776939194219
O027893,2025-09-11 19:45:54.338858,0,0.10149277414620995
O027894,2025-09-11 19:59:00.598514,0,0.18017647298293366
O027895,2025-09-11 20:12:06.858171,0,0.18885383735745548
O027896,2025-09-11 20:25:13.117827,0,0.12247136036811566
O027897,2025-09-11 20:38:19.377484,0,0.49441470732054715
O027898,2025-09-11 20:51:25.637140,0,0.12785969996072913
O027899,2025-09-11 21:04:31.896797,0,0.11565731475655563
O027900,2025-09-11 21:17:38.156453,0,0.11301317980781127
O027901,2025-09-11 21:30:44.416110,0,0.22856339667043074
O027902,2025-09-11 21:43:50.675766,0,0.0908372949184434
O027903,2025-09-11 21:56:56.935423,0,0.16889928007483568
O027904,2025-09-11 22:10:03.195079,0,0.10484364597146259
O027905,2025-09-11 22:23:09.454736,1,0.3427085354005912
O027906,2025-09-11 22:36:15.714392,0,0.10610982047313101
O027907,2025-09-11 22:49:21.974049,0,0.14054593863648135
O027908,2025-09-11 23:02:28.233705,0,0.20326660101021962
O027909,2025-09-11 23:15:34.493362,0,0.18787149965689626
O027910,2025-09-11 23:28:40.753018,1,0.19556430091962312
O027911,2025-09-11 23:41:47.012675,0,0.2982352725652382
O027912,2025-09-11 23:54:53.272331,1,0.13500994563154767
O027913,2025-09-12 00:07:59.531988,1,0.11525294023894676
O027914,2025-09-12 00:21:05.791644,0,0.13532893647717598
O027915,2025-09-12 00:34:12.051301,0,0.2953388676909576
O027916,2025-09-12 00:47:18.310957,0,0.06701191381732373
O027917,2025-09-12 01:00:24.570614,0,0.3076123240929815
O027918,2025-09-12 01:13:30.830270,0,0.10036287910718192
O027919,2025-09-12 01:26:37.089927,0,0.06409492386641626
O027920,2025-09-12 01:39:43.349583,0,0.1156316533309892
O027921,2025-09-12 01:52:49.609240,0,0.09307757943016186
O027922,2025-09-12 02:05:55.868896,0,0.30132989646677366
O027923,2025-09-12 02:19:02.128553,0,0.13813778512535477
O027924,2025-09-12 02:32:08.388209,1,0.4728400718990578
O027925,2025-09-12 02:45:14.647866,0,0.1393506315039987
O027926,2025-09-12 02:58:20.907522,0,0.08036284821790039
O027927,2025-09-12 03:11:27.167179,0,0.12874580285406967
O027928,2025-09-12 03:24:33.426835,0,0.11929891272989754
O027929,2025-09-12 03:37:39.686492,1,0.22458169769830044
O027930,2025-09-12 03:50:45.946148,1,0.2678147030371848
O027931,2025-09-12 04:03:52.205805,0,0.13451846224187822
O027932,2025-09-12 04:16:58.465461,0,0.07214332837804861
O027933,2025-09-12 04:30:04.725118,1,0.25651208129180203
O027934,2025-09-12 04:43:10.984774,0,0.2360747985972271
O027935,2025-09-12 04:56:17.244431,1,0.13644602032090072
O027936,2025-09-12 05:09:23.504087,0,0.3530374620694843
O027937,2025-09-12 05:22:29.763744,0,0.12117475713680748
O027938,2025-09-12 05:35:36.023400,0,0.2720563659210785
O027939,2025-09-12 05:48:42.283057,0,0.1136862273857949
O027940,2025-09-12 06:01:48.542713,0,0.09042985814760729
O027941,2025-09-12 06:14:54.802370,0,0.10922786892531836
O027942,2025-09-12 06:28:01.062026,1,0.5068236538521611
O027943,2025-09-12 06:41:07.321683,0,0.13578066805114178
O027944,2025-09-12 06:54:13.581339,0,0.11623056118556396
O027945,2025-09-12 07:07:19.840996,0,0.15519658818289112
O027946,2025-09-12 07:20:26.100652,0,0.06394992123796853
O027947,2025-09-12 07:33:32.360309,0,0.31311244382556097
O027948,2025-09-12 07:46:38.619965,0,0.10268897820003312
O027949,2025-09-12 07:59:44.879621,0,0.18701251574018718
O027950,2025-09-12 08:12:51.139278,0,0.25434991528464806
O027951,2025-09-12 08:25:57.398934,0,0.21131269302335814
O027952,2025-09-12 08:39:03.658591,0,0.07642790338830072
O027953,2025-09-12 08:52:09.918247,0,0.17702411041565103
O027954,2025-09-12 09:05:16.177904,0,0.2122050945017813
O027955,2025-09-12 09:18:22.437560,1,0.36060131211788743
O027956,2025-09-12 09:31:28.697217,1,0.1726920551953674
