order_id,order_date,returned,predicted_probability
O032812,2025-10-26 14:06:05.589139,1,0.7191176
O032813,2025-10-26 14:19:11.848796,0,0.657987
O032814,2025-10-26 14:32:18.108452,0,0.46998495
O032815,2025-10-26 14:45:24.368109,0,0.517045
O032816,2025-10-26 14:58:30.627765,0,0.5415743
O032817,2025-10-26 15:11:36.887422,0,0.55446154
O032818,2025-10-26 15:24:43.147078,0,0.35593557
O032819,2025-10-26 15:37:49.406735,0,0.6454074
O032820,2025-10-26 15:50:55.666391,0,0.4155692
O032821,2025-10-26 16:04:01.926048,0,0.3488252
O032822,2025-10-26 16:17:08.185704,1,0.61350936
O032823,2025-10-26 16:30:14.445361,0,0.18648784
O032824,2025-10-26 16:43:20.705017,0,0.39857352
O032825,2025-10-26 16:56:26.964674,0,0.59157383
O032826,2025-10-26 17:09:33.224330,0,0.43494213
O032827,2025-10-26 17:22:39.483987,0,0.21803598
O032828,2025-10-26 17:35:45.743643,0,0.40347388
O032829,2025-10-26 17:48:52.003300,0,0.53254575
O032830,2025-10-26 18:01:58.262956,0,0.34593618
O032831,2025-10-26 18:15:04.522613,0,0.5436783
O032832,2025-10-26 18:28:10.782269,1,0.44323
O032833,2025-10-26 18:41:17.041926,1,0.5811126
O032834,2025-10-26 18:54:23.301582,0,0.7554865
O032835,2025-10-26 19:07:29.561239,0,0.27349716
O032836,2025-10-26 19:20:35.820895,0,0.27497897
O032837,2025-10-26 19:33:42.080552,0,0.44774112
O032838,2025-10-26 19:46:48.340208,0,0.4880592
O032839,2025-10-26 19:59:54.599864,0,0.59754425
O032840,2025-10-26 20:13:00.859521,0,0.50363016
O032841,2025-10-26 20:26:07.119177,1,0.42933735
O032842,2025-10-26 20:39:13.378834,1,0.5158858
O032843,2025-10-26 20:52:19.638490,0,0.41569677
O032844,2025-10-26 21:05:25.898147,1,0.56764627
O032845,2025-10-26 21:18:32.157803,0,0.35978824
O032846,2025-10-26 21:31:38.417460,0,0.5858666
O032847,2025-10-26 21:44:44.677116,0,0.30587107
O032848,2025-10-26 21:57:50.936773,0,0.19391774
O032849,2025-10-26 22:10:57.196429,0,0.23464277
O032850,2025-10-26 22:24:03.456086,1,0.6238461
O032851,2025-10-26 22:37:09.715742,0,0.16070727
O032852,2025-10-26 22:50:15.975399,0,0.2098343
O032853,2025-10-26 23:03:22.235055,0,0.1449636
O032854,2025-10-26 23:16:28.494712,1,0.38005322
O032855,2025-10-26 23:29:34.754368,0,0.353457
O032856,2025-10-26 23:42:41.014025,1,0.5830848
O032857,2025-10-26 23:55:47.273681,0,0.53503305
O032858,2025-10-27 00:08:53.533338,1,0.4108944
O032859,2025-10-27 00:21:59.792994,1,0.53529525
O032860,2025-10-27 00:35:06.052651,0,0.16738942
O032861,2025-10-27 00:48:12.312307,0,0.32371587
O032862,2025-10-27 01:01:18.571964,0,0.23731004
O032863,2025-10-27 01:14:24.831620,0,0.61748666
O032864,2025-10-27 01:27:31.091277,1,0.6113034
O032865,2025-10-27 01:40:37.350933,0,0.7186154
O032866,2025-10-27 01:53:43.610590,0,0.3335845
O032867,2025-10-27 02:06:49.870246,0,0.54771495
O032868,2025-10-27 02:19:56.129903,0,0.5158436
O032869,2025-10-27 02:33:02.389559,1,0.41834122
O032870,2025-10-27 02:46:08.649216,0,0.3974408
O032871,2025-10-27 02:59:14.908872,0,0.8077612
O032872,2025-10-27 03:12:21.168529,0,0.531403
O032873,2025-10-27 03:25:27.428185,0,0.21369675
O032874,2025-10-27 03:38:33.687842,0,0.41032967
O032875,2025-10-27 03:51:39.947498,0,0.26128018
O032876,2025-10-27 04:04:46.207155,0,0.6656709
O032877,2025-10-27 04:17:52.466811,0,0.28113317
O032878,2025-10-27 04:30:58.726468,0,0.62544173
O032879,2025-10-27 04:44:04.986124,1,0.4973589
O032880,2025-10-27 04:57:11.245781,0,0.20524344
O032881,2025-10-27 05:10:17.505437,0,0.68364805
O032882,2025-10-27 05:23:23.765094,1,0.72837156
O032883,2025-10-27 05:36:30.024750,0,0.44948763
O032884,2025-10-27 05:49:36.284407,0,0.63246566
O032885,2025-10-27 06:02:42.544063,0,0.7547298
O032886,2025-10-27 06:15:48.803720,1,0.34323594
O032887,2025-10-27 06:28:55.063376,0,0.20851016
O032888,2025-10-27 06:42:01.323033,0,0.33946368
O032889,2025-10-27 06:55:07.582689,1,0.49465683
O032890,2025-10-27 07:08:13.842346,0,0.39336184
O032891,2025-10-27 07:21:20.102002,0,0.5014442
O032892,2025-10-27 07:34:26.361659,0,0.3707824
O032893,2025-10-27 07:47:32.621315,0,0.30880517
O032894,2025-10-27 08:00:38.880972,0,0.38189018
O032895,2025-10-27 08:13:45.140628,0,0.71331763
O032896,2025-10-27 08:26:51.400285,0,0.47805494
O032897,2025-10-27 08:39:57.659941,0,0.36967286
O032898,2025-10-27 08:53:03.919597,1,0.62494195
O032899,2025-10-27 09:06:10.179254,0,0.30540377
O032900,2025-10-27 09:19:16.438910,0,0.20115535
O032901,2025-10-27 09:32:22.698567,1,0.47661847
O032902,2025-10-27 09:45:28.958223,1,0.58829635
O032903,2025-10-27 09:58:35.217880,0,0.34262446
O032904,2025-10-27 10:11:41.477536,1,0.4193811
O032905,2025-10-27 10:24:47.737193,0,0.70377004
O032906,2025-10-27 10:37:53.996849,0,0.40393528
O032907,2025-10-27 10:51:00.256506,0,0.30136174
O032908,2025-10-27 11:04:06.516162,0,0.37154382
O032909,2025-10-27 11:17:12.775819,0,0.5501972
O032910,2025-10-27 11:30:19.035475,0,0.34008834
O032911,2025-10-27 11:43:25.295132,1,0.70773107
O032912,2025-10-27 11:56:31.554788,0,0.29832113
O032913,2025-10-27 12:09:37.814445,1,0.38241476
O032914,2025-10-27 12:22:44.074101,0,0.35636118
O032915,2025-10-27 12:35:50.333758,0,0.374563
O032916,2025-10-27 12:48:56.593414,0,0.18567167
O032917,2025-10-27 13:02:02.853071,1,0.38781518
O032918,2025-10-27 13:15:09.112727,0,0.7168814
O032919,2025-10-27 13:28:15.372384,0,0.4947063
O032920,2025-10-27 13:41:21.632040,0,0.546321
O032921,2025-10-27 13:54:27.891697,0,0.3828937
O032922,2025-10-27 14:07:34.151353,0,0.4045386
O032923,2025-10-27 14:20:40.411010,0,0.31066716
O032924,2025-10-27 14:33:46.670666,0,0.29204026
O032925,2025-10-27 14:46:52.930323,0,0.60495645
O032926,2025-10-27 14:59:59.189979,0,0.2540983
O032927,2025-10-27 15:13:05.449636,0,0.30971614
O032928,2025-10-27 15:26:11.709292,1,0.5941435
O032929,2025-10-27 15:39:17.968949,1,0.69516826
O032930,2025-10-27 15:52:24.228605,0,0.7817714
O032931,2025-10-27 16:05:30.488262,1,0.48903248
O032932,2025-10-27 16:18:36.747918,0,0.4891303
O032933,2025-10-27 16:31:43.007575,0,0.5950491
O032934,2025-10-27 16:44:49.267231,0,0.41516992
O032935,2025-10-27 16:57:55.526888,1,0.29118055
O032936,2025-10-27 17:11:01.786544,0,0.26570827
O032937,2025-10-27 17:24:08.046201,0,0.26787782
O032938,2025-10-27 17:37:14.305857,0,0.16296975
O032939,2025-10-27 17:50:20.565514,0,0.38873026
O032940,2025-10-27 18:03:26.825170,0,0.4352781
O032941,2025-10-27 18:16:33.084827,1,0.34044373
O032942,2025-10-27 18:29:39.344483,0,0.23991655
O032943,2025-10-27 18:42:45.604140,0,0.5483209
O032944,2025-10-27 18:55:51.863796,0,0.27335635
O032945,2025-10-27 19:08:58.123453,0,0.35265285
O032946,2025-10-27 19:22:04.383109,0,0.5452995
O032947,2025-10-27 19:35:10.642766,1,0.62436515
O032948,2025-10-27 19:48:16.902422,0,0.5114544
O032949,2025-10-27 20:01:23.162079,0,0.49032652
O032950,2025-10-27 20:14:29.421735,0,0.6495832
O032951,2025-10-27 20:27:35.681392,0,0.38732496
O032952,2025-10-27 20:40:41.941048,0,0.5918737
O032953,2025-10-27 20:53:48.200705,1,0.509379
O032954,2025-10-27 21:06:54.460361,0,0.459659
O032955,2025-10-27 21:20:00.720018,0,0.5639565
O032956,2025-10-27 21:33:06.979674,0,0.30808342
O032957,2025-10-27 21:46:13.239330,0,0.44950247
O032958,2025-10-27 21:59:19.498987,0,0.366262
O032959,2025-10-27 22:12:25.758643,1,0.5854206
O032960,2025-10-27 22:25:32.018300,0,0.601542
O032961,2025-10-27 22:38:38.277956,0,0.37657952
O032962,2025-10-27 22:51:44.537613,0,0.48080638
O032963,2025-10-27 23:04:50.797269,0,0.663528
O032964,2025-10-27 23:17:57.056926,0,0.2386835
O032965,2025-10-27 23:31:03.316582,0,0.442486
O032966,2025-10-27 23:44:09.576239,1,0.5197205
O032967,2025-10-27 23:57:15.835895,0,0.2082197
O032968,2025-10-28 00:10:22.095552,1,0.30377856
O032969,2025-10-28 00:23:28.355208,0,0.32931444
O032970,2025-10-28 00:36:34.614865,0,0.38664472
O032971,2025-10-28 00:49:40.874521,0,0.601019
O032972,2025-10-28 01:02:47.134178,0,0.4506585
O032973,2025-10-28 01:15:53.393834,0,0.5395112
O032974,2025-10-28 01:28:59.653491,0,0.7763763
O032975,2025-10-28 01:42:05.913147,0,0.6114474
O032976,2025-10-28 01:55:12.172804,0,0.6214804
O032977,2025-10-28 02:08:18.432460,0,0.7575838
O032978,2025-10-28 02:21:24.692117,0,0.18251538
O032979,2025-10-28 02:34:30.951773,1,0.20556574
O032980,2025-10-28 02:47:37.211430,0,0.13932042
O032981,2025-10-28 03:00:43.471086,0,0.22656605
O032982,2025-10-28 03:13:49.730743,0,0.5560665
O032983,2025-10-28 03:26:55.990399,0,0.3301583
O032984,2025-10-28 03:40:02.250056,1,0.7157194
O032985,2025-10-28 03:53:08.509712,0,0.52736473
O032986,2025-10-28 04:06:14.769369,0,0.346087
O032987,2025-10-28 04:19:21.029025,0,0.5216727
O032988,2025-10-28 04:32:27.288682,0,0.4971044
O032989,2025-10-28 04:45:33.548338,0,0.49269435
O032990,2025-10-28 04:58:39.807995,0,0.28607187
O032991,2025-10-28 05:11:46.067651,1,0.61888903
O032992,2025-10-28 05:24:52.327308,1,0.8732007
O032993,2025-10-28 05:37:58.586964,0,0.63999426
O032994,2025-10-28 05:51:04.846621,0,0.49127793
O032995,2025-10-28 06:04:11.106277,0,0.57179594
O032996,2025-10-28 06:17:17.365934,0,0.28532153
O032997,2025-10-28 06:30:23.625590,0,0.20985003
O032998,2025-10-28 06:43:29.885247,0,0.75969815
O032999,2025-10-28 06:56:36.144903,0,0.71276206
O033000,2025-10-28 07:09:42.404560,0,0.63857067
O033001,2025-10-28 07:22:48.664216,1,0.3298961
O033002,2025-10-28 07:35:54.923873,0,0.26158687
O033003,2025-10-28 07:49:01.183529,1,0.3846031
O033004,2025-10-28 08:02:07.443186,0,0.3573752
O033005,2025-10-28 08:15:13.702842,0,0.5047032
O033006,2025-10-28 08:28:19.962499,0,0.47668093
O033007,2025-10-28 08:41:26.222155,0,0.45744365
O033008,2025-10-28 08:54:32.481812,0,0.55544776
O033009,2025-10-28 09:07:38.741468,1,0.7438301
O033010,2025-10-28 09:20:45.001125,0,0.4187771
O033011,2025-10-28 09:33:51.260781,0,0.44103718
O033012,2025-10-28 09:46:57.520438,0,0.65418327
O033013,2025-10-28 10:00:03.780094,0,0.81087905
O033014,2025-10-28 10:13:10.039750,1,0.6444148
O033015,2025-10-28 10:26:16.299407,0,0.24007829
O033016,2025-10-28 10:39:22.559063,0,0.23256865
O033017,2025-10-28 10:52:28.818720,0,0.3936531
O033018,2025-10-28 11:05:35.078376,0,0.306828
O033019,2025-10-28 11:18:41.338033,0,0.5279481
O033020,2025-10-28 11:31:47.597689,1,0.28765464
O033021,2025-10-28 11:44:53.857346,0,0.24586947
O033022,2025-10-28 11:58:00.117002,1,0.6194171
O033023,2025-10-28 12:11:06.376659,0,0.3111037
O033024,2025-10-28 12:24:12.636315,0,0.39120343
O033025,2025-10-28 12:37:18.895972,0,0.573066
O033026,2025-10-28 12:50:25.155628,1,0.78856426
O033027,2025-10-28 13:03:31.415285,0,0.6441389
O033028,2025-10-28 13:16:37.674941,0,0.45975006
O033029,2025-10-28 13:29:43.934598,0,0.45562795
O033030,2025-10-28 13:42:50.194254,0,0.59087807
O033031,2025-10-28 13:55:56.453911,1,0.7766063
O033032,2025-10-28 14:09:02.713567,1,0.32221985
O033033,2025-10-28 14:22:08.973224,0,0.2860146
O033034,2025-10-28 14:35:15.232880,0,0.58893704
O033035,2025-10-28 14:48:21.492537,0,0.36761975
O033036,2025-10-28 15:01:27.752193,0,0.3245221
O033037,2025-10-28 15:14:34.011850,0,0.7128396
O033038,2025-10-28 15:27:40.271506,1,0.5396958
O033039,2025-10-28 15:40:46.531163,0,0.22159088
O033040,2025-10-28 15:53:52.790819,0,0.630645
O033041,2025-10-28 16:06:59.050476,0,0.32029778
O033042,2025-10-28 16:20:05.310132,1,0.4596561
O033043,2025-10-28 16:33:11.569789,0,0.29032004
O033044,2025-10-28 16:46:17.829445,0,0.3650629
O033045,2025-10-28 16:59:24.089102,0,0.3853977
O033046,2025-10-28 17:12:30.348758,0,0.30165815
O033047,2025-10-28 17:25:36.608415,0,0.2886869
O033048,2025-10-28 17:38:42.868071,0,0.6231706
O033049,2025-10-28 17:51:49.127728,0,0.50639427
O033050,2025-10-28 18:04:55.387384,0,0.3799368
O033051,2025-10-28 18:18:01.647041,0,0.49296522
O033052,2025-10-28 18:31:07.906697,1,0.44902116
O033053,2025-10-28 18:44:14.166354,0,0.80069727
O033054,2025-10-28 18:57:20.426010,1,0.3989376
O033055,2025-10-28 19:10:26.685667,1,0.6358515
O033056,2025-10-28 19:23:32.945323,0,0.7100683
O033057,2025-10-28 19:36:39.204980,0,0.6802052
O033058,2025-10-28 19:49:45.464636,0,0.36088213
O033059,2025-10-28 20:02:51.724293,0,0.43104655
O033060,2025-10-28 20:15:57.983949,0,0.55192494
O033061,2025-10-28 20:29:04.243606,1,0.6185422
O033062,2025-10-28 20:42:10.503262,0,0.44017866
O033063,2025-10-28 20:55:16.762919,0,0.29038474
O033064,2025-10-28 21:08:23.022575,0,0.69078064
O033065,2025-10-28 21:21:29.282232,0,0.27244937
O033066,2025-10-28 21:34:35.541888,0,0.58125484
O033067,2025-10-28 21:47:41.801545,0,0.4028449
O033068,2025-10-28 22:00:48.061201,0,0.6844084
O033069,2025-10-28 22:13:54.320858,0,0.3996077
O033070,2025-10-28 22:27:00.580514,0,0.59817654
O033071,2025-10-28 22:40:06.840171,1,0.8375685
O033072,2025-10-28 22:53:13.099827,0,0.37918472
O033073,2025-10-28 23:06:19.359483,0,0.31110457
O033074,2025-10-28 23:19:25.619140,0,0.27648517
O033075,2025-10-28 23:32:31.878796,1,0.6770636
O033076,2025-10-28 23:45:38.138453,0,0.17597671
O033077,2025-10-28 23:58:44.398109,0,0.37547562
O033078,2025-10-29 00:11:50.657766,0,0.3846729
O033079,2025-10-29 00:24:56.917422,0,0.58326864
O033080,2025-10-29 00:38:03.177079,0,0.57951933
O033081,2025-10-29 00:51:09.436735,1,0.43574756
O033082,2025-10-29 01:04:15.696392,0,0.6403888
O033083,2025-10-29 01:17:21.956048,0,0.31392434
O033084,2025-10-29 01:30:28.215705,0,0.24430196
O033085,2025-10-29 01:43:34.475361,0,0.6962806
O033086,2025-10-29 01:56:40.735018,1,0.27281794
O033087,2025-10-29 02:09:46.994674,0,0.4097815
O033088,2025-10-29 02:22:53.254331,0,0.7504596
O033089,2025-10-29 02:35:59.513987,0,0.45133412
O033090,2025-10-29 02:49:05.773644,0,0.283313
O033091,2025-10-29 03:02:12.033300,1,0.5498842
O033092,2025-10-29 03:15:18.292957,1,0.41006717
O033093,2025-10-29 03:28:24.552613,0,0.58892304
O033094,2025-10-29 03:41:30.812270,0,0.5349852
O033095,2025-10-29 03:54:37.071926,0,0.5976
O033096,2025-10-29 04:07:43.331583,0,0.6706256
O033097,2025-10-29 04:20:49.591239,0,0.28298548
O033098,2025-10-29 04:33:55.850896,0,0.3648441
O033099,2025-10-29 04:47:02.110552,1,0.40908098
O033100,2025-10-29 05:00:08.370209,0,0.36176893
O033101,2025-10-29 05:13:14.629865,0,0.30428737
O033102,2025-10-29 05:26:20.889522,0,0.40973866
O033103,2025-10-29 05:39:27.149178,0,0.35505244
O033104,2025-10-29 05:52:33.408835,0,0.35460484
O033105,2025-10-29 06:05:39.668491,0,0.66540575
O033106,2025-10-29 06:18:45.928148,0,0.35048974
O033107,2025-10-29 06:31:52.187804,0,0.3473816
O033108,2025-10-29 06:44:58.447461,0,0.3973268
O033109,2025-10-29 06:58:04.707117,0,0.40341416
O033110,2025-10-29 07:11:10.966774,1,0.75304824
O033111,2025-10-29 07:24:17.226430,0,0.6259467
O033112,2025-10-29 07:37:23.486087,0,0.05806679
O033113,2025-10-29 07:50:29.745743,0,0.5795232
O033114,2025-10-29 08:03:36.005400,1,0.74845266
O033115,2025-10-29 08:16:42.265056,1,0.5052846
O033116,2025-10-29 08:29:48.524713,0,0.58545685
O033117,2025-10-29 08:42:54.784369,0,0.2526168
O033118,2025-10-29 08:56:01.044026,0,0.54270214
O033119,2025-10-29 09:09:07.303682,0,0.3275758
O033120,2025-10-29 09:22:13.563339,0,0.26976004
O033121,2025-10-29 09:35:19.822995,1,0.81456083
O033122,2025-10-29 09:48:26.082652,1,0.6206259
O033123,2025-10-29 10:01:32.342308,0,0.251078
O033124,2025-10-29 10:14:38.601965,0,0.33562294
O033125,2025-10-29 10:27:44.861621,1,0.74556583
O033126,2025-10-29 10:40:51.121278,1,0.44343847
O033127,2025-10-29 10:53:57.380934,0,0.27400136
O033128,2025-10-29 11:07:03.640591,0,0.3079294
O033129,2025-10-29 11:20:09.900247,0,0.40445614
O033130,2025-10-29 11:33:16.159903,0,0.28111237
O033131,2025-10-29 11:46:22.419560,0,0.51494783
O033132,2025-10-29 11:59:28.679216,0,0.40528545
O033133,2025-10-29 12:12:34.938873,0,0.48772746
O033134,2025-10-29 12:25:41.198529,0,0.4726707
O033135,2025-10-29 12:38:47.458186,0,0.38520402
O033136,2025-10-29 12:51:53.717842,0,0.54874724
O033137,2025-10-29 13:04:59.977499,0,0.5086057
O033138,2025-10-29 13:18:06.237155,0,0.48774698
O033139,2025-10-29 13:31:12.496812,0,0.47859442
O033140,2025-10-29 13:44:18.756468,0,0.6405658
O033141,2025-10-29 13:57:25.016125,0,0.34430987
O033142,2025-10-29 14:10:31.275781,0,0.23245908
O033143,2025-10-29 14:23:37.535438,0,0.5202339
O033144,2025-10-29 14:36:43.795094,0,0.3468307
O033145,2025-10-29 14:49:50.054751,1,0.4352453
O033146,2025-10-29 15:02:56.314407,1,0.45595136
O033147,2025-10-29 15:16:02.574064,0,0.52423507
O033148,2025-10-29 15:29:08.833720,0,0.53047806
O033149,2025-10-29 15:42:15.093377,1,0.45574954
O033150,2025-10-29 15:55:21.353033,0,0.45925194
O033151,2025-10-29 16:08:27.612690,0,0.67117876
O033152,2025-10-29 16:21:33.872346,0,0.36146575
O033153,2025-10-29 16:34:40.132003,0,0.33155575
O033154,2025-10-29 16:47:46.391659,0,0.4241023
O033155,2025-10-29 17:00:52.651316,0,0.24207696
O033156,2025-10-29 17:13:58.910972,0,0.5223139
O033157,2025-10-29 17:27:05.170629,0,0.27979258
O033158,2025-10-29 17:40:11.430285,0,0.31181267
O033159,2025-10-29 17:53:17.689942,0,0.49185714
O033160,2025-10-29 18:06:23.949598,0,0.29848623
O033161,2025-10-29 18:19:30.209255,0,0.45257202
O033162,2025-10-29 18:32:36.468911,0,0.32554117
O033163,2025-10-29 18:45:42.728568,0,0.43862286
O033164,2025-10-29 18:58:48.988224,0,0.41934738
O033165,2025-10-29 19:11:55.247881,0,0.5666822
O033166,2025-10-29 19:25:01.507537,0,0.49257967
O033167,2025-10-29 19:38:07.767194,0,0.5420045
O033168,2025-10-29 19:51:14.026850,1,0.63707167
O033169,2025-10-29 20:04:20.286507,1,0.50711864
O033170,2025-10-29 20:17:26.546163,0,0.3059014
O033171,2025-10-29 20:30:32.805820,0,0.6940342
O033172,2025-10-29 20:43:39.065476,0,0.3543608
O033173,2025-10-29 20:56:45.325133,0,0.63635224
O033174,2025-10-29 21:09:51.584789,0,0.68873286
O033175,2025-10-29 21:22:57.844446,0,0.6785906
O033176,2025-10-29 21:36:04.104102,0,0.44109672
O033177,2025-10-29 21:49:10.363759,0,0.36214605
O033178,2025-10-29 22:02:16.623415,0,0.33371902
O033179,2025-10-29 22:15:22.883072,0,0.71626914
O033180,2025-10-29 22:28:29.142728,1,0.6940707
O033181,2025-10-29 22:41:35.402385,0,0.6867084
O033182,2025-10-29 22:54:41.662041,0,0.25576904
O033183,2025-10-29 23:07:47.921698,0,0.22816563
O033184,2025-10-29 23:20:54.181354,0,0.4448125
O033185,2025-10-29 23:34:00.441011,1,0.5906522
O033186,2025-10-29 23:47:06.700667,0,0.4361635
O033187,2025-10-30 00:00:12.960324,0,0.46992695
O033188,2025-10-30 00:13:19.219980,0,0.44911698
O033189,2025-10-30 00:26:25.479636,0,0.29481342
O033190,2025-10-30 00:39:31.739293,0,0.43420267
O033191,2025-10-30 00:52:37.998949,0,0.2854516
O033192,2025-10-30 01:05:44.258606,1,0.25737113
O033193,2025-10-30 01:18:50.518262,0,0.7262589
O033194,2025-10-30 01:31:56.777919,1,0.28050244
O033195,2025-10-30 01:45:03.037575,0,0.33306947
O033196,2025-10-30 01:58:09.297232,0,0.5482599
O033197,2025-10-30 02:11:15.556888,0,0.20911296
O033198,2025-10-30 02:24:21.816545,0,0.5147918
O033199,2025-10-30 02:37:28.076201,1,0.49785638
O033200,2025-10-30 02:50:34.335858,0,0.27265227
O033201,2025-10-30 03:03:40.595514,1,0.5535318
O033202,2025-10-30 03:16:46.855171,0,0.50931776
O033203,2025-10-30 03:29:53.114827,0,0.42138076
O033204,2025-10-30 03:42:59.374484,0,0.34039357
O033205,2025-10-30 03:56:05.634140,1,0.29243606
O033206,2025-10-30 04:09:11.893797,0,0.45261025
O033207,2025-10-30 04:22:18.153453,0,0.21706778
O033208,2025-10-30 04:35:24.413110,0,0.3688749
O033209,2025-10-30 04:48:30.672766,0,0.49897024
O033210,2025-10-30 05:01:36.932423,0,0.38034528
O033211,2025-10-30 05:14:43.192079,1,0.6325182
O033212,2025-10-30 05:27:49.451736,1,0.66860044
O033213,2025-10-30 05:40:55.711392,0,0.38346657
O033214,2025-10-30 05:54:01.971049,1,0.59020203
O033215,2025-10-30 06:07:08.230705,0,0.5778665
O033216,2025-10-30 06:20:14.490362,0,0.17178942
O033217,2025-10-30 06:33:20.750018,0,0.6027181
O033218,2025-10-30 06:46:27.009675,1,0.44626227
O033219,2025-10-30 06:59:33.269331,0,0.7101869
O033220,2025-10-30 07:12:39.528988,0,0.23083629
O033221,2025-10-30 07:25:45.788644,0,0.48121747
O033222,2025-10-30 07:38:52.048301,0,0.5214039
O033223,2025-10-30 07:51:58.307957,0,0.540429
O033224,2025-10-30 08:05:04.567614,0,0.55251795
O033225,2025-10-30 08:18:10.827270,0,0.22573629
O033226,2025-10-30 08:31:17.086927,0,0.29809198
O033227,2025-10-30 08:44:23.346583,1,0.3697504
O033228,2025-10-30 08:57:29.606240,0,0.2123551
O033229,2025-10-30 09:10:35.865896,1,0.34963715
O033230,2025-10-30 09:23:42.125553,0,0.2580389
O033231,2025-10-30 09:36:48.385209,0,0.27841875
O033232,2025-10-30 09:49:54.644866,0,0.48631552
O033233,2025-10-30 10:03:00.904522,1,0.5617362
O033234,2025-10-30 10:16:07.164179,1,0.45941424
O033235,2025-10-30 10:29:13.423835,1,0.64100707
O033236,2025-10-30 10:42:19.683492,1,0.7153392
O033237,2025-10-30 10:55:25.943148,0,0.22818951
O033238,2025-10-30 11:08:32.202805,0,0.6299604
O033239,2025-10-30 11:21:38.462461,0,0.37024182
O033240,2025-10-30 11:34:44.722118,0,0.66865647
O033241,2025-10-30 11:47:50.981774,0,0.2796588
O033242,2025-10-30 12:00:57.241431,0,0.48857483
O033243,2025-10-30 12:14:03.501087,0,0.32196793
O033244,2025-10-30 12:27:09.760744,0,0.24199897
O033245,2025-10-30 12:40:16.020400,0,0.3294441
O033246,2025-10-30 12:53:22.280057,0,0.33042136
O033247,2025-10-30 13:06:28.539713,0,0.6887013
O033248,2025-10-30 13:19:34.799369,0,0.7849881
O033249,2025-10-30 13:32:41.059026,0,0.1769343
O033250,2025-10-30 13:45:47.318682,0,0.7308417
O033251,2025-10-30 13:58:53.578339,0,0.34826836
O033252,2025-10-30 14:11:59.837995,1,0.7364742
O033253,2025-10-30 14:25:06.097652,0,0.33568463
O033254,2025-10-30 14:38:12.357308,0,0.255539
O033255,2025-10-30 14:51:18.616965,1,0.6913701
O033256,2025-10-30 15:04:24.876621,1,0.38824448
O033257,2025-10-30 15:17:31.136278,0,0.5839876
O033258,2025-10-30 15:30:37.395934,0,0.50736165
O033259,2025-10-30 15:43:43.655591,0,0.4098158
O033260,2025-10-30 15:56:49.915247,0,0.51850945
O033261,2025-10-30 16:09:56.174904,0,0.22004166
O033262,2025-10-30 16:23:02.434560,0,0.6296972
O033263,2025-10-30 16:36:08.694217,0,0.33339384
O033264,2025-10-30 16:49:14.953873,0,0.47727177
O033265,2025-10-30 17:02:21.213530,0,0.3554336
O033266,2025-10-30 17:15:27.473186,0,0.4369044
O033267,2025-10-30 17:28:33.732843,0,0.5832958
O033268,2025-10-30 17:41:39.992499,0,0.079453364
O033269,2025-10-30 17:54:46.252156,0,0.55363905
O033270,2025-10-30 18:07:52.511812,0,0.2845426
O033271,2025-10-30 18:20:58.771469,0,0.4464616
O033272,2025-10-30 18:34:05.031125,1,0.6374028
O033273,2025-10-30 18:47:11.290782,0,0.5870268
O033274,2025-10-30 19:00:17.550438,0,0.32881364
O033275,2025-10-30 19:13:23.810095,0,0.39612806
O033276,2025-10-30 19:26:30.069751,0,0.30110806
O033277,2025-10-30 19:39:36.329408,1,0.23477231
O033278,2025-10-30 19:52:42.589064,0,0.3384238
O033279,2025-10-30 20:05:48.848721,0,0.49416855
O033280,2025-10-30 20:18:55.108377,1,0.5755652
O033281,2025-10-30 20:32:01.368034,0,0.5191207
O033282,2025-10-30 20:45:07.627690,1,0.6384695
O033283,2025-10-30 20:58:13.887347,0,0.50879186
O033284,2025-10-30 21:11:20.147003,0,0.61410505
O033285,2025-10-30 21:24:26.406660,0,0.57792634
O033286,2025-10-30 21:37:32.666316,0,0.45042545
O033287,2025-10-30 21:50:38.925973,0,0.35951737
O033288,2025-10-30 22:03:45.185629,0,0.26105824
O033289,2025-10-30 22:16:51.445286,0,0.21195595
O033290,2025-10-30 22:29:57.704942,0,0.28929952
O033291,2025-10-30 22:43:03.964599,0,0.33790123
O033292,2025-10-30 22:56:10.224255,1,0.7553983
O033293,2025-10-30 23:09:16.483912,0,0.40683654
O033294,2025-10-30 23:22:22.743568,0,0.8709687
O033295,2025-10-30 23:35:29.003225,0,0.2631025
O033296,2025-10-30 23:48:35.262881,0,0.30820182
O033297,2025-10-31 00:01:41.522538,1,0.70557576
O033298,2025-10-31 00:14:47.782194,1,0.4663681
O033299,2025-10-31 00:27:54.041851,0,0.37547758
O033300,2025-10-31 00:41:00.301507,0,0.63792425
O033301,2025-10-31 00:54:06.561164,0,0.72384554
O033302,2025-10-31 01:07:12.820820,0,0.7203464
O033303,2025-10-31 01:20:19.080477,0,0.38124081
O033304,2025-10-31 01:33:25.340133,1,0.5359561
O033305,2025-10-31 01:46:31.599789,0,0.33905214
O033306,2025-10-31 01:59:37.859446,1,0.31030267
O033307,2025-10-31 02:12:44.119102,0,0.62377954
O033308,2025-10-31 02:25:50.378759,0,0.29042974
O033309,2025-10-31 02:38:56.638415,1,0.49010855
O033310,2025-10-31 02:52:02.898072,0,0.570205
O033311,2025-10-31 03:05:09.157728,0,0.35878897
